Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
813,8,8,8,8,True,0.3621
814,6,6,24,O,False,0.0463
815,58,w,20,K,False,0.1911
816,61,z,8,8,False,0.2172
817,30,U,24,O,False,0.1277
818,1,1,47,l,False,0.2013
819,12,C,26,Q,False,0.4372
820,1,1,1,1,True,0.2792
821,8,8,8,8,True,0.1086
822,4,4,35,Z,False,0.1575
823,40,e,8,8,False,0.0995
824,41,f,17,H,False,0.0968
825,0,0,0,0,True,0.3095
826,1,1,1,1,True,0.1981
827,4,4,10,A,False,0.0393
828,8,8,11,B,False,0.1809
829,50,o,24,O,False,0.3493
830,0,0,0,0,True,0.2571
831,25,P,42,g,False,0.1097
832,6,6,1,1,False,0.0675
833,8,8,8,8,True,0.1511
834,3,3,19,J,False,0.1065
835,5,5,35,Z,False,0.1381
836,5,5,26,Q,False,0.3542
837,4,4,4,4,True,0.0277
838,4,4,33,X,False,0.7094
839,43,h,18,I,False,0.1984
840,9,9,26,Q,False,0.2210
841,2,2,32,W,False,0.1956
842,43,h,44,i,False,0.1652
843,5,5,13,D,False,0.0472
844,47,l,1,1,False,0.1841
845,8,8,8,8,True,0.1253
846,49,n,56,u,False,0.0142
847,3,3,8,8,False,0.1108
848,9,9,3,3,False,0.0412
849,47,l,34,Y,False,0.0795
850,0,0,0,0,True,0.2058
851,47,l,47,l,True,0.1116
852,17,H,32,W,False,0.5583
853,56,u,38,c,False,0.0323
854,1,1,1,1,True,0.1800
855,36,a,24,O,False,0.2528
856,7,7,55,t,False,0.0576
857,3,3,55,t,False,0.1252
858,4,4,1,1,False,0.1069
859,8,8,8,8,True,0.3183
860,9,9,8,8,False,0.0276
861,1,1,1,1,True,0.2046
862,43,h,32,W,False,0.1785
863,14,E,8,8,False,0.1551
864,4,4,32,W,False,0.0989
865,61,z,20,K,False,0.3996
866,58,w,26,Q,False,0.4215
867,3,3,17,H,False,0.1212
868,11,B,8,8,False,0.1262
869,28,S,35,Z,False,0.2230
870,6,6,24,O,False,0.1277
871,3,3,0,0,False,0.0699
872,15,F,32,W,False,0.3024
873,40,e,3,3,False,0.0880
874,10,A,17,H,False,0.1097
875,6,6,8,8,False,0.2895
876,29,T,33,X,False,0.4306
877,15,F,29,T,False,0.0575
878,23,N,33,X,False,0.0948
879,2,2,24,O,False,0.1725
880,34,Y,33,X,False,0.3162
881,40,e,24,O,False,0.1393
882,0,0,0,0,True,0.3491
883,3,3,24,O,False,0.0732
884,10,A,14,E,False,0.0296
885,27,R,26,Q,False,0.4017
886,24,O,26,Q,False,0.9286
887,1,1,44,i,False,0.4078
888,53,r,1,1,False,0.2936
889,8,8,8,8,True,0.1776
890,24,O,0,0,False,0.2332
891,8,8,8,8,True,0.1849
892,1,1,1,1,True,0.2892
893,1,1,1,1,True,0.3114
894,49,n,38,c,False,0.0542
895,4,4,59,x,False,0.1191
896,40,e,24,O,False,0.1728
897,50,o,24,O,False,0.3274
898,1,1,1,1,True,0.2601
899,50,o,24,O,False,0.2734
900,1,1,18,I,False,0.3232
901,5,5,32,W,False,0.2113
902,49,n,26,Q,False,0.4225
903,15,F,33,X,False,0.2893
904,30,U,24,O,False,0.2717
905,28,S,32,W,False,0.2754
906,24,O,24,O,True,0.3189
907,6,6,40,e,False,0.0404
908,5,5,32,W,False,0.2055
909,8,8,11,B,False,0.3303
910,7,7,2,2,False,0.0505
911,1,1,1,1,True,0.2445
912,8,8,11,B,False,0.1124
913,39,d,32,W,False,0.2044
914,49,n,35,Z,False,0.1260
915,26,Q,0,0,False,0.0611
916,40,e,53,r,False,0.0733
917,7,7,55,t,False,0.0899
918,47,l,44,i,False,0.2669
919,9,9,8,8,False,0.0735
920,24,O,26,Q,False,0.3566
921,8,8,11,B,False,0.2894
922,25,P,8,8,False,0.2174
923,49,n,38,c,False,0.0514
924,5,5,17,H,False,0.0559
925,43,h,33,X,False,0.2631
926,8,8,8,8,True,0.1546
927,31,V,35,Z,False,0.1190
928,30,U,32,W,False,0.3243
929,3,3,24,O,False,0.1478
930,41,f,35,Z,False,0.0931
931,3,3,32,W,False,0.1563
932,39,d,53,r,False,0.1069
933,30,U,24,O,False,0.0463
934,27,R,8,8,False,0.0895
935,19,J,20,K,False,0.2107
936,55,t,55,t,True,0.5836
937,6,6,16,G,False,0.0397
938,3,3,8,8,False,0.0362
939,7,7,33,X,False,0.1374
940,5,5,19,J,False,0.1016
941,28,S,24,O,False,0.1672
942,3,3,59,x,False,0.0866
943,39,d,8,8,False,0.1604
944,55,t,55,t,True,0.2728
945,5,5,32,W,False,0.1972
946,44,i,1,1,False,0.1954
947,29,T,19,J,False,0.2450
948,48,m,55,t,False,0.1658
949,3,3,26,Q,False,0.3816
950,11,B,11,B,True,0.1365
951,47,l,1,1,False,0.1988
952,23,N,35,Z,False,0.0830
953,2,2,8,8,False,0.2076
954,0,0,24,O,False,0.2985
955,40,e,16,G,False,0.1059
956,35,Z,32,W,False,0.3849
957,22,M,24,O,False,0.0946
958,47,l,44,i,False,0.3757
959,3,3,3,3,True,0.0700
960,1,1,18,I,False,0.5181
961,1,1,1,1,True,0.1202
962,19,J,20,K,False,0.4917
963,2,2,33,X,False,0.1712
964,5,5,26,Q,False,0.1660
965,3,3,0,0,False,0.1862
966,53,r,38,c,False,0.0554
967,10,A,24,O,False,0.1943
968,7,7,0,0,False,0.0386
969,4,4,1,1,False,0.0841
970,5,5,26,Q,False,0.1631
971,2,2,33,X,False,0.1362
972,24,O,0,0,False,0.2526
973,1,1,1,1,True,0.2345
974,21,L,35,Z,False,0.0976
975,32,W,35,Z,False,0.3582
976,1,1,1,1,True,0.2170
977,1,1,18,I,False,0.5092
978,3,3,38,c,False,0.0820
979,5,5,16,G,False,0.1008
980,37,b,0,0,False,0.0523
981,14,E,24,O,False,0.1594
982,1,1,1,1,True,0.1890
983,17,H,20,K,False,0.5500
984,7,7,19,J,False,0.0557
985,40,e,24,O,False,0.1148
986,0,0,24,O,False,0.3600
987,6,6,8,8,False,0.0910
988,3,3,3,3,True,0.0379
989,8,8,8,8,True,0.2403
990,4,4,35,Z,False,0.2521
991,9,9,5,5,False,0.0299
992,47,l,18,I,False,0.4339
993,1,1,1,1,True,0.2317
994,7,7,2,2,False,0.0138
995,55,t,1,1,False,0.1879
996,8,8,32,W,False,0.4088
997,7,7,55,t,False,0.0756
998,1,1,1,1,True,0.2944
999,4,4,17,H,False,0.1473
1000,3,3,1,1,False,0.0861
1001,30,U,44,i,False,0.1460
1002,40,e,8,8,False,0.1730
1003,43,h,32,W,False,0.1184
1004,2,2,8,8,False,0.1001
1005,5,5,32,W,False,0.2471
1006,5,5,41,f,False,0.0387
1007,40,e,8,8,False,0.0990
1008,40,e,44,i,False,0.3868
1009,37,b,35,Z,False,0.0949
1010,40,e,24,O,False,0.2026
1011,5,5,1,1,False,0.0605
1012,3,3,26,Q,False,0.2857
1013,1,1,1,1,True,0.1733
1014,2,2,11,B,False,0.3030
1015,47,l,1,1,False,0.2950
1016,9,9,35,Z,False,0.0501
1017,3,3,8,8,False,0.0920
1018,8,8,8,8,True,0.3811
1019,9,9,25,P,False,0.0417
1020,28,S,55,t,False,0.1019
1021,8,8,0,0,False,0.2077
1022,55,t,17,H,False,0.1103
1023,40,e,16,G,False,0.0721
1024,0,0,24,O,False,0.3074
1025,8,8,8,8,True,0.0818
1026,55,t,55,t,True,0.2760
1027,30,U,24,O,False,0.3272
1028,8,8,11,B,False,0.2518
1029,52,q,8,8,False,0.2854
1030,1,1,1,1,True,0.2024
1031,7,7,55,t,False,0.1495
1032,1,1,1,1,True,0.2095
1033,14,E,8,8,False,0.0809
1034,22,M,20,K,False,0.2377
1035,8,8,8,8,True,0.2141
1036,22,M,24,O,False,0.1649
1037,8,8,8,8,True,0.0762
1038,9,9,13,D,False,0.0170
1039,3,3,40,e,False,0.0977
1040,24,O,0,0,False,0.1860
1041,53,r,18,I,False,0.2552
1042,53,r,18,I,False,0.2815
1043,5,5,24,O,False,0.1256
1044,53,r,18,I,False,0.3390
1045,5,5,61,z,False,0.0583
1046,24,O,24,O,True,0.4135
1047,6,6,0,0,False,0.0507
1048,3,3,58,w,False,0.0274
1049,30,U,32,W,False,0.3098
1050,43,h,29,T,False,0.1486
1051,23,N,33,X,False,0.3738
1052,3,3,32,W,False,0.3123
1053,1,1,1,1,True,0.3088
1054,53,r,18,I,False,0.3875
1055,20,K,33,X,False,0.3450
1056,47,l,1,1,False,0.1712
1057,1,1,1,1,True,0.1900
1058,22,M,53,r,False,0.1547
1059,3,3,26,Q,False,0.1867
1060,6,6,40,e,False,0.0231
1061,4,4,1,1,False,0.0810
1062,12,C,16,G,False,0.1711
1063,8,8,55,t,False,0.1486
1064,7,7,14,E,False,0.0329
1065,50,o,0,0,False,0.2796
1066,6,6,18,I,False,0.2457
1067,26,Q,39,d,False,0.0268
1068,2,2,8,8,False,0.1108
1069,9,9,2,2,False,0.0189
1070,5,5,8,8,False,0.0795
1071,1,1,1,1,True,0.2492
1072,9,9,1,1,False,0.0993
1073,53,r,53,r,True,0.1647
1074,27,R,24,O,False,0.1872
1075,1,1,1,1,True,0.2799
1076,43,h,55,t,False,0.0945
1077,12,C,38,c,False,0.0800
1078,7,7,59,x,False,0.0635
1079,4,4,34,Y,False,0.1397
1080,37,b,26,Q,False,0.2441
1081,55,t,55,t,True,0.5645
1082,28,S,24,O,False,0.1522
1083,0,0,0,0,True,0.3262
1084,32,W,32,W,True,0.3146
1085,3,3,26,Q,False,0.3249
1086,43,h,35,Z,False,0.1534
1087,1,1,1,1,True,0.1666
1088,40,e,24,O,False,0.1240
1089,3,3,8,8,False,0.1211
1090,33,X,59,x,False,0.1927
1091,9,9,11,B,False,0.1831
1092,3,3,1,1,False,0.1394
1093,34,Y,34,Y,True,0.0551
1094,55,t,1,1,False,0.2304
1095,22,M,40,e,False,0.0998
1096,40,e,24,O,False,0.1711
1097,4,4,0,0,False,0.0394
1098,5,5,0,0,False,0.1360
1099,2,2,26,Q,False,0.4088
1100,4,4,33,X,False,0.2823
1101,33,X,33,X,True,0.3984
1102,5,5,35,Z,False,0.1718
1103,5,5,24,O,False,0.2012
1104,19,J,32,W,False,0.2628
1105,60,y,18,I,False,0.2461
1106,4,4,8,8,False,0.2533
1107,42,g,24,O,False,0.3404
1108,3,3,59,x,False,0.0861
1109,1,1,55,t,False,0.0922
1110,2,2,1,1,False,0.0765
1111,0,0,24,O,False,0.2144
1112,29,T,33,X,False,0.4883
1113,3,3,26,Q,False,0.1481
1114,0,0,0,0,True,0.2327
1115,32,W,32,W,True,0.1320
1116,12,C,11,B,False,0.1384
1117,49,n,24,O,False,0.1400
1118,40,e,8,8,False,0.0807
1119,4,4,47,l,False,0.0616
1120,36,a,24,O,False,0.2060
1121,28,S,24,O,False,0.0866
1122,8,8,11,B,False,0.2506
1123,0,0,24,O,False,0.3158
1124,2,2,26,Q,False,0.1373
1125,4,4,8,8,False,0.1101
1126,6,6,19,J,False,0.0464
1127,7,7,1,1,False,0.0947
1128,11,B,26,Q,False,0.3095
1129,2,2,13,D,False,0.0688
1130,3,3,11,B,False,0.7515
1131,2,2,53,r,False,0.0834
1132,60,y,18,I,False,0.2114
1133,1,1,1,1,True,0.0959
1134,18,I,44,i,False,0.4625
1135,6,6,40,e,False,0.0842
1136,45,j,19,J,False,0.0964
1137,0,0,0,0,True,0.0809
1138,3,3,8,8,False,0.1115
1139,24,O,26,Q,False,0.4776
1140,3,3,12,C,False,0.0643
1141,47,l,44,i,False,0.4707
1142,8,8,11,B,False,0.0665
1143,24,O,24,O,True,0.3032
1144,33,X,32,W,False,0.6718
1145,7,7,29,T,False,0.0810
1146,38,c,18,I,False,0.1918
1147,56,u,1,1,False,0.0790
1148,47,l,18,I,False,0.5680
1149,48,m,32,W,False,0.5508
1150,41,f,32,W,False,0.4940
1151,12,C,18,I,False,0.2236
1152,12,C,32,W,False,0.2771
1153,16,G,16,G,True,0.1168
1154,14,E,59,x,False,0.0708
1155,6,6,59,x,False,0.1802
1156,8,8,40,e,False,0.0723
1157,24,O,24,O,True,0.3709
1158,5,5,19,J,False,0.0357
1159,9,9,8,8,False,0.1194
1160,43,h,34,Y,False,0.1470
1161,1,1,1,1,True,0.3478
1162,56,u,44,i,False,0.1181
1163,59,x,20,K,False,0.8324
1164,15,F,41,f,False,0.0583
1165,22,M,26,Q,False,0.2024
1166,12,C,2,2,False,0.0352
1167,25,P,16,G,False,0.0333
1168,2,2,35,Z,False,0.1185
1169,12,C,24,O,False,0.2139
1170,4,4,29,T,False,0.0820
1171,21,L,35,Z,False,0.1134
1172,55,t,33,X,False,0.2211
1173,31,V,33,X,False,0.2395
1174,57,v,29,T,False,0.0582
1175,32,W,32,W,True,0.5741
1176,5,5,5,5,True,0.0513
1177,47,l,1,1,False,0.3247
1178,1,1,1,1,True,0.3268
1179,5,5,55,t,False,0.0682
1180,5,5,30,U,False,0.0987
1181,8,8,0,0,False,0.0430
1182,48,m,48,m,True,0.0443
1183,8,8,26,Q,False,0.4887
1184,9,9,1,1,False,0.2192
1185,5,5,19,J,False,0.1718
1186,0,0,24,O,False,0.2426
1187,18,I,18,I,True,0.3560
1188,2,2,19,J,False,0.0410
1189,28,S,24,O,False,0.2152
1190,7,7,55,t,False,0.4197
1191,12,C,26,Q,False,0.4102
1192,28,S,38,c,False,0.0578
1193,42,g,32,W,False,0.4707
1194,33,X,53,r,False,0.0762
1195,5,5,16,G,False,0.0667
1196,8,8,11,B,False,0.2376
1197,2,2,45,j,False,0.0350
1198,18,I,1,1,False,0.1470
1199,3,3,2,2,False,0.0505
1200,0,0,24,O,False,0.3113
1201,5,5,24,O,False,0.1252
1202,30,U,32,W,False,0.5225
1203,40,e,24,O,False,0.2557
1204,14,E,32,W,False,0.2581
1205,2,2,24,O,False,0.2167
1206,47,l,1,1,False,0.2913
1207,14,E,40,e,False,0.0710
1208,6,6,11,B,False,0.3802
1209,8,8,8,8,True,0.2012
1210,28,S,42,g,False,0.0544
1211,45,j,19,J,False,0.1432
1212,4,4,20,K,False,0.1454
1213,3,3,48,m,False,0.0693
1214,53,r,53,r,True,0.2000
1215,1,1,1,1,True,0.1483
1216,29,T,20,K,False,0.2792
1217,8,8,8,8,True,0.1522
1218,49,n,18,I,False,0.1632
1219,8,8,26,Q,False,0.3686
1220,14,E,47,l,False,0.0690
1221,2,2,44,i,False,0.2307
1222,40,e,0,0,False,0.0753
1223,2,2,59,x,False,0.1128
1224,55,t,8,8,False,0.2863
1225,13,D,0,0,False,0.1575
1226,59,x,33,X,False,0.3172
1227,53,r,18,I,False,0.2812
1228,0,0,24,O,False,0.4090
1229,36,a,8,8,False,0.0459
1230,8,8,8,8,True,0.2465
1231,9,9,45,j,False,0.0104
1232,60,y,33,X,False,0.2677
1233,28,S,20,K,False,0.1387
1234,3,3,26,Q,False,0.4267
1235,6,6,53,r,False,0.0308
1236,44,i,18,I,False,0.5770
1237,24,O,24,O,True,0.4016
1238,7,7,8,8,False,0.1335
1239,9,9,0,0,False,0.1021
1240,9,9,2,2,False,0.0393
1241,49,n,37,b,False,0.0099
1242,45,j,41,f,False,0.0344
1243,8,8,11,B,False,0.3273
1244,24,O,24,O,True,0.1873
1245,31,V,19,J,False,0.0584
1246,5,5,59,x,False,0.0623
1247,8,8,24,O,False,0.1170
1248,31,V,35,Z,False,0.1757
1249,23,N,24,O,False,0.1787
1250,53,r,44,i,False,0.2830
1251,8,8,8,8,True,0.2277
1252,5,5,0,0,False,0.0389
1253,25,P,8,8,False,0.1186
1254,27,R,32,W,False,0.3625
1255,6,6,26,Q,False,0.0706
1256,7,7,19,J,False,0.0895
1257,23,N,35,Z,False,0.4745
1258,0,0,24,O,False,0.3198
1259,57,v,55,t,False,0.1888
1260,47,l,44,i,False,0.5622
1261,2,2,26,Q,False,0.1801
1262,24,O,24,O,True,0.2747
1263,1,1,1,1,True,0.2216
1264,9,9,24,O,False,0.1716
1265,9,9,8,8,False,0.0526
1266,28,S,35,Z,False,0.1129
1267,0,0,0,0,True,0.2395
1268,27,R,20,K,False,0.2148
1269,53,r,1,1,False,0.1463
1270,9,9,11,B,False,0.2204
1271,2,2,20,K,False,0.3253
1272,28,S,1,1,False,0.0259
1273,6,6,40,e,False,0.0229
1274,0,0,24,O,False,0.3140
1275,24,O,24,O,True,0.4308
1276,1,1,29,T,False,0.1412
1277,9,9,11,B,False,0.0902
1278,27,R,40,e,False,0.0839
1279,6,6,61,z,False,0.0379
1280,47,l,18,I,False,0.5308
1281,34,Y,55,t,False,0.1647
1282,21,L,53,r,False,0.1054
1283,7,7,16,G,False,0.1259
1284,7,7,2,2,False,0.0777
1285,0,0,0,0,True,0.2996
1286,8,8,8,8,True,0.1667
1287,4,4,55,t,False,0.3759
1288,29,T,20,K,False,0.2429
1289,8,8,8,8,True,0.0653
1290,29,T,55,t,False,0.3105
1291,11,B,26,Q,False,0.6866
1292,57,v,18,I,False,0.1100
1293,3,3,61,z,False,0.0373
1294,3,3,21,L,False,0.0351
1295,47,l,47,l,True,0.1390
1296,6,6,8,8,False,0.1119
1297,40,e,24,O,False,0.2032
1298,34,Y,32,W,False,0.3394
1299,30,U,38,c,False,0.0852
1300,4,4,33,X,False,0.0654
1301,47,l,18,I,False,0.3907
1302,40,e,18,I,False,0.0570
1303,7,7,59,x,False,0.0593
1304,44,i,18,I,False,0.2530
1305,5,5,26,Q,False,0.3333
1306,0,0,0,0,True,0.3672
1307,49,n,24,O,False,0.2101
1308,5,5,32,W,False,0.2209
1309,5,5,2,2,False,0.0160
1310,7,7,18,I,False,0.1137
1311,8,8,0,0,False,0.1122
1312,12,C,40,e,False,0.0569
1313,53,r,1,1,False,0.1555
1314,23,N,35,Z,False,0.2618
1315,47,l,18,I,False,0.4004
1316,0,0,24,O,False,0.3282
1317,2,2,59,x,False,0.0725
1318,31,V,1,1,False,0.0602
1319,40,e,24,O,False,0.2206
1320,8,8,8,8,True,0.1968
1321,3,3,24,O,False,0.1913
1322,5,5,26,Q,False,0.3807
1323,2,2,20,K,False,0.1290
1324,1,1,44,i,False,0.3443
1325,24,O,24,O,True,0.3684
1326,1,1,1,1,True,0.2695
1327,9,9,61,z,False,0.0193
1328,4,4,29,T,False,0.1021
1329,12,C,16,G,False,0.1025
1330,1,1,1,1,True,0.1126
1331,9,9,8,8,False,0.1327
1332,13,D,26,Q,False,0.5203
1333,30,U,38,c,False,0.0355
1334,9,9,42,g,False,0.0338
1335,8,8,8,8,True,0.0545
1336,47,l,1,1,False,0.2782
1337,25,P,8,8,False,0.1275
1338,8,8,8,8,True,0.2246
1339,29,T,55,t,False,0.2088
1340,2,2,2,2,True,0.0752
1341,0,0,11,B,False,0.2884
1342,14,E,8,8,False,0.1091
1343,24,O,24,O,True,0.2161
1344,8,8,8,8,True,0.1189
1345,14,E,46,k,False,0.0483
1346,1,1,1,1,True,0.2277
1347,56,u,40,e,False,0.0537
1348,39,d,34,Y,False,0.4255
1349,14,E,32,W,False,0.1627
1350,40,e,26,Q,False,0.1412
1351,47,l,34,Y,False,0.1629
1352,5,5,8,8,False,0.0728
1353,3,3,35,Z,False,0.1599
1354,9,9,11,B,False,0.1932
1355,8,8,8,8,True,0.0762
1356,6,6,13,D,False,0.0270
1357,7,7,33,X,False,0.1847
1358,8,8,8,8,True,0.0604
1359,0,0,26,Q,False,0.3313
1360,37,b,25,P,False,0.1165
1361,40,e,24,O,False,0.0859
1362,5,5,24,O,False,0.1325
1363,33,X,33,X,True,0.9805
1364,53,r,55,t,False,0.3154
1365,36,a,8,8,False,0.1639
1366,35,Z,35,Z,True,0.3075
1367,0,0,0,0,True,0.3506
1368,2,2,35,Z,False,0.0854
1369,2,2,26,Q,False,0.1246
1370,52,q,8,8,False,0.3384
1371,53,r,18,I,False,0.2935
1372,12,C,14,E,False,0.0380
1373,7,7,18,I,False,0.1631
1374,8,8,8,8,True,0.1920
1375,40,e,24,O,False,0.3429
1376,1,1,1,1,True,0.2456
1377,7,7,35,Z,False,0.1111
1378,36,a,24,O,False,0.3222
1379,1,1,1,1,True,0.2705
1380,49,n,32,W,False,0.5118
1381,1,1,1,1,True,0.3165
1382,1,1,18,I,False,0.1935
1383,3,3,44,i,False,0.0965
1384,2,2,54,s,False,0.0466
1385,40,e,8,8,False,0.1258
1386,23,N,20,K,False,0.2275
1387,22,M,33,X,False,0.2937
1388,39,d,27,R,False,0.0410
1389,8,8,55,t,False,0.0971
1390,4,4,55,t,False,0.1535
1391,38,c,19,J,False,0.0894
1392,0,0,0,0,True,0.2575
1393,30,U,18,I,False,0.1403
1394,59,x,33,X,False,0.2443
1395,55,t,55,t,True,0.4209
1396,8,8,8,8,True,0.2606
1397,24,O,24,O,True,0.2833
1398,18,I,34,Y,False,0.2331
1399,12,C,44,i,False,0.2060
1400,3,3,35,Z,False,0.0839
1401,3,3,1,1,False,0.0883
1402,19,J,17,H,False,0.0889
1403,6,6,49,n,False,0.0146
1404,7,7,7,7,True,0.0427
1405,18,I,1,1,False,0.3057
1406,18,I,18,I,True,0.2890
1407,7,7,1,1,False,0.1853
1408,2,2,35,Z,False,0.1339
1409,34,Y,34,Y,True,0.1964
1410,3,3,8,8,False,0.0924
1411,13,D,0,0,False,0.2859
1412,40,e,40,e,True,0.0732
1413,0,0,24,O,False,0.2791
1414,7,7,12,C,False,0.0284
1415,55,t,55,t,True,0.2610
1416,4,4,24,O,False,0.1191
1417,49,n,45,j,False,0.0386
1418,15,F,47,l,False,0.1359
1419,18,I,18,I,True,0.5218
1420,8,8,8,8,True,0.2197
1421,7,7,7,7,True,0.0437
1422,8,8,8,8,True,0.2180
1423,47,l,18,I,False,0.3514
1424,6,6,19,J,False,0.0442
1425,7,7,60,y,False,0.0724
1426,11,B,32,W,False,0.6398
1427,0,0,0,0,True,0.3376
1428,40,e,53,r,False,0.1299
1429,6,6,26,Q,False,0.2359
1430,3,3,24,O,False,0.1958
1431,28,S,24,O,False,0.3842
1432,4,4,32,W,False,0.2871
1433,8,8,8,8,True,0.2013
1434,15,F,4,4,False,0.0617
1435,28,S,33,X,False,0.2008
1436,2,2,8,8,False,0.2735
1437,55,t,20,K,False,0.4085
1438,5,5,35,Z,False,0.0630
1439,2,2,8,8,False,0.2166
1440,2,2,55,t,False,0.1228
1441,8,8,8,8,True,0.0732
1442,28,S,35,Z,False,0.1287
1443,3,3,8,8,False,0.0522
1444,28,S,35,Z,False,0.2697
1445,40,e,3,3,False,0.0760
1446,20,K,20,K,True,0.5851
1447,24,O,24,O,True,0.3274
1448,6,6,1,1,False,0.0894
1449,38,c,18,I,False,0.1029
1450,2,2,54,s,False,0.0604
1451,22,M,17,H,False,0.1201
1452,1,1,1,1,True,0.2464
1453,7,7,61,z,False,0.0481
1454,40,e,24,O,False,0.2878
1455,27,R,29,T,False,0.0570
1456,9,9,0,0,False,0.0993
1457,8,8,8,8,True,0.1379
1458,28,S,24,O,False,0.2896
1459,10,A,26,Q,False,0.2153
1460,6,6,24,O,False,0.1152
1461,1,1,44,i,False,0.2309
1462,22,M,0,0,False,0.0794
1463,7,7,34,Y,False,0.0757
1464,49,n,24,O,False,0.1308
1465,4,4,44,i,False,0.0916
1466,55,t,55,t,True,0.2208
1467,8,8,11,B,False,0.3577
1468,8,8,35,Z,False,0.1245
1469,48,m,34,Y,False,0.1669
1470,0,0,26,Q,False,0.3587
1471,49,n,3,3,False,0.0509
1472,4,4,32,W,False,0.4309
1473,2,2,8,8,False,0.4262
1474,40,e,24,O,False,0.0684
1475,6,6,16,G,False,0.0727
1476,6,6,16,G,False,0.3185
1477,55,t,55,t,True,0.6066
1478,61,z,1,1,False,0.0822
1479,9,9,25,P,False,0.0444
1480,3,3,32,W,False,0.4313
1481,2,2,33,X,False,0.2329
1482,7,7,55,t,False,0.1756
1483,18,I,47,l,False,0.0814
1484,1,1,55,t,False,0.2285
1485,24,O,24,O,True,0.1699
1486,12,C,18,I,False,0.1280
1487,7,7,1,1,False,0.0551
1488,0,0,0,0,True,0.3008
1489,36,a,8,8,False,0.0629
1490,30,U,35,Z,False,0.1405
1491,4,4,47,l,False,0.0934
1492,43,h,1,1,False,0.1115
1493,40,e,44,i,False,0.0797
1494,10,A,10,A,True,0.0694
1495,42,g,26,Q,False,0.3146
1496,1,1,18,I,False,0.3658
1497,41,f,20,K,False,0.5921
1498,9,9,8,8,False,0.0551
1499,12,C,35,Z,False,0.0900
1500,36,a,24,O,False,0.3944
1501,3,3,35,Z,False,0.0703
1502,1,1,1,1,True,0.2458
1503,8,8,53,r,False,0.0840
1504,61,z,8,8,False,0.2437
1505,0,0,26,Q,False,0.6853
1506,24,O,24,O,True,0.2985
1507,27,R,40,e,False,0.0220
1508,1,1,44,i,False,0.4048
1509,14,E,24,O,False,0.1289
1510,3,3,32,W,False,0.6494
1511,7,7,1,1,False,0.1169
1512,24,O,0,0,False,0.2813
1513,34,Y,33,X,False,0.2568
1514,3,3,26,Q,False,0.2866
1515,36,a,24,O,False,0.2423
1516,4,4,33,X,False,0.2384
1517,6,6,53,r,False,0.0368
1518,12,C,16,G,False,0.1571
1519,11,B,11,B,True,0.1717
1520,38,c,24,O,False,0.1762
1521,3,3,24,O,False,0.0878
1522,41,f,33,X,False,0.2747
1523,6,6,40,e,False,0.0310
1524,3,3,32,W,False,0.3542
1525,7,7,55,t,False,0.1926
1526,8,8,8,8,True,0.1143
1527,17,H,32,W,False,0.1726
1528,4,4,33,X,False,0.1455
1529,10,A,24,O,False,0.1969
1530,29,T,55,t,False,0.4581
1531,30,U,24,O,False,0.2669
1532,34,Y,33,X,False,0.3731
1533,25,P,10,A,False,0.0536
1534,9,9,27,R,False,0.0589
1535,27,R,0,0,False,0.0848
1536,45,j,53,r,False,0.1293
1537,6,6,38,c,False,0.0710
1538,20,K,33,X,False,0.8214
1539,61,z,35,Z,False,0.1236
1540,28,S,24,O,False,0.1564
1541,16,G,26,Q,False,0.3201
1542,24,O,24,O,True,0.3359
1543,0,0,24,O,False,0.3340
1544,32,W,20,K,False,0.3845
1545,36,a,26,Q,False,0.1917
1546,55,t,55,t,True,0.0822
1547,5,5,26,Q,False,0.1870
1548,39,d,26,Q,False,0.1048
1549,26,Q,26,Q,True,0.1866
1550,50,o,24,O,False,0.3677
1551,4,4,33,X,False,0.2157
1552,9,9,25,P,False,0.1037
1553,36,a,0,0,False,0.1296
1554,9,9,30,U,False,0.0324
1555,5,5,55,t,False,0.1911
1556,8,8,26,Q,False,0.2453
1557,1,1,1,1,True,0.1923
1558,49,n,1,1,False,0.1242
1559,2,2,35,Z,False,0.1196
1560,5,5,14,E,False,0.0700
1561,6,6,3,3,False,0.0569
1562,55,t,55,t,True,0.3542
1563,18,I,44,i,False,0.5615
1564,9,9,11,B,False,0.2395
1565,1,1,1,1,True,0.1861
1566,24,O,24,O,True,0.3440
1567,0,0,0,0,True,0.3055
1568,9,9,0,0,False,0.1337
1569,4,4,46,k,False,0.1103
1570,1,1,18,I,False,0.3813
1571,8,8,8,8,True,0.2885
1572,9,9,48,m,False,0.0469
1573,1,1,1,1,True,0.1662
1574,5,5,5,5,True,0.0495
1575,3,3,32,W,False,0.3643
1576,6,6,6,6,True,0.0198
1577,6,6,55,t,False,0.0736
1578,39,d,14,E,False,0.0549
1579,7,7,18,I,False,0.2242
1580,9,9,56,u,False,0.0082
1581,52,q,1,1,False,0.0570
1582,40,e,24,O,False,0.1950
1583,6,6,47,l,False,0.0498
1584,7,7,8,8,False,0.0724
1585,7,7,2,2,False,0.0503
1586,6,6,47,l,False,0.0336
1587,4,4,15,F,False,0.0806
1588,30,U,30,U,True,0.0410
1589,59,x,33,X,False,0.4322
1590,7,7,7,7,True,0.0397
1591,24,O,24,O,True,0.2199
1592,4,4,4,4,True,0.0217
