Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
817,30,U,30,U,True,0.9270
818,1,1,47,l,False,0.9244
819,12,C,12,C,True,1.0000
820,1,1,1,1,True,0.9586
821,8,8,52,q,False,0.8219
822,4,4,4,4,True,0.9999
823,40,e,40,e,True,1.0000
824,41,f,15,F,False,0.9937
825,0,0,24,O,False,0.7881
826,1,1,53,r,False,0.6316
827,4,4,4,4,True,1.0000
828,8,8,8,8,True,1.0000
829,50,o,24,O,False,0.7657
830,0,0,0,0,True,0.9003
831,25,P,25,P,True,0.9995
832,6,6,6,6,True,1.0000
833,8,8,8,8,True,0.9999
834,3,3,3,3,True,0.9999
835,5,5,5,5,True,0.8300
836,5,5,5,5,True,0.9999
837,4,4,4,4,True,0.9999
838,4,4,4,4,True,0.9995
839,43,h,43,h,True,0.9995
840,9,9,9,9,True,0.9971
841,2,2,61,z,False,0.9756
842,43,h,43,h,True,0.9969
843,5,5,28,S,False,0.9841
844,47,l,47,l,True,0.5484
845,8,8,8,8,True,0.9978
846,49,n,49,n,True,0.9984
847,3,3,3,3,True,0.9998
848,9,9,9,9,True,0.9996
849,47,l,47,l,True,0.6069
850,0,0,0,0,True,0.7316
851,47,l,47,l,True,0.8611
852,17,H,17,H,True,0.9949
853,56,u,30,U,False,0.9919
854,1,1,1,1,True,0.9846
855,36,a,36,a,True,0.9749
856,7,7,7,7,True,0.9999
857,3,3,3,3,True,0.9998
858,4,4,4,4,True,0.9913
859,8,8,8,8,True,0.9999
860,9,9,9,9,True,0.9996
861,1,1,47,l,False,0.6720
862,43,h,43,h,True,0.9995
863,14,E,14,E,True,0.9998
864,4,4,4,4,True,0.9826
865,61,z,35,Z,False,0.8921
866,58,w,32,W,False,0.9919
867,3,3,3,3,True,1.0000
868,11,B,11,B,True,0.9948
869,28,S,28,S,True,0.9186
870,6,6,6,6,True,0.9999
871,3,3,3,3,True,0.9995
872,15,F,41,f,False,0.9359
873,40,e,40,e,True,1.0000
874,10,A,10,A,True,0.9929
875,6,6,6,6,True,0.9999
876,29,T,55,t,False,0.9653
877,15,F,15,F,True,1.0000
878,23,N,10,A,False,0.9761
879,2,2,61,z,False,0.8196
880,34,Y,34,Y,True,0.9112
881,40,e,40,e,True,0.9997
882,0,0,0,0,True,0.7284
883,3,3,3,3,True,0.9998
884,10,A,10,A,True,0.9970
885,27,R,27,R,True,1.0000
886,24,O,24,O,True,0.8594
887,1,1,44,i,False,0.5823
888,53,r,53,r,True,0.9999
889,8,8,8,8,True,1.0000
890,24,O,24,O,True,0.5974
891,8,8,8,8,True,0.9997
892,1,1,1,1,True,0.9907
893,1,1,18,I,False,0.6821
894,49,n,49,n,True,0.9999
895,4,4,4,4,True,0.9929
896,40,e,40,e,True,0.9965
897,50,o,24,O,False,0.7562
898,1,1,1,1,True,0.9265
899,50,o,24,O,False,0.9909
900,1,1,1,1,True,0.5237
901,5,5,5,5,True,1.0000
902,49,n,3,3,False,0.8712
903,15,F,15,F,True,0.9929
904,30,U,30,U,True,0.9674
905,28,S,28,S,True,0.9649
906,24,O,24,O,True,0.9679
907,6,6,6,6,True,1.0000
908,5,5,5,5,True,1.0000
909,8,8,8,8,True,0.9753
910,7,7,7,7,True,0.9999
911,1,1,1,1,True,0.4951
912,8,8,8,8,True,1.0000
913,39,d,39,d,True,0.9999
914,49,n,49,n,True,0.5313
915,26,Q,26,Q,True,0.6531
916,40,e,40,e,True,0.9997
917,7,7,7,7,True,0.9991
918,47,l,47,l,True,0.7243
919,9,9,9,9,True,0.9833
920,24,O,0,0,False,0.6545
921,8,8,8,8,True,0.9998
922,25,P,25,P,True,0.9978
923,49,n,49,n,True,0.9999
924,5,5,5,5,True,0.9996
925,43,h,43,h,True,0.9994
926,8,8,8,8,True,0.9878
927,31,V,31,V,True,0.9998
928,30,U,30,U,True,1.0000
929,3,3,3,3,True,0.9995
930,41,f,15,F,False,0.9599
931,3,3,19,J,False,0.4413
932,39,d,39,d,True,0.9960
933,30,U,56,u,False,0.5830
934,27,R,27,R,True,0.9999
935,19,J,19,J,True,1.0000
936,55,t,55,t,True,0.9998
937,6,6,6,6,True,0.9999
938,3,3,3,3,True,0.9994
939,7,7,7,7,True,0.9995
940,5,5,5,5,True,1.0000
941,28,S,28,S,True,0.9996
942,3,3,3,3,True,0.9999
943,39,d,39,d,True,0.9996
944,55,t,55,t,True,0.9997
945,5,5,5,5,True,0.9996
946,44,i,44,i,True,0.7870
947,29,T,29,T,True,0.9989
948,48,m,22,M,False,0.9995
949,3,3,3,3,True,0.9955
950,11,B,11,B,True,0.8782
951,47,l,47,l,True,0.7654
952,23,N,23,N,True,0.9996
953,2,2,2,2,True,1.0000
954,0,0,24,O,False,0.5881
955,40,e,40,e,True,0.9494
956,35,Z,35,Z,True,0.9994
957,22,M,22,M,True,0.5495
958,47,l,1,1,False,0.5666
959,3,3,3,3,True,0.9998
960,1,1,47,l,False,0.6832
961,1,1,47,l,False,0.4557
962,19,J,19,J,True,0.9933
963,2,2,2,2,True,0.9999
964,5,5,5,5,True,0.9803
965,3,3,3,3,True,0.9999
966,53,r,49,n,False,0.8749
967,10,A,10,A,True,0.9222
968,7,7,7,7,True,0.9824
969,4,4,4,4,True,1.0000
970,5,5,5,5,True,1.0000
971,2,2,2,2,True,1.0000
972,24,O,0,0,False,0.5864
973,1,1,1,1,True,0.9786
974,21,L,21,L,True,0.9943
975,32,W,32,W,True,0.9993
976,1,1,47,l,False,0.5967
977,1,1,1,1,True,0.6942
978,3,3,3,3,True,1.0000
979,5,5,5,5,True,0.9996
980,37,b,37,b,True,0.9988
981,14,E,28,S,False,0.8090
982,1,1,47,l,False,0.7599
983,17,H,17,H,True,0.9988
984,7,7,7,7,True,0.9970
985,40,e,40,e,True,0.9980
986,0,0,0,0,True,0.9195
987,6,6,6,6,True,0.9956
988,3,3,3,3,True,0.9999
989,8,8,8,8,True,0.9995
990,4,4,4,4,True,0.8298
991,9,9,9,9,True,0.9986
992,47,l,1,1,False,0.4032
993,1,1,47,l,False,0.6012
994,7,7,7,7,True,0.9737
995,55,t,55,t,True,0.9769
996,8,8,19,J,False,0.4380
997,7,7,7,7,True,0.9996
998,1,1,1,1,True,0.5082
999,4,4,4,4,True,0.9989
1000,3,3,3,3,True,0.9940
1001,30,U,30,U,True,0.9375
1002,40,e,40,e,True,0.9990
1003,43,h,43,h,True,0.9977
1004,2,2,2,2,True,0.9990
1005,5,5,5,5,True,0.9895
1006,5,5,5,5,True,0.5761
1007,40,e,40,e,True,0.9994
1008,40,e,2,2,False,0.8368
1009,37,b,37,b,True,0.9883
1010,40,e,40,e,True,0.9989
1011,5,5,5,5,True,0.8130
1012,3,3,3,3,True,0.9257
1013,1,1,47,l,False,0.6288
1014,2,2,2,2,True,0.9956
1015,47,l,1,1,False,0.7119
1016,9,9,9,9,True,0.9992
1017,3,3,3,3,True,0.9998
1018,8,8,8,8,True,1.0000
1019,9,9,9,9,True,1.0000
1020,28,S,54,s,False,0.9932
1021,8,8,8,8,True,0.9958
1022,55,t,55,t,True,0.9999
1023,40,e,40,e,True,0.9429
1024,0,0,24,O,False,0.7760
1025,8,8,8,8,True,0.9998
1026,55,t,55,t,True,0.9986
1027,30,U,30,U,True,0.9530
1028,8,8,8,8,True,1.0000
1029,52,q,8,8,False,0.9328
1030,1,1,18,I,False,0.4939
1031,7,7,7,7,True,0.9981
1032,1,1,18,I,False,0.4049
1033,14,E,14,E,True,0.9968
1034,22,M,22,M,True,0.9617
1035,8,8,8,8,True,1.0000
1036,22,M,22,M,True,0.9973
1037,8,8,8,8,True,0.9988
1038,9,9,9,9,True,1.0000
1039,3,3,3,3,True,0.9996
1040,24,O,24,O,True,0.7709
1041,53,r,53,r,True,0.8661
1042,53,r,53,r,True,0.9973
1043,5,5,28,S,False,0.7156
1044,53,r,53,r,True,0.9994
1045,5,5,5,5,True,0.8968
1046,24,O,24,O,True,0.9652
1047,6,6,6,6,True,0.9980
1048,3,3,3,3,True,1.0000
1049,30,U,30,U,True,0.9993
1050,43,h,43,h,True,1.0000
1051,23,N,23,N,True,1.0000
1052,3,3,3,3,True,0.9874
1053,1,1,1,1,True,0.4392
1054,53,r,53,r,True,0.9910
1055,20,K,20,K,True,0.9995
1056,47,l,1,1,False,0.7977
1057,1,1,1,1,True,0.5052
1058,22,M,22,M,True,0.8943
1059,3,3,3,3,True,0.9987
1060,6,6,6,6,True,0.9999
1061,4,4,4,4,True,0.7265
1062,12,C,12,C,True,0.8911
1063,8,8,8,8,True,0.8952
1064,7,7,7,7,True,0.9993
1065,50,o,0,0,False,0.9101
1066,6,6,12,C,False,0.4976
1067,26,Q,36,a,False,0.9995
1068,2,2,2,2,True,0.4311
1069,9,9,9,9,True,0.9795
1070,5,5,5,5,True,0.9998
1071,1,1,1,1,True,0.9297
1072,9,9,9,9,True,0.8310
1073,53,r,53,r,True,0.9814
1074,27,R,27,R,True,0.8259
1075,1,1,1,1,True,0.7109
1076,43,h,43,h,True,0.9882
1077,12,C,12,C,True,0.8467
1078,7,7,7,7,True,0.9704
1079,4,4,4,4,True,0.9998
1080,37,b,37,b,True,0.9998
1081,55,t,55,t,True,0.9996
1082,28,S,28,S,True,0.9911
1083,0,0,0,0,True,0.8194
1084,32,W,32,W,True,0.5121
1085,3,3,3,3,True,0.9994
1086,43,h,43,h,True,0.9999
1087,1,1,1,1,True,0.5631
1088,40,e,40,e,True,0.9998
1089,3,3,3,3,True,0.9999
1090,33,X,59,x,False,0.9960
1091,9,9,9,9,True,0.9991
1092,3,3,3,3,True,0.9984
1093,34,Y,4,4,False,0.9924
1094,55,t,55,t,True,0.4930
1095,22,M,22,M,True,0.9961
1096,40,e,12,C,False,0.9556
1097,4,4,4,4,True,0.9996
1098,5,5,5,5,True,0.9757
1099,2,2,2,2,True,0.9804
1100,4,4,34,Y,False,0.4754
1101,33,X,59,x,False,0.9932
1102,5,5,5,5,True,0.9978
1103,5,5,28,S,False,0.6736
1104,19,J,19,J,True,0.9976
1105,60,y,60,y,True,0.9751
1106,4,4,4,4,True,1.0000
1107,42,g,52,q,False,0.3725
1108,3,3,3,3,True,1.0000
1109,1,1,1,1,True,0.6985
1110,2,2,2,2,True,0.9928
1111,0,0,0,0,True,0.5340
1112,29,T,29,T,True,0.6959
1113,3,3,3,3,True,0.9999
1114,0,0,0,0,True,0.9705
1115,32,W,32,W,True,0.9941
1116,12,C,12,C,True,0.6548
1117,49,n,53,r,False,0.8274
1118,40,e,40,e,True,1.0000
1119,4,4,30,U,False,0.9064
1120,36,a,36,a,True,1.0000
1121,28,S,28,S,True,0.9749
1122,8,8,8,8,True,1.0000
1123,0,0,24,O,False,0.5258
1124,2,2,2,2,True,0.7694
1125,4,4,4,4,True,0.9999
1126,6,6,6,6,True,1.0000
1127,7,7,7,7,True,0.9918
1128,11,B,11,B,True,0.9941
1129,2,2,2,2,True,1.0000
1130,3,3,3,3,True,0.8723
1131,2,2,2,2,True,0.8070
1132,60,y,34,Y,False,0.7142
1133,1,1,44,i,False,0.9741
1134,18,I,18,I,True,0.9491
1135,6,6,6,6,True,0.9999
1136,45,j,45,j,True,0.9971
1137,0,0,0,0,True,0.9694
1138,3,3,3,3,True,0.9993
1139,24,O,0,0,False,0.5504
1140,3,3,3,3,True,0.9999
1141,47,l,18,I,False,0.7484
1142,8,8,8,8,True,0.9993
1143,24,O,24,O,True,0.9833
1144,33,X,32,W,False,0.4626
1145,7,7,7,7,True,0.9822
1146,38,c,12,C,False,0.9262
1147,56,u,56,u,True,0.5988
1148,47,l,18,I,False,0.9464
1149,48,m,22,M,False,1.0000
1150,41,f,42,g,False,0.3861
1151,12,C,12,C,True,0.9924
1152,12,C,12,C,True,0.9999
1153,16,G,9,9,False,0.4450
1154,14,E,14,E,True,0.9998
1155,6,6,6,6,True,1.0000
1156,8,8,40,e,False,0.7084
1157,24,O,24,O,True,0.9567
1158,5,5,5,5,True,1.0000
1159,9,9,9,9,True,0.8950
1160,43,h,43,h,True,1.0000
1161,1,1,1,1,True,0.7754
1162,56,u,30,U,False,0.9999
1163,59,x,33,X,False,0.9972
1164,15,F,15,F,True,0.9073
1165,22,M,22,M,True,0.6553
1166,12,C,53,r,False,0.9635
1167,25,P,25,P,True,1.0000
1168,2,2,2,2,True,0.9998
1169,12,C,12,C,True,0.9991
1170,4,4,4,4,True,1.0000
1171,21,L,21,L,True,0.9993
1172,55,t,55,t,True,0.9987
1173,31,V,57,v,False,0.9841
1174,57,v,57,v,True,0.9850
1175,32,W,32,W,True,0.9999
1176,5,5,5,5,True,1.0000
1177,47,l,18,I,False,0.5289
1178,1,1,1,1,True,0.5323
1179,5,5,5,5,True,0.9995
1180,5,5,5,5,True,1.0000
1181,8,8,8,8,True,1.0000
1182,48,m,22,M,False,1.0000
1183,8,8,8,8,True,0.9996
1184,9,9,9,9,True,0.8773
1185,5,5,5,5,True,0.9901
1186,0,0,24,O,False,0.7383
1187,18,I,1,1,False,0.6788
1188,2,2,2,2,True,0.9972
1189,28,S,28,S,True,0.9130
1190,7,7,7,7,True,0.9975
1191,12,C,12,C,True,1.0000
1192,28,S,5,5,False,0.7024
1193,42,g,42,g,True,0.9962
1194,33,X,59,x,False,0.5867
1195,5,5,5,5,True,1.0000
1196,8,8,8,8,True,1.0000
1197,2,2,2,2,True,0.9999
1198,18,I,47,l,False,0.9278
1199,3,3,3,3,True,0.9982
1200,0,0,24,O,False,0.5710
1201,5,5,28,S,False,0.7815
1202,30,U,30,U,True,1.0000
1203,40,e,40,e,True,0.9196
1204,14,E,14,E,True,0.9999
1205,2,2,2,2,True,0.9625
1206,47,l,47,l,True,0.6038
1207,14,E,14,E,True,1.0000
1208,6,6,6,6,True,0.7364
1209,8,8,8,8,True,1.0000
1210,28,S,28,S,True,0.9999
1211,45,j,45,j,True,0.9994
1212,4,4,4,4,True,0.9981
1213,3,3,3,3,True,0.9997
1214,53,r,53,r,True,0.9991
1215,1,1,47,l,False,0.6606
1216,29,T,29,T,True,0.9999
1217,8,8,8,8,True,0.9999
1218,49,n,49,n,True,0.9998
1219,8,8,8,8,True,1.0000
1220,14,E,55,t,False,0.4251
1221,2,2,2,2,True,0.9832
1222,40,e,40,e,True,1.0000
1223,2,2,2,2,True,0.9999
1224,55,t,18,I,False,0.4778
1225,13,D,13,D,True,0.9998
1226,59,x,59,x,True,0.9608
1227,53,r,53,r,True,0.9982
1228,0,0,24,O,False,0.9239
1229,36,a,36,a,True,0.9999
1230,8,8,8,8,True,0.9999
1231,9,9,9,9,True,0.9990
1232,60,y,4,4,False,0.4924
1233,28,S,5,5,False,0.8366
1234,3,3,3,3,True,0.9999
1235,6,6,6,6,True,1.0000
1236,44,i,47,l,False,0.6772
1237,24,O,24,O,True,0.9867
1238,7,7,7,7,True,0.9999
1239,9,9,9,9,True,0.9996
1240,9,9,9,9,True,0.9057
1241,49,n,49,n,True,0.6647
1242,45,j,45,j,True,0.9995
1243,8,8,8,8,True,0.9965
1244,24,O,24,O,True,0.9803
1245,31,V,31,V,True,0.6050
1246,5,5,5,5,True,0.9866
1247,8,8,8,8,True,0.3937
1248,31,V,57,v,False,0.9775
1249,23,N,23,N,True,0.9995
1250,53,r,53,r,True,1.0000
1251,8,8,8,8,True,0.9998
1252,5,5,28,S,False,0.9964
1253,25,P,25,P,True,0.9994
1254,27,R,27,R,True,0.9651
1255,6,6,6,6,True,0.9999
1256,7,7,7,7,True,0.9968
1257,23,N,23,N,True,0.9997
1258,0,0,0,0,True,0.9097
1259,57,v,57,v,True,0.9999
1260,47,l,18,I,False,0.5088
1261,2,2,2,2,True,1.0000
1262,24,O,24,O,True,0.4624
1263,1,1,47,l,False,0.5475
1264,9,9,9,9,True,0.9999
1265,9,9,42,g,False,0.5289
1266,28,S,28,S,True,0.9065
1267,0,0,0,0,True,0.9212
1268,27,R,27,R,True,0.9997
1269,53,r,53,r,True,0.9994
1270,9,9,9,9,True,0.9488
1271,2,2,2,2,True,0.7627
1272,28,S,28,S,True,0.9995
1273,6,6,6,6,True,0.9978
1274,0,0,0,0,True,0.4910
1275,24,O,24,O,True,0.9911
1276,1,1,47,l,False,0.8195
1277,9,9,9,9,True,0.9999
1278,27,R,27,R,True,0.9999
1279,6,6,6,6,True,0.9953
1280,47,l,47,l,True,0.4279
1281,34,Y,34,Y,True,0.9879
1282,21,L,21,L,True,0.9943
1283,7,7,7,7,True,0.9420
1284,7,7,7,7,True,0.9998
1285,0,0,0,0,True,0.7136
1286,8,8,8,8,True,0.9999
1287,4,4,60,y,False,0.9794
1288,29,T,29,T,True,0.9997
1289,8,8,8,8,True,0.9508
1290,29,T,29,T,True,0.9628
1291,11,B,0,0,False,0.6117
1292,57,v,31,V,False,0.9969
1293,3,3,3,3,True,0.9998
1294,3,3,3,3,True,0.9764
1295,47,l,47,l,True,0.9403
1296,6,6,6,6,True,0.9999
1297,40,e,40,e,True,0.5675
1298,34,Y,34,Y,True,0.9989
1299,30,U,30,U,True,0.9992
1300,4,4,4,4,True,0.9975
1301,47,l,18,I,False,0.5377
1302,40,e,40,e,True,0.9993
1303,7,7,7,7,True,0.9935
1304,44,i,44,i,True,1.0000
1305,5,5,5,5,True,1.0000
1306,0,0,24,O,False,0.7678
1307,49,n,49,n,True,0.9999
1308,5,5,5,5,True,1.0000
1309,5,5,5,5,True,0.6820
1310,7,7,7,7,True,0.9920
1311,8,8,8,8,True,0.9746
1312,12,C,12,C,True,0.9886
1313,53,r,53,r,True,0.9999
1314,23,N,23,N,True,0.9999
1315,47,l,18,I,False,0.8694
1316,0,0,0,0,True,0.9710
1317,2,2,2,2,True,0.9999
1318,31,V,31,V,True,0.9065
1319,40,e,40,e,True,0.9999
1320,8,8,8,8,True,0.9954
1321,3,3,3,3,True,0.9955
1322,5,5,5,5,True,0.8819
1323,2,2,2,2,True,0.9169
1324,1,1,1,1,True,0.5480
1325,24,O,24,O,True,0.9984
1326,1,1,1,1,True,0.5084
1327,9,9,52,q,False,0.5174
1328,4,4,4,4,True,0.9999
1329,12,C,12,C,True,0.9999
1330,1,1,1,1,True,0.6318
1331,9,9,42,g,False,0.8610
1332,13,D,13,D,True,0.9999
1333,30,U,56,u,False,0.8828
1334,9,9,9,9,True,0.9984
1335,8,8,8,8,True,0.9995
1336,47,l,44,i,False,0.5597
1337,25,P,25,P,True,0.9738
1338,8,8,8,8,True,0.9998
1339,29,T,29,T,True,0.9972
1340,2,2,2,2,True,0.9999
1341,0,0,0,0,True,0.9552
1342,14,E,14,E,True,1.0000
1343,24,O,24,O,True,0.9676
1344,8,8,8,8,True,1.0000
1345,14,E,52,q,False,0.3940
1346,1,1,1,1,True,0.4784
1347,56,u,56,u,True,0.8636
1348,39,d,39,d,True,0.9999
1349,14,E,14,E,True,0.9999
1350,40,e,40,e,True,0.9985
1351,47,l,47,l,True,0.5212
1352,5,5,5,5,True,1.0000
1353,3,3,3,3,True,0.9997
1354,9,9,9,9,True,0.9872
1355,8,8,8,8,True,0.8658
1356,6,6,6,6,True,0.9998
1357,7,7,7,7,True,0.9984
1358,8,8,8,8,True,0.9981
1359,0,0,0,0,True,0.5532
1360,37,b,37,b,True,0.9815
1361,40,e,40,e,True,0.9338
1362,5,5,28,S,False,0.9999
1363,33,X,33,X,True,1.0000
1364,53,r,53,r,True,0.9999
1365,36,a,36,a,True,0.9928
1366,35,Z,35,Z,True,0.9998
1367,0,0,0,0,True,0.7163
1368,2,2,2,2,True,1.0000
1369,2,2,2,2,True,0.9992
1370,52,q,52,q,True,0.5791
1371,53,r,53,r,True,0.9999
1372,12,C,14,E,False,0.8967
1373,7,7,7,7,True,0.9999
1374,8,8,8,8,True,0.9916
1375,40,e,40,e,True,0.8774
1376,1,1,47,l,False,0.8513
1377,7,7,7,7,True,0.9999
1378,36,a,36,a,True,0.7143
1379,1,1,1,1,True,0.9913
1380,49,n,22,M,False,0.6390
1381,1,1,47,l,False,0.6362
1382,1,1,1,1,True,0.4574
1383,3,3,3,3,True,0.9185
1384,2,2,2,2,True,0.9993
1385,40,e,40,e,True,0.9946
1386,23,N,32,W,False,0.5015
1387,22,M,22,M,True,0.9270
1388,39,d,39,d,True,0.9999
1389,8,8,8,8,True,0.9999
1390,4,4,4,4,True,0.9999
1391,38,c,38,c,True,0.8511
1392,0,0,0,0,True,0.8715
1393,30,U,30,U,True,0.9966
1394,59,x,59,x,True,0.9864
1395,55,t,55,t,True,0.9989
1396,8,8,8,8,True,1.0000
1397,24,O,24,O,True,0.9093
1398,18,I,47,l,False,0.4866
1399,12,C,12,C,True,0.9911
1400,3,3,3,3,True,0.9975
1401,3,3,3,3,True,0.9988
1402,19,J,19,J,True,0.5769
1403,6,6,6,6,True,0.9976
1404,7,7,7,7,True,0.9996
1405,18,I,18,I,True,0.4980
1406,18,I,47,l,False,0.9555
1407,7,7,7,7,True,0.9992
1408,2,2,2,2,True,0.9992
1409,34,Y,34,Y,True,0.9998
1410,3,3,3,3,True,0.9999
1411,13,D,13,D,True,0.9940
1412,40,e,40,e,True,0.9978
1413,0,0,24,O,False,0.7986
1414,7,7,7,7,True,0.6541
1415,55,t,55,t,True,0.9881
1416,4,4,4,4,True,0.9996
1417,49,n,49,n,True,1.0000
1418,15,F,15,F,True,0.9998
1419,18,I,18,I,True,0.9377
1420,8,8,8,8,True,0.9730
1421,7,7,7,7,True,0.9990
1422,8,8,8,8,True,0.8625
1423,47,l,47,l,True,0.9112
1424,6,6,6,6,True,1.0000
1425,7,7,7,7,True,0.9648
1426,11,B,11,B,True,0.9999
1427,0,0,24,O,False,0.5038
1428,40,e,40,e,True,0.9991
1429,6,6,6,6,True,0.9986
1430,3,3,3,3,True,0.9997
1431,28,S,28,S,True,0.9999
1432,4,4,4,4,True,1.0000
1433,8,8,8,8,True,0.9982
1434,15,F,41,f,False,0.9990
1435,28,S,28,S,True,0.9934
1436,2,2,2,2,True,0.9999
1437,55,t,55,t,True,0.9747
1438,5,5,5,5,True,1.0000
1439,2,2,2,2,True,1.0000
1440,2,2,2,2,True,0.9998
1441,8,8,8,8,True,1.0000
1442,28,S,28,S,True,0.9844
1443,3,3,3,3,True,0.9997
1444,28,S,28,S,True,0.9998
1445,40,e,40,e,True,0.9094
1446,20,K,46,k,False,0.7827
1447,24,O,24,O,True,0.9098
1448,6,6,6,6,True,0.9139
1449,38,c,12,C,False,0.9999
1450,2,2,2,2,True,0.9935
1451,22,M,22,M,True,1.0000
1452,1,1,47,l,False,0.5144
1453,7,7,7,7,True,0.9853
1454,40,e,40,e,True,0.9994
1455,27,R,27,R,True,0.9984
1456,9,9,9,9,True,0.9999
1457,8,8,8,8,True,1.0000
1458,28,S,28,S,True,0.9988
1459,10,A,10,A,True,0.9997
1460,6,6,6,6,True,0.9993
1461,1,1,47,l,False,0.8815
1462,22,M,22,M,True,0.8140
1463,7,7,7,7,True,0.9973
1464,49,n,49,n,True,1.0000
1465,4,4,4,4,True,0.9995
1466,55,t,55,t,True,0.9986
1467,8,8,8,8,True,0.9999
1468,8,8,8,8,True,0.9996
1469,48,m,48,m,True,0.4832
1470,0,0,24,O,False,0.6457
1471,49,n,49,n,True,0.9998
1472,4,4,4,4,True,0.9999
1473,2,2,61,z,False,0.5585
1474,40,e,40,e,True,0.9995
1475,6,6,6,6,True,0.9999
1476,6,6,6,6,True,0.9992
1477,55,t,55,t,True,0.9893
1478,61,z,61,z,True,0.9999
1479,9,9,9,9,True,0.9939
1480,3,3,3,3,True,0.9981
1481,2,2,2,2,True,0.9999
1482,7,7,7,7,True,0.9998
1483,18,I,47,l,False,0.5937
1484,1,1,1,1,True,0.8550
1485,24,O,24,O,True,0.9814
1486,12,C,12,C,True,0.9998
1487,7,7,7,7,True,0.9840
1488,0,0,24,O,False,0.6597
1489,36,a,24,O,False,0.3337
1490,30,U,30,U,True,0.8473
1491,4,4,4,4,True,0.9997
1492,43,h,43,h,True,0.9994
1493,40,e,40,e,True,0.9999
1494,10,A,10,A,True,0.9441
1495,42,g,8,8,False,0.6213
1496,1,1,47,l,False,0.5005
1497,41,f,41,f,True,0.6376
1498,9,9,9,9,True,0.9995
1499,12,C,12,C,True,0.9998
1500,36,a,36,a,True,0.9906
1501,3,3,3,3,True,1.0000
1502,1,1,1,1,True,0.7866
1503,8,8,8,8,True,0.9812
1504,61,z,35,Z,False,0.9155
1505,0,0,24,O,False,0.6777
1506,24,O,24,O,True,0.8931
1507,27,R,27,R,True,0.9999
1508,1,1,47,l,False,0.5765
1509,14,E,14,E,True,0.9999
1510,3,3,3,3,True,0.9998
1511,7,7,7,7,True,0.9990
1512,24,O,24,O,True,0.7308
1513,34,Y,34,Y,True,0.9995
1514,3,3,3,3,True,0.9999
1515,36,a,30,U,False,0.9905
1516,4,4,4,4,True,0.9998
1517,6,6,6,6,True,0.9999
1518,12,C,12,C,True,0.9883
1519,11,B,11,B,True,0.7312
1520,38,c,12,C,False,0.9956
1521,3,3,3,3,True,0.9981
1522,41,f,41,f,True,0.8411
1523,6,6,6,6,True,0.9998
1524,3,3,3,3,True,0.9993
1525,7,7,7,7,True,0.9994
1526,8,8,8,8,True,0.9986
1527,17,H,17,H,True,0.9958
1528,4,4,4,4,True,0.9999
1529,10,A,10,A,True,0.9993
1530,29,T,29,T,True,0.9742
1531,30,U,56,u,False,0.5584
1532,34,Y,60,y,False,0.9459
1533,25,P,51,p,False,0.8432
1534,9,9,9,9,True,0.8840
1535,27,R,27,R,True,0.6173
1536,45,j,45,j,True,0.9997
1537,6,6,6,6,True,0.9746
1538,20,K,20,K,True,0.8230
1539,61,z,61,z,True,0.8286
1540,28,S,28,S,True,0.9997
1541,16,G,16,G,True,0.9964
1542,24,O,24,O,True,0.9423
1543,0,0,24,O,False,0.9088
1544,32,W,32,W,True,0.9974
1545,36,a,36,a,True,0.9995
1546,55,t,55,t,True,1.0000
1547,5,5,28,S,False,0.9990
1548,39,d,39,d,True,0.9999
1549,26,Q,26,Q,True,1.0000
1550,50,o,0,0,False,0.8345
1551,4,4,4,4,True,0.9997
1552,9,9,9,9,True,0.9198
1553,36,a,36,a,True,0.9634
1554,9,9,9,9,True,0.9995
1555,5,5,5,5,True,0.8977
1556,8,8,8,8,True,0.9958
1557,1,1,1,1,True,0.4567
1558,49,n,49,n,True,0.9904
1559,2,2,2,2,True,1.0000
1560,5,5,5,5,True,1.0000
1561,6,6,6,6,True,0.9999
1562,55,t,55,t,True,0.9966
1563,18,I,47,l,False,0.7144
1564,9,9,9,9,True,0.9999
1565,1,1,47,l,False,0.6440
1566,24,O,24,O,True,0.9691
1567,0,0,0,0,True,0.8241
1568,9,9,9,9,True,0.9979
1569,4,4,4,4,True,0.9999
1570,1,1,1,1,True,0.5162
1571,8,8,8,8,True,1.0000
1572,9,9,9,9,True,0.9818
1573,1,1,47,l,False,0.6937
1574,5,5,5,5,True,0.9999
1575,3,3,3,3,True,0.9929
1576,6,6,6,6,True,1.0000
1577,6,6,12,C,False,0.9814
1578,39,d,39,d,True,1.0000
1579,7,7,7,7,True,0.9988
1580,9,9,9,9,True,0.7248
1581,52,q,42,g,False,0.8648
1582,40,e,40,e,True,0.9995
1583,6,6,6,6,True,1.0000
1584,7,7,7,7,True,0.9947
1585,7,7,7,7,True,0.9951
1586,6,6,6,6,True,0.6667
1587,4,4,4,4,True,0.9962
1588,30,U,30,U,True,0.7786
1589,59,x,59,x,True,0.9013
1590,7,7,7,7,True,0.9986
1591,24,O,0,0,False,0.5880
1592,4,4,4,4,True,1.0000
1593,9,9,9,9,True,0.9988
1594,5,5,28,S,False,0.6480
1595,4,4,36,a,False,0.4907
1596,1,1,47,l,False,0.4857
1597,1,1,47,l,False,0.7623
1598,4,4,34,Y,False,0.7232
1599,9,9,9,9,True,0.9996
1600,4,4,4,4,True,0.9999
