Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
816,0,0,24,O,False,0.2127
817,1,1,1,1,True,0.2973
818,30,U,13,D,False,0.2188
819,2,2,8,8,False,0.1419
820,28,S,48,m,False,0.2609
821,3,3,38,c,False,0.0741
822,52,q,43,h,False,0.1671
823,47,l,44,i,False,0.3208
824,8,8,17,H,False,0.2185
825,9,9,34,Y,False,0.1398
826,29,T,29,T,True,0.9515
827,7,7,43,h,False,0.1065
828,1,1,47,l,False,0.3670
829,11,B,24,O,False,0.2579
830,3,3,3,3,True,0.2886
831,52,q,6,6,False,0.1576
832,56,u,57,v,False,0.0936
833,47,l,18,I,False,0.3826
834,15,F,34,Y,False,0.0920
835,0,0,40,e,False,0.1345
836,43,h,21,L,False,0.2776
837,2,2,32,W,False,0.1886
838,50,o,24,O,False,0.2069
839,0,0,5,5,False,0.2643
840,0,0,0,0,True,0.3951
841,10,A,22,M,False,0.1579
842,24,O,53,r,False,0.0897
843,27,R,59,x,False,0.1451
844,7,7,53,r,False,0.1940
845,57,v,53,r,False,0.0944
846,15,F,27,R,False,0.2159
847,4,4,6,6,False,0.1355
848,24,O,24,O,True,0.1425
849,6,6,39,d,False,0.2265
850,16,G,12,C,False,0.1544
851,50,o,24,O,False,0.1518
852,17,H,56,u,False,0.0971
853,2,2,54,s,False,0.1031
854,30,U,16,G,False,0.1697
855,25,P,48,m,False,0.1210
856,7,7,21,L,False,0.1815
857,15,F,49,n,False,0.1013
858,5,5,25,P,False,0.2999
859,7,7,7,7,True,0.3304
860,3,3,0,0,False,0.1666
861,7,7,25,P,False,0.3948
862,0,0,0,0,True,0.3972
863,4,4,24,O,False,0.1201
864,5,5,3,3,False,0.2068
865,40,e,24,O,False,0.2207
866,18,I,35,Z,False,0.1918
867,30,U,6,6,False,0.2429
868,2,2,19,J,False,0.3052
869,1,1,1,1,True,0.3343
870,22,M,11,B,False,0.1045
871,24,O,53,r,False,0.2019
872,9,9,7,7,False,0.2987
873,24,O,24,O,True,0.2270
874,0,0,28,S,False,0.1428
875,5,5,19,J,False,0.1996
876,8,8,10,A,False,0.2282
877,47,l,47,l,True,0.4481
878,5,5,19,J,False,0.1240
879,5,5,5,5,True,0.4106
880,16,G,16,G,True,0.3107
881,28,S,28,S,True,0.1142
882,27,R,26,Q,False,0.2250
883,27,R,24,O,False,0.1103
884,8,8,8,8,True,0.4229
885,2,2,5,5,False,0.1592
886,9,9,8,8,False,0.2080
887,47,l,18,I,False,0.4145
888,1,1,18,I,False,0.3806
889,17,H,2,2,False,0.2964
890,30,U,57,v,False,0.0685
891,2,2,11,B,False,0.2748
892,35,Z,2,2,False,0.1660
893,11,B,11,B,True,0.2471
894,5,5,0,0,False,0.1475
895,4,4,4,4,True,0.2213
896,3,3,58,w,False,0.1838
897,34,Y,53,r,False,0.2333
898,55,t,60,y,False,0.1158
899,54,s,28,S,False,0.1316
900,33,X,10,A,False,0.1549
901,13,D,24,O,False,0.1951
902,4,4,54,s,False,0.0960
903,22,M,11,B,False,0.2239
904,3,3,12,C,False,0.1776
905,9,9,9,9,True,0.2482
906,40,e,40,e,True,0.2830
907,29,T,7,7,False,0.4800
908,39,d,34,Y,False,0.2477
909,55,t,41,f,False,0.1904
910,39,d,51,p,False,0.2172
911,49,n,18,I,False,0.2758
912,3,3,7,7,False,0.1396
913,23,N,17,H,False,0.1370
914,43,h,51,p,False,0.1331
915,7,7,21,L,False,0.1855
916,2,2,10,A,False,0.2133
917,30,U,30,U,True,0.2655
918,3,3,53,r,False,0.1786
919,9,9,52,q,False,0.1253
920,3,3,40,e,False,0.2356
921,2,2,32,W,False,0.1649
922,1,1,45,j,False,0.2231
923,7,7,39,d,False,0.2876
924,4,4,16,G,False,0.1207
925,7,7,7,7,True,0.4168
926,3,3,54,s,False,0.0934
927,4,4,24,O,False,0.1658
928,8,8,34,Y,False,0.1202
929,36,a,40,e,False,0.1744
930,9,9,13,D,False,0.1625
931,15,F,34,Y,False,0.1458
932,9,9,16,G,False,0.1033
933,24,O,24,O,True,0.1308
934,27,R,11,B,False,0.1004
935,6,6,7,7,False,0.2844
936,2,2,48,m,False,0.2057
937,6,6,4,4,False,0.1087
938,27,R,33,X,False,0.1269
939,2,2,19,J,False,0.2165
940,29,T,53,r,False,0.1298
941,7,7,7,7,True,0.4130
942,2,2,37,b,False,0.1656
943,47,l,1,1,False,0.2924
944,0,0,24,O,False,0.1955
945,24,O,53,r,False,0.1033
946,23,N,22,M,False,0.2491
947,50,o,24,O,False,0.3396
948,9,9,11,B,False,0.1251
949,9,9,32,W,False,0.1407
950,9,9,51,p,False,0.1063
951,1,1,44,i,False,0.4044
952,40,e,24,O,False,0.2257
953,14,E,12,C,False,0.1216
954,30,U,53,r,False,0.0689
955,0,0,0,0,True,0.2693
956,5,5,11,B,False,0.2696
957,7,7,34,Y,False,0.1792
958,0,0,40,e,False,0.2365
959,3,3,7,7,False,0.1730
960,61,z,59,x,False,0.1888
961,2,2,24,O,False,0.1542
962,33,X,6,6,False,0.3621
963,23,N,48,m,False,0.1682
964,2,2,40,e,False,0.1514
965,28,S,8,8,False,0.3992
966,0,0,53,r,False,0.1568
967,20,K,46,k,False,0.2435
968,3,3,11,B,False,0.1821
969,6,6,51,p,False,0.2058
970,1,1,1,1,True,0.2611
971,3,3,3,3,True,0.1716
972,3,3,24,O,False,0.1420
973,3,3,18,I,False,0.2909
974,28,S,5,5,False,0.1933
975,6,6,37,b,False,0.2633
976,40,e,4,4,False,0.1436
977,6,6,38,c,False,0.1146
978,2,2,32,W,False,0.3018
979,39,d,39,d,True,0.2588
980,55,t,34,Y,False,0.1560
981,2,2,27,R,False,0.1654
982,28,S,50,o,False,0.1465
983,4,4,52,q,False,0.2770
984,0,0,53,r,False,0.1975
985,7,7,16,G,False,0.1724
986,9,9,25,P,False,0.1068
987,29,T,21,L,False,0.3648
988,49,n,8,8,False,0.1002
989,18,I,18,I,True,0.3661
990,15,F,10,A,False,0.2636
991,24,O,24,O,True,0.2382
992,7,7,57,v,False,0.1160
993,0,0,24,O,False,0.2685
994,0,0,28,S,False,0.1139
995,1,1,47,l,False,0.3719
996,47,l,18,I,False,0.3899
997,1,1,21,L,False,0.2719
998,9,9,6,6,False,0.4262
999,8,8,11,B,False,0.3597
1000,3,3,0,0,False,0.1591
1001,22,M,32,W,False,0.2387
1002,1,1,18,I,False,0.4154
1003,26,Q,26,Q,True,0.1426
1004,43,h,59,x,False,0.1203
1005,4,4,7,7,False,0.1371
1006,8,8,28,S,False,0.1273
1007,2,2,3,3,False,0.1617
1008,3,3,7,7,False,0.1514
1009,24,O,24,O,True,0.2145
1010,8,8,59,x,False,0.0897
1011,6,6,59,x,False,0.1320
1012,8,8,8,8,True,0.5296
1013,5,5,19,J,False,0.1664
1014,9,9,55,t,False,0.0929
1015,2,2,19,J,False,0.1920
1016,3,3,43,h,False,0.1267
1017,7,7,7,7,True,0.3127
1018,30,U,53,r,False,0.0797
1019,9,9,7,7,False,0.1304
1020,8,8,28,S,False,0.1167
1021,22,M,24,O,False,0.2188
1022,26,Q,12,C,False,0.3639
1023,4,4,24,O,False,0.1390
1024,8,8,4,4,False,0.1164
1025,40,e,24,O,False,0.2534
1026,4,4,40,e,False,0.1133
1027,3,3,5,5,False,0.3130
1028,6,6,8,8,False,0.2066
1029,1,1,1,1,True,0.4092
1030,59,x,24,O,False,0.1752
1031,24,O,19,J,False,0.2701
1032,8,8,55,t,False,0.1168
1033,3,3,51,p,False,0.1196
1034,2,2,58,w,False,0.1533
1035,2,2,35,Z,False,0.2421
1036,24,O,24,O,True,0.3103
1037,37,b,6,6,False,0.4102
1038,7,7,29,T,False,0.1948
1039,23,N,24,O,False,0.1534
1040,1,1,55,t,False,0.1739
1041,6,6,41,f,False,0.1202
1042,39,d,43,h,False,0.1321
1043,50,o,24,O,False,0.3039
1044,13,D,24,O,False,0.1910
1045,2,2,0,0,False,0.1164
1046,55,t,6,6,False,0.1219
1047,12,C,45,j,False,0.1365
1048,53,r,18,I,False,0.2983
1049,4,4,49,n,False,0.1161
1050,7,7,1,1,False,0.2371
1051,8,8,8,8,True,0.3342
1052,24,O,8,8,False,0.1306
1053,21,L,45,j,False,0.2383
1054,9,9,9,9,True,0.3858
1055,4,4,40,e,False,0.2530
1056,1,1,18,I,False,0.3290
1057,34,Y,43,h,False,0.1101
1058,8,8,39,d,False,0.2577
1059,24,O,18,I,False,0.3149
1060,7,7,9,9,False,0.1682
1061,9,9,39,d,False,0.1794
1062,5,5,21,L,False,0.2584
1063,7,7,21,L,False,0.2267
1064,2,2,35,Z,False,0.1785
1065,25,P,40,e,False,0.1242
1066,8,8,48,m,False,0.2340
1067,47,l,44,i,False,0.3972
1068,9,9,4,4,False,0.1241
1069,0,0,24,O,False,0.2391
1070,25,P,22,M,False,0.2752
1071,1,1,18,I,False,0.3862
1072,9,9,7,7,False,0.2258
1073,60,y,12,C,False,0.0768
1074,8,8,39,d,False,0.1295
1075,3,3,3,3,True,0.1206
1076,2,2,27,R,False,0.1187
1077,6,6,38,c,False,0.0888
1078,30,U,30,U,True,0.4877
1079,3,3,22,M,False,0.1871
1080,6,6,51,p,False,0.1972
1081,58,w,57,v,False,0.0888
1082,8,8,51,p,False,0.1512
1083,58,w,1,1,False,0.3206
1084,24,O,24,O,True,0.1814
1085,7,7,55,t,False,0.1041
1086,55,t,48,m,False,0.1257
1087,3,3,24,O,False,0.1602
1088,0,0,26,Q,False,0.2237
1089,34,Y,34,Y,True,0.1103
1090,40,e,40,e,True,0.1382
1091,50,o,24,O,False,0.2097
1092,1,1,1,1,True,0.1988
1093,57,v,53,r,False,0.1975
1094,31,V,22,M,False,0.1545
1095,40,e,24,O,False,0.1761
1096,24,O,9,9,False,0.1383
1097,47,l,18,I,False,0.3559
1098,9,9,6,6,False,0.1805
1099,28,S,6,6,False,0.2514
1100,18,I,51,p,False,0.1334
1101,1,1,47,l,False,0.4664
1102,3,3,8,8,False,0.1921
1103,43,h,59,x,False,0.1930
1104,40,e,40,e,True,0.2455
1105,6,6,51,p,False,0.1428
1106,0,0,11,B,False,0.1610
1107,8,8,22,M,False,0.2988
1108,3,3,1,1,False,0.3112
1109,9,9,40,e,False,0.1749
1110,55,t,24,O,False,0.1280
1111,8,8,8,8,True,0.2663
1112,57,v,24,O,False,0.1756
1113,8,8,3,3,False,0.1162
1114,32,W,46,k,False,0.1150
1115,9,9,38,c,False,0.0868
1116,35,Z,32,W,False,0.3483
1117,7,7,19,J,False,0.1341
1118,7,7,4,4,False,0.1218
1119,8,8,40,e,False,0.1510
1120,6,6,53,r,False,0.1656
1121,18,I,19,J,False,0.1931
1122,53,r,1,1,False,0.2049
1123,29,T,7,7,False,0.4194
1124,7,7,7,7,True,0.3376
1125,25,P,39,d,False,0.2215
1126,52,q,6,6,False,0.3040
1127,30,U,24,O,False,0.2257
1128,1,1,18,I,False,0.3319
1129,2,2,51,p,False,0.1498
1130,24,O,53,r,False,0.1925
1131,36,a,4,4,False,0.1609
1132,15,F,26,Q,False,0.2801
1133,4,4,24,O,False,0.1556
1134,15,F,19,J,False,0.1750
1135,7,7,28,S,False,0.1001
1136,2,2,49,n,False,0.0816
1137,31,V,21,L,False,0.3443
1138,9,9,6,6,False,0.5602
1139,1,1,18,I,False,0.4140
1140,7,7,7,7,True,0.1811
1141,0,0,24,O,False,0.2593
1142,46,k,20,K,False,0.2013
1143,6,6,16,G,False,0.1881
1144,30,U,53,r,False,0.0905
1145,0,0,24,O,False,0.2663
1146,2,2,19,J,False,0.2157
1147,3,3,21,L,False,0.3049
1148,39,d,9,9,False,0.4069
1149,9,9,11,B,False,0.2001
1150,55,t,24,O,False,0.1411
1151,22,M,22,M,True,0.2422
1152,43,h,53,r,False,0.1578
1153,47,l,1,1,False,0.3944
1154,28,S,53,r,False,0.1504
1155,8,8,22,M,False,0.1624
1156,59,x,20,K,False,0.2110
1157,0,0,26,Q,False,0.2482
1158,55,t,52,q,False,0.2383
1159,15,F,55,t,False,0.1071
1160,5,5,47,l,False,0.3207
1161,46,k,29,T,False,0.1098
1162,0,0,24,O,False,0.1582
1163,9,9,6,6,False,0.2972
1164,14,E,43,h,False,0.1209
1165,1,1,47,l,False,0.4504
1166,51,p,5,5,False,0.2815
1167,13,D,6,6,False,0.2572
1168,31,V,59,x,False,0.1234
1169,47,l,18,I,False,0.3608
1170,4,4,35,Z,False,0.1691
1171,36,a,40,e,False,0.2496
1172,1,1,53,r,False,0.3327
1173,40,e,24,O,False,0.3021
1174,8,8,11,B,False,0.2474
1175,28,S,12,C,False,0.1364
1176,4,4,4,4,True,0.1603
1177,21,L,29,T,False,0.2284
1178,22,M,22,M,True,0.1915
1179,36,a,24,O,False,0.2261
1180,1,1,1,1,True,0.4063
1181,22,M,8,8,False,0.3011
1182,6,6,8,8,False,0.1335
1183,53,r,55,t,False,0.1527
1184,53,r,3,3,False,0.1456
1185,56,u,53,r,False,0.1911
1186,5,5,24,O,False,0.2122
1187,8,8,39,d,False,0.3232
1188,2,2,24,O,False,0.1165
1189,24,O,50,o,False,0.1490
1190,56,u,8,8,False,0.1693
1191,2,2,60,y,False,0.1116
1192,2,2,11,B,False,0.3495
1193,50,o,50,o,True,0.1190
1194,12,C,24,O,False,0.2027
1195,8,8,59,x,False,0.0750
1196,1,1,18,I,False,0.3844
1197,56,u,38,c,False,0.1142
1198,18,I,18,I,True,0.3379
1199,5,5,12,C,False,0.1539
1200,32,W,20,K,False,0.1473
1201,37,b,7,7,False,0.2706
1202,60,y,51,p,False,0.2371
1203,53,r,53,r,True,0.1621
1204,0,0,53,r,False,0.1502
1205,37,b,39,d,False,0.3579
1206,40,e,24,O,False,0.2403
1207,1,1,1,1,True,0.4380
1208,22,M,11,B,False,0.1724
1209,36,a,13,D,False,0.1223
1210,6,6,53,r,False,0.0945
1211,2,2,2,2,True,0.1728
1212,3,3,28,S,False,0.1181
1213,4,4,20,K,False,0.1299
1214,3,3,19,J,False,0.1286
1215,28,S,19,J,False,0.2411
1216,47,l,47,l,True,0.5151
1217,10,A,59,x,False,0.0994
1218,52,q,39,d,False,0.2062
1219,4,4,38,c,False,0.1044
1220,43,h,29,T,False,0.1532
1221,4,4,32,W,False,0.1390
1222,4,4,4,4,True,0.2986
1223,6,6,7,7,False,0.4036
1224,7,7,6,6,False,0.1985
1225,2,2,28,S,False,0.1103
1226,5,5,0,0,False,0.1542
1227,10,A,40,e,False,0.2455
1228,21,L,19,J,False,0.2396
1229,31,V,31,V,True,0.1488
1230,35,Z,35,Z,True,0.1632
1231,4,4,53,r,False,0.1187
1232,12,C,6,6,False,0.2736
1233,0,0,0,0,True,0.1822
1234,6,6,38,c,False,0.1074
1235,39,d,7,7,False,0.2969
1236,12,C,53,r,False,0.2320
1237,25,P,7,7,False,0.3332
1238,3,3,19,J,False,0.1660
1239,24,O,51,p,False,0.2264
1240,5,5,58,w,False,0.2202
1241,28,S,8,8,False,0.1189
1242,3,3,32,W,False,0.2142
1243,7,7,6,6,False,0.3667
1244,2,2,53,r,False,0.2553
1245,5,5,11,B,False,0.1267
1246,8,8,22,M,False,0.1690
1247,5,5,49,n,False,0.0842
1248,34,Y,57,v,False,0.0982
1249,34,Y,4,4,False,0.2058
1250,5,5,0,0,False,0.1415
1251,4,4,59,x,False,0.1415
1252,6,6,54,s,False,0.1020
1253,9,9,40,e,False,0.2407
1254,33,X,10,A,False,0.3354
1255,7,7,16,G,False,0.2183
1256,32,W,32,W,True,0.0962
1257,7,7,25,P,False,0.2310
1258,5,5,6,6,False,0.2784
1259,2,2,57,v,False,0.0723
1260,9,9,8,8,False,0.2500
1261,4,4,4,4,True,0.1731
1262,0,0,0,0,True,0.2777
1263,53,r,53,r,True,0.1114
1264,7,7,7,7,True,0.1583
1265,5,5,8,8,False,0.3082
1266,1,1,1,1,True,0.3097
1267,27,R,32,W,False,0.1534
1268,49,n,38,c,False,0.0942
1269,7,7,1,1,False,0.3482
1270,30,U,6,6,False,0.0971
1271,7,7,21,L,False,0.2850
1272,3,3,12,C,False,0.1894
1273,17,H,24,O,False,0.2077
1274,61,z,37,b,False,0.3683
1275,36,a,22,M,False,0.1379
1276,28,S,28,S,True,0.1007
1277,1,1,1,1,True,0.2224
1278,54,s,24,O,False,0.1064
1279,54,s,18,I,False,0.3022
1280,8,8,48,m,False,0.3452
1281,4,4,4,4,True,0.2947
1282,12,C,18,I,False,0.2448
1283,1,1,18,I,False,0.4062
1284,10,A,46,k,False,0.2269
1285,47,l,48,m,False,0.1347
1286,4,4,57,v,False,0.0767
1287,10,A,40,e,False,0.1898
1288,6,6,59,x,False,0.1214
1289,58,w,6,6,False,0.3781
1290,0,0,0,0,True,0.2690
1291,47,l,1,1,False,0.3872
1292,15,F,6,6,False,0.3052
1293,15,F,48,m,False,0.2698
1294,41,f,41,f,True,0.1285
1295,33,X,25,P,False,0.1455
1296,34,Y,4,4,False,0.3229
1297,53,r,21,L,False,0.2959
1298,53,r,53,r,True,0.2088
1299,6,6,25,P,False,0.0986
1300,22,M,1,1,False,0.2422
1301,8,8,59,x,False,0.1592
1302,5,5,22,M,False,0.2348
1303,32,W,32,W,True,0.1098
1304,6,6,6,6,True,0.3010
1305,28,S,59,x,False,0.0746
1306,48,m,22,M,False,0.2428
1307,13,D,0,0,False,0.2900
1308,28,S,24,O,False,0.1351
1309,4,4,0,0,False,0.1564
1310,6,6,6,6,True,0.2450
1311,39,d,29,T,False,0.1961
1312,55,t,51,p,False,0.1655
1313,2,2,59,x,False,0.1224
1314,24,O,26,Q,False,0.2654
1315,2,2,3,3,False,0.1925
1316,3,3,32,W,False,0.2204
1317,47,l,44,i,False,0.3985
1318,4,4,40,e,False,0.1165
1319,2,2,19,J,False,0.2274
1320,7,7,7,7,True,0.1445
1321,9,9,21,L,False,0.2206
1322,3,3,58,w,False,0.2953
1323,3,3,3,3,True,0.1704
1324,56,u,55,t,False,0.1024
1325,2,2,57,v,False,0.1334
1326,7,7,24,O,False,0.1609
1327,6,6,7,7,False,0.2228
1328,1,1,1,1,True,0.4385
1329,3,3,1,1,False,0.3935
1330,0,0,11,B,False,0.1414
1331,30,U,19,J,False,0.2161
1332,9,9,45,j,False,0.3609
1333,5,5,5,5,True,0.1917
1334,18,I,5,5,False,0.2072
1335,1,1,47,l,False,0.4533
1336,5,5,3,3,False,0.1359
1337,7,7,9,9,False,0.1518
1338,23,N,40,e,False,0.1868
1339,47,l,47,l,True,0.4266
1340,8,8,3,3,False,0.1256
1341,40,e,40,e,True,0.1312
1342,8,8,51,p,False,0.1317
1343,3,3,53,r,False,0.0878
1344,5,5,19,J,False,0.1494
1345,6,6,53,r,False,0.1363
1346,4,4,10,A,False,0.1910
1347,3,3,4,4,False,0.1056
1348,5,5,12,C,False,0.2170
1349,6,6,6,6,True,0.6230
1350,5,5,38,c,False,0.1267
1351,1,1,1,1,True,0.4538
1352,43,h,51,p,False,0.1612
1353,31,V,44,i,False,0.1706
1354,7,7,19,J,False,0.1844
1355,39,d,39,d,True,0.2221
1356,9,9,43,h,False,0.1657
1357,30,U,53,r,False,0.1307
1358,1,1,18,I,False,0.3411
1359,47,l,18,I,False,0.3970
1360,9,9,49,n,False,0.0940
1361,6,6,53,r,False,0.1011
1362,48,m,48,m,True,0.2303
1363,3,3,0,0,False,0.1899
1364,7,7,57,v,False,0.1197
1365,30,U,40,e,False,0.2142
1366,0,0,24,O,False,0.2450
1367,40,e,18,I,False,0.2910
1368,14,E,8,8,False,0.3493
1369,45,j,45,j,True,0.2666
1370,27,R,32,W,False,0.2984
1371,39,d,7,7,False,0.3151
1372,6,6,8,8,False,0.2876
1373,30,U,12,C,False,0.2486
1374,54,s,11,B,False,0.1247
1375,5,5,24,O,False,0.2299
1376,3,3,59,x,False,0.0727
1377,6,6,59,x,False,0.0984
1378,3,3,1,1,False,0.1449
1379,24,O,24,O,True,0.1630
1380,43,h,57,v,False,0.0920
1381,5,5,5,5,True,0.1576
1382,4,4,57,v,False,0.0891
1383,18,I,1,1,False,0.4585
1384,61,z,6,6,False,0.1811
1385,1,1,18,I,False,0.4094
1386,38,c,28,S,False,0.1273
1387,0,0,0,0,True,0.3246
1388,54,s,0,0,False,0.2147
1389,49,n,38,c,False,0.0928
1390,6,6,7,7,False,0.2037
1391,28,S,50,o,False,0.0808
1392,1,1,57,v,False,0.1047
1393,18,I,1,1,False,0.2879
1394,3,3,57,v,False,0.0792
1395,55,t,40,e,False,0.1592
1396,7,7,5,5,False,0.1800
1397,2,2,24,O,False,0.1552
1398,28,S,24,O,False,0.1234
1399,40,e,6,6,False,0.2276
1400,9,9,3,3,False,0.2565
1401,8,8,40,e,False,0.1525
1402,50,o,40,e,False,0.1798
1403,40,e,24,O,False,0.2781
1404,44,i,18,I,False,0.3322
1405,7,7,45,j,False,0.3219
1406,40,e,9,9,False,0.2939
1407,0,0,24,O,False,0.2071
1408,6,6,6,6,True,0.4347
1409,28,S,12,C,False,0.1018
1410,57,v,53,r,False,0.1683
1411,8,8,0,0,False,0.2934
1412,26,Q,13,D,False,0.1313
1413,7,7,53,r,False,0.1480
1414,40,e,24,O,False,0.1390
1415,3,3,7,7,False,0.1652
1416,2,2,53,r,False,0.1188
1417,6,6,59,x,False,0.1088
1418,6,6,6,6,True,0.1962
1419,28,S,18,I,False,0.2231
1420,1,1,53,r,False,0.2715
1421,7,7,38,c,False,0.1301
1422,47,l,47,l,True,0.4532
1423,8,8,22,M,False,0.1532
1424,22,M,11,B,False,0.1106
1425,5,5,24,O,False,0.2380
1426,9,9,53,r,False,0.1312
1427,16,G,16,G,True,0.1377
1428,9,9,45,j,False,0.3717
1429,9,9,9,9,True,0.2382
1430,0,0,3,3,False,0.1404
1431,27,R,2,2,False,0.2491
1432,32,W,32,W,True,0.1561
1433,0,0,0,0,True,0.4522
1434,0,0,24,O,False,0.2953
1435,9,9,29,T,False,0.2141
1436,7,7,45,j,False,0.2347
1437,14,E,39,d,False,0.4643
1438,9,9,6,6,False,0.1345
1439,36,a,0,0,False,0.2836
1440,39,d,39,d,True,0.2294
1441,3,3,22,M,False,0.1894
1442,6,6,59,x,False,0.1326
1443,7,7,1,1,False,0.0940
1444,43,h,6,6,False,0.3876
1445,2,2,3,3,False,0.1379
1446,3,3,5,5,False,0.2086
1447,37,b,9,9,False,0.1561
1448,0,0,51,p,False,0.1550
1449,43,h,10,A,False,0.4832
1450,5,5,8,8,False,0.1430
1451,46,k,59,x,False,0.0916
1452,7,7,1,1,False,0.1236
1453,39,d,6,6,False,0.3229
1454,9,9,39,d,False,0.1826
1455,1,1,53,r,False,0.1381
1456,4,4,8,8,False,0.1324
1457,40,e,24,O,False,0.2414
1458,8,8,29,T,False,0.1692
1459,33,X,28,S,False,0.1195
1460,30,U,49,n,False,0.1390
1461,49,n,38,c,False,0.1034
1462,43,h,43,h,True,0.1412
1463,4,4,10,A,False,0.2850
1464,12,C,24,O,False,0.2289
1465,38,c,16,G,False,0.1904
1466,32,W,32,W,True,0.1677
1467,14,E,24,O,False,0.1670
1468,6,6,6,6,True,0.2404
1469,29,T,53,r,False,0.1026
1470,2,2,12,C,False,0.1266
1471,18,I,47,l,False,0.4619
1472,24,O,50,o,False,0.1365
1473,8,8,3,3,False,0.1512
1474,2,2,4,4,False,0.1420
1475,9,9,38,c,False,0.1064
1476,7,7,53,r,False,0.2088
1477,6,6,6,6,True,0.2023
1478,1,1,1,1,True,0.3931
1479,28,S,24,O,False,0.1064
1480,0,0,24,O,False,0.0955
1481,18,I,18,I,True,0.3705
1482,24,O,24,O,True,0.1958
1483,24,O,12,C,False,0.1244
1484,34,Y,31,V,False,0.1347
1485,1,1,47,l,False,0.4778
1486,59,x,21,L,False,0.4290
1487,23,N,24,O,False,0.2686
1488,6,6,7,7,False,0.1245
1489,7,7,55,t,False,0.1354
1490,2,2,3,3,False,0.1455
1491,2,2,7,7,False,0.2008
1492,47,l,44,i,False,0.4180
1493,2,2,19,J,False,0.2230
1494,25,P,25,P,True,0.1425
1495,2,2,22,M,False,0.1726
1496,3,3,45,j,False,0.1687
1497,49,n,24,O,False,0.3464
1498,10,A,17,H,False,0.1912
1499,11,B,8,8,False,0.0989
1500,6,6,52,q,False,0.2743
1501,0,0,2,2,False,0.1572
1502,49,n,59,x,False,0.1296
1503,7,7,3,3,False,0.1839
1504,6,6,6,6,True,0.3687
1505,3,3,12,C,False,0.1417
1506,5,5,39,d,False,0.2238
1507,7,7,7,7,True,0.4086
1508,1,1,18,I,False,0.3755
1509,7,7,60,y,False,0.1675
1510,32,W,32,W,True,0.3977
1511,33,X,46,k,False,0.3074
1512,55,t,7,7,False,0.2360
1513,2,2,59,x,False,0.0941
1514,29,T,29,T,True,0.1515
1515,0,0,18,I,False,0.1800
1516,6,6,9,9,False,0.2515
1517,31,V,59,x,False,0.1022
1518,47,l,18,I,False,0.3053
1519,55,t,1,1,False,0.2168
1520,6,6,9,9,False,0.2148
1521,0,0,5,5,False,0.1611
1522,24,O,24,O,True,0.1834
1523,2,2,40,e,False,0.1564
1524,40,e,50,o,False,0.1452
1525,47,l,47,l,True,0.4478
1526,4,4,52,q,False,0.1782
1527,1,1,47,l,False,0.3989
1528,0,0,50,o,False,0.1486
1529,8,8,11,B,False,0.3058
1530,18,I,47,l,False,0.3680
1531,39,d,39,d,True,0.1529
1532,3,3,8,8,False,0.1389
1533,1,1,47,l,False,0.4153
1534,30,U,50,o,False,0.1317
1535,4,4,59,x,False,0.1816
1536,2,2,34,Y,False,0.1447
1537,21,L,44,i,False,0.1673
1538,5,5,17,H,False,0.1371
1539,8,8,24,O,False,0.2051
1540,28,S,59,x,False,0.0791
1541,9,9,24,O,False,0.0935
1542,3,3,8,8,False,0.4264
1543,9,9,7,7,False,0.2247
1544,25,P,29,T,False,0.2269
1545,44,i,18,I,False,0.3092
1546,8,8,59,x,False,0.0880
1547,30,U,53,r,False,0.1138
1548,7,7,38,c,False,0.1103
1549,4,4,24,O,False,0.1813
1550,15,F,34,Y,False,0.1665
1551,9,9,9,9,True,0.2518
1552,1,1,1,1,True,0.4363
1553,24,O,24,O,True,0.1351
1554,10,A,34,Y,False,0.2382
1555,3,3,3,3,True,0.1277
1556,47,l,24,O,False,0.1466
1557,53,r,59,x,False,0.0850
1558,0,0,11,B,False,0.1376
1559,11,B,8,8,False,0.4618
1560,6,6,58,w,False,0.1388
1561,19,J,19,J,True,0.2124
1562,27,R,36,a,False,0.2808
1563,55,t,59,x,False,0.1361
1564,56,u,59,x,False,0.1658
1565,3,3,32,W,False,0.2569
1566,3,3,6,6,False,0.1025
1567,0,0,53,r,False,0.1536
1568,28,S,40,e,False,0.2183
1569,4,4,4,4,True,0.1746
1570,1,1,1,1,True,0.4206
1571,55,t,34,Y,False,0.1421
1572,12,C,24,O,False,0.2091
1573,30,U,57,v,False,0.0711
1574,42,g,3,3,False,0.2148
1575,53,r,4,4,False,0.2354
1576,0,0,26,Q,False,0.4439
1577,7,7,13,D,False,0.1559
1578,9,9,6,6,False,0.1694
1579,9,9,37,b,False,0.1895
1580,0,0,5,5,False,0.2055
1581,40,e,24,O,False,0.2000
1582,2,2,24,O,False,0.1504
1583,47,l,18,I,False,0.2875
1584,53,r,45,j,False,0.3043
1585,24,O,53,r,False,0.1569
1586,40,e,36,a,False,0.1738
1587,7,7,9,9,False,0.2654
1588,8,8,8,8,True,0.1007
1589,9,9,48,m,False,0.1432
1590,25,P,8,8,False,0.1183
1591,9,9,32,W,False,0.1827
1592,28,S,19,J,False,0.2216
1593,40,e,6,6,False,0.1569
1594,2,2,5,5,False,0.2256
1595,28,S,18,I,False,0.3648
1596,7,7,9,9,False,0.2711
1597,8,8,51,p,False,0.2040
1598,5,5,5,5,True,0.1781
