Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
817,30,U,56,u,False,0.6813
818,1,1,47,l,False,0.8396
819,12,C,12,C,True,0.9937
820,1,1,1,1,True,0.6166
821,8,8,52,q,False,0.5350
822,4,4,4,4,True,0.9997
823,40,e,40,e,True,0.9949
824,41,f,41,f,True,0.5653
825,0,0,0,0,True,0.4517
826,1,1,1,1,True,0.3130
827,4,4,4,4,True,0.9936
828,8,8,8,8,True,0.9996
829,50,o,50,o,True,0.4931
830,0,0,0,0,True,0.5943
831,25,P,25,P,True,0.9935
832,6,6,6,6,True,0.9998
833,8,8,8,8,True,0.9997
834,3,3,3,3,True,0.9995
835,5,5,5,5,True,0.9988
836,5,5,5,5,True,0.9993
837,4,4,4,4,True,0.9998
838,4,4,4,4,True,0.9998
839,43,h,43,h,True,0.9998
840,9,9,9,9,True,0.6857
841,2,2,61,z,False,0.4983
842,43,h,43,h,True,0.9927
843,5,5,28,S,False,0.6222
844,47,l,47,l,True,0.4396
845,8,8,8,8,True,0.9993
846,49,n,49,n,True,0.9889
847,3,3,3,3,True,0.9955
848,9,9,9,9,True,0.6811
849,47,l,47,l,True,0.6167
850,0,0,0,0,True,0.6533
851,47,l,47,l,True,0.6749
852,17,H,17,H,True,0.9999
853,56,u,30,U,False,0.6228
854,1,1,1,1,True,0.7610
855,36,a,36,a,True,0.9945
856,7,7,7,7,True,0.9995
857,3,3,3,3,True,0.9942
858,4,4,60,y,False,0.6284
859,8,8,8,8,True,0.9999
860,9,9,9,9,True,0.9469
861,1,1,47,l,False,0.2905
862,43,h,43,h,True,0.9998
863,14,E,14,E,True,0.9998
864,4,4,4,4,True,0.9790
865,61,z,35,Z,False,0.8626
866,58,w,32,W,False,0.7799
867,3,3,3,3,True,0.9998
868,11,B,11,B,True,0.9878
869,28,S,28,S,True,0.7892
870,6,6,6,6,True,0.9984
871,3,3,3,3,True,0.9994
872,15,F,41,f,False,0.5551
873,40,e,40,e,True,0.9863
874,10,A,10,A,True,0.9758
875,6,6,6,6,True,0.9947
876,29,T,29,T,True,0.6517
877,15,F,15,F,True,0.9535
878,23,N,17,H,False,0.5067
879,2,2,2,2,True,0.6559
880,34,Y,34,Y,True,0.5486
881,40,e,40,e,True,0.9992
882,0,0,0,0,True,0.6374
883,3,3,3,3,True,0.9996
884,10,A,10,A,True,0.9981
885,27,R,27,R,True,0.9980
886,24,O,24,O,True,0.6639
887,1,1,18,I,False,0.3244
888,53,r,53,r,True,0.9992
889,8,8,8,8,True,0.9994
890,24,O,0,0,False,0.4464
891,8,8,8,8,True,0.9998
892,1,1,1,1,True,0.6217
893,1,1,18,I,False,0.3705
894,49,n,49,n,True,0.9985
895,4,4,4,4,True,0.4759
896,40,e,40,e,True,0.9977
897,50,o,50,o,True,0.4188
898,1,1,1,1,True,0.8342
899,50,o,24,O,False,0.6074
900,1,1,47,l,False,0.4954
901,5,5,5,5,True,0.9997
902,49,n,7,7,False,0.3741
903,15,F,41,f,False,0.5525
904,30,U,30,U,True,0.7845
905,28,S,28,S,True,0.4772
906,24,O,24,O,True,0.7564
907,6,6,6,6,True,1.0000
908,5,5,5,5,True,1.0000
909,8,8,8,8,True,0.8624
910,7,7,7,7,True,1.0000
911,1,1,47,l,False,0.4775
912,8,8,8,8,True,1.0000
913,39,d,39,d,True,1.0000
914,49,n,23,N,False,0.7240
915,26,Q,26,Q,True,0.9611
916,40,e,40,e,True,0.9769
917,7,7,7,7,True,0.9990
918,47,l,47,l,True,0.4428
919,9,9,52,q,False,0.5154
920,24,O,0,0,False,0.4679
921,8,8,8,8,True,0.9993
922,25,P,25,P,True,0.8982
923,49,n,49,n,True,0.9978
924,5,5,5,5,True,0.9997
925,43,h,43,h,True,1.0000
926,8,8,8,8,True,0.9981
927,31,V,31,V,True,0.8657
928,30,U,30,U,True,0.9987
929,3,3,3,3,True,0.9985
930,41,f,41,f,True,0.7701
931,3,3,60,y,False,0.3967
932,39,d,39,d,True,0.9894
933,30,U,30,U,True,0.5540
934,27,R,27,R,True,0.9460
935,19,J,19,J,True,0.9946
936,55,t,55,t,True,0.9879
937,6,6,6,6,True,1.0000
938,3,3,3,3,True,0.9980
939,7,7,7,7,True,0.9995
940,5,5,5,5,True,0.9998
941,28,S,28,S,True,0.8670
942,3,3,3,3,True,0.9989
943,39,d,39,d,True,0.9999
944,55,t,55,t,True,0.9874
945,5,5,5,5,True,0.9998
946,44,i,44,i,True,0.9642
947,29,T,29,T,True,0.9995
948,48,m,22,M,False,0.8268
949,3,3,3,3,True,0.9652
950,11,B,11,B,True,0.9981
951,47,l,47,l,True,0.5292
952,23,N,23,N,True,0.9857
953,2,2,2,2,True,0.9999
954,0,0,0,0,True,0.5295
955,40,e,40,e,True,0.9829
956,35,Z,35,Z,True,0.9887
957,22,M,22,M,True,0.6712
958,47,l,18,I,False,0.4612
959,3,3,3,3,True,0.9947
960,1,1,18,I,False,0.4857
961,1,1,47,l,False,0.7321
962,19,J,19,J,True,0.9983
963,2,2,2,2,True,0.9733
964,5,5,5,5,True,0.9888
965,3,3,3,3,True,0.9997
966,53,r,53,r,True,0.4738
967,10,A,10,A,True,0.8099
968,7,7,7,7,True,0.9927
969,4,4,4,4,True,0.9710
970,5,5,5,5,True,0.9999
971,2,2,2,2,True,1.0000
972,24,O,0,0,False,0.5439
973,1,1,1,1,True,0.8129
974,21,L,21,L,True,0.9990
975,32,W,32,W,True,0.6062
976,1,1,47,l,False,0.7311
977,1,1,1,1,True,0.4576
978,3,3,3,3,True,0.9996
979,5,5,5,5,True,0.9999
980,37,b,37,b,True,0.9961
981,14,E,14,E,True,0.8330
982,1,1,47,l,False,0.4450
983,17,H,17,H,True,1.0000
984,7,7,7,7,True,0.9996
985,40,e,40,e,True,0.9994
986,0,0,50,o,False,0.5020
987,6,6,6,6,True,0.9791
988,3,3,3,3,True,0.9994
989,8,8,8,8,True,0.9978
990,4,4,4,4,True,0.9591
991,9,9,52,q,False,0.5550
992,47,l,47,l,True,0.4865
993,1,1,47,l,False,0.6808
994,7,7,7,7,True,0.9997
995,55,t,55,t,True,0.9124
996,8,8,25,P,False,0.6425
997,7,7,7,7,True,0.9978
998,1,1,47,l,False,0.3290
999,4,4,4,4,True,0.9929
1000,3,3,3,3,True,0.9994
1001,30,U,56,u,False,0.8855
1002,40,e,40,e,True,0.9493
1003,43,h,43,h,True,0.9963
1004,2,2,2,2,True,0.9998
1005,5,5,5,5,True,0.9956
1006,5,5,28,S,False,0.6652
1007,40,e,40,e,True,0.9993
1008,40,e,44,i,False,0.6183
1009,37,b,37,b,True,0.9976
1010,40,e,40,e,True,0.9983
1011,5,5,5,5,True,0.9416
1012,3,3,3,3,True,0.9983
1013,1,1,1,1,True,0.4794
1014,2,2,2,2,True,0.4515
1015,47,l,1,1,False,0.3971
1016,9,9,9,9,True,0.6374
1017,3,3,3,3,True,0.9966
1018,8,8,8,8,True,0.9999
1019,9,9,9,9,True,0.9642
1020,28,S,54,s,False,0.5057
1021,8,8,8,8,True,0.9823
1022,55,t,55,t,True,0.9997
1023,40,e,40,e,True,0.8605
1024,0,0,24,O,False,0.3916
1025,8,8,8,8,True,0.9973
1026,55,t,55,t,True,0.9658
1027,30,U,30,U,True,0.7357
1028,8,8,8,8,True,1.0000
1029,52,q,52,q,True,0.8556
1030,1,1,1,1,True,0.4436
1031,7,7,7,7,True,0.9843
1032,1,1,1,1,True,0.3904
1033,14,E,14,E,True,0.9997
1034,22,M,22,M,True,0.9342
1035,8,8,8,8,True,0.9996
1036,22,M,22,M,True,0.8084
1037,8,8,8,8,True,0.9959
1038,9,9,9,9,True,0.8773
1039,3,3,3,3,True,0.9995
1040,24,O,24,O,True,0.4532
1041,53,r,53,r,True,0.7981
1042,53,r,53,r,True,0.9997
1043,5,5,28,S,False,0.8731
1044,53,r,53,r,True,0.9982
1045,5,5,5,5,True,0.9733
1046,24,O,24,O,True,0.5546
1047,6,6,6,6,True,0.9988
1048,3,3,3,3,True,0.9970
1049,30,U,30,U,True,0.9775
1050,43,h,43,h,True,0.9997
1051,23,N,23,N,True,0.9974
1052,3,3,3,3,True,0.9956
1053,1,1,47,l,False,0.3444
1054,53,r,53,r,True,0.9933
1055,20,K,20,K,True,0.8448
1056,47,l,1,1,False,0.6124
1057,1,1,47,l,False,0.6731
1058,22,M,22,M,True,0.5914
1059,3,3,3,3,True,0.9623
1060,6,6,6,6,True,1.0000
1061,4,4,4,4,True,0.8573
1062,12,C,12,C,True,0.9129
1063,8,8,8,8,True,0.9989
1064,7,7,7,7,True,0.9999
1065,50,o,50,o,True,0.4112
1066,6,6,6,6,True,0.7468
1067,26,Q,36,a,False,0.8201
1068,2,2,2,2,True,0.9949
1069,9,9,52,q,False,0.5583
1070,5,5,5,5,True,0.9997
1071,1,1,1,1,True,0.7393
1072,9,9,52,q,False,0.6380
1073,53,r,59,x,False,0.4930
1074,27,R,27,R,True,0.7046
1075,1,1,18,I,False,0.3399
1076,43,h,43,h,True,0.9564
1077,12,C,38,c,False,0.6403
1078,7,7,7,7,True,0.9961
1079,4,4,4,4,True,0.9787
1080,37,b,37,b,True,0.9996
1081,55,t,55,t,True,0.9780
1082,28,S,28,S,True,0.8350
1083,0,0,0,0,True,0.6763
1084,32,W,32,W,True,0.9822
1085,3,3,3,3,True,0.9944
1086,43,h,43,h,True,0.9987
1087,1,1,1,1,True,0.6282
1088,40,e,40,e,True,0.9988
1089,3,3,3,3,True,0.9984
1090,33,X,59,x,False,0.7900
1091,9,9,9,9,True,0.8750
1092,3,3,3,3,True,0.9874
1093,34,Y,4,4,False,0.5641
1094,55,t,55,t,True,0.7822
1095,22,M,22,M,True,0.7171
1096,40,e,12,C,False,0.6631
1097,4,4,4,4,True,0.8687
1098,5,5,5,5,True,0.9935
1099,2,2,2,2,True,0.9807
1100,4,4,4,4,True,0.8943
1101,33,X,33,X,True,0.6102
1102,5,5,5,5,True,0.9932
1103,5,5,5,5,True,0.9343
1104,19,J,19,J,True,0.9997
1105,60,y,60,y,True,0.7809
1106,4,4,4,4,True,0.9988
1107,42,g,42,g,True,0.7403
1108,3,3,3,3,True,0.9991
1109,1,1,47,l,False,0.5418
1110,2,2,2,2,True,0.6468
1111,0,0,24,O,False,0.4669
1112,29,T,29,T,True,0.8773
1113,3,3,3,3,True,0.9960
1114,0,0,0,0,True,0.9036
1115,32,W,58,w,False,0.9014
1116,12,C,38,c,False,0.5722
1117,49,n,49,n,True,0.9783
1118,40,e,40,e,True,0.9980
1119,4,4,30,U,False,0.6153
1120,36,a,36,a,True,0.9995
1121,28,S,28,S,True,0.8139
1122,8,8,8,8,True,0.9932
1123,0,0,50,o,False,0.3696
1124,2,2,36,a,False,0.8023
1125,4,4,4,4,True,0.9998
1126,6,6,6,6,True,1.0000
1127,7,7,7,7,True,0.9994
1128,11,B,11,B,True,0.9948
1129,2,2,2,2,True,0.9999
1130,3,3,3,3,True,0.8787
1131,2,2,2,2,True,0.8389
1132,60,y,34,Y,False,0.6445
1133,1,1,1,1,True,0.5173
1134,18,I,18,I,True,0.5202
1135,6,6,6,6,True,0.9997
1136,45,j,45,j,True,0.9993
1137,0,0,0,0,True,0.6023
1138,3,3,3,3,True,0.9937
1139,24,O,0,0,False,0.4525
1140,3,3,3,3,True,0.9987
1141,47,l,18,I,False,0.6012
1142,8,8,8,8,True,0.9999
1143,24,O,24,O,True,0.7451
1144,33,X,60,y,False,0.8506
1145,7,7,7,7,True,0.9849
1146,38,c,38,c,True,0.5894
1147,56,u,30,U,False,0.5654
1148,47,l,18,I,False,0.7002
1149,48,m,22,M,False,0.8303
1150,41,f,15,F,False,0.5760
1151,12,C,12,C,True,0.5877
1152,12,C,12,C,True,0.9945
1153,16,G,16,G,True,0.9967
1154,14,E,14,E,True,0.9997
1155,6,6,6,6,True,1.0000
1156,8,8,8,8,True,0.9052
1157,24,O,50,o,False,0.5814
1158,5,5,5,5,True,0.9992
1159,9,9,52,q,False,0.5067
1160,43,h,43,h,True,0.9999
1161,1,1,1,1,True,0.6726
1162,56,u,30,U,False,0.7229
1163,59,x,33,X,False,0.9717
1164,15,F,41,f,False,0.5390
1165,22,M,22,M,True,0.5362
1166,12,C,12,C,True,0.8654
1167,25,P,25,P,True,0.9875
1168,2,2,2,2,True,0.9906
1169,12,C,12,C,True,0.6712
1170,4,4,4,4,True,0.9951
1171,21,L,21,L,True,0.9987
1172,55,t,55,t,True,0.9876
1173,31,V,57,v,False,0.8275
1174,57,v,57,v,True,0.7014
1175,32,W,32,W,True,0.9989
1176,5,5,5,5,True,0.9999
1177,47,l,18,I,False,0.5156
1178,1,1,18,I,False,0.3316
1179,5,5,5,5,True,0.9709
1180,5,5,5,5,True,0.9999
1181,8,8,8,8,True,0.9999
1182,48,m,22,M,False,0.8814
1183,8,8,8,8,True,0.9982
1184,9,9,52,q,False,0.5822
1185,5,5,5,5,True,0.9915
1186,0,0,24,O,False,0.7018
1187,18,I,47,l,False,0.4856
1188,2,2,2,2,True,0.9936
1189,28,S,28,S,True,0.6036
1190,7,7,7,7,True,0.9982
1191,12,C,12,C,True,0.9978
1192,28,S,54,s,False,0.4428
1193,42,g,42,g,True,0.9995
1194,33,X,59,x,False,0.7925
1195,5,5,5,5,True,0.9998
1196,8,8,8,8,True,0.9367
1197,2,2,2,2,True,0.7674
1198,18,I,47,l,False,0.6994
1199,3,3,3,3,True,0.9969
1200,0,0,24,O,False,0.4259
1201,5,5,5,5,True,0.9446
1202,30,U,30,U,True,0.9999
1203,40,e,40,e,True,0.9608
1204,14,E,14,E,True,0.9996
1205,2,2,2,2,True,0.5916
1206,47,l,47,l,True,0.4140
1207,14,E,14,E,True,0.9998
1208,6,6,6,6,True,0.8657
1209,8,8,8,8,True,1.0000
1210,28,S,28,S,True,0.6544
1211,45,j,45,j,True,0.9999
1212,4,4,4,4,True,0.9997
1213,3,3,3,3,True,0.9804
1214,53,r,53,r,True,0.9935
1215,1,1,47,l,False,0.6039
1216,29,T,29,T,True,0.9984
1217,8,8,8,8,True,0.9981
1218,49,n,49,n,True,0.9941
1219,8,8,8,8,True,0.9994
1220,14,E,14,E,True,0.8403
1221,2,2,2,2,True,0.8878
1222,40,e,40,e,True,0.9995
1223,2,2,2,2,True,0.9994
1224,55,t,55,t,True,0.4489
1225,13,D,13,D,True,0.9957
1226,59,x,59,x,True,0.7692
1227,53,r,53,r,True,0.9932
1228,0,0,24,O,False,0.8164
1229,36,a,36,a,True,0.9995
1230,8,8,8,8,True,1.0000
1231,9,9,9,9,True,0.6793
1232,60,y,60,y,True,0.8272
1233,28,S,5,5,False,0.9377
1234,3,3,3,3,True,0.9980
1235,6,6,6,6,True,0.9963
1236,44,i,18,I,False,0.5622
1237,24,O,24,O,True,0.6752
1238,7,7,7,7,True,0.9997
1239,9,9,9,9,True,0.6998
1240,9,9,9,9,True,0.8828
1241,49,n,49,n,True,0.9866
1242,45,j,45,j,True,0.9928
1243,8,8,8,8,True,0.9978
1244,24,O,24,O,True,0.5594
1245,31,V,57,v,False,0.9045
1246,5,5,5,5,True,0.9820
1247,8,8,6,6,False,0.5892
1248,31,V,57,v,False,0.6512
1249,23,N,23,N,True,0.9717
1250,53,r,53,r,True,0.9999
1251,8,8,8,8,True,0.9997
1252,5,5,28,S,False,0.4928
1253,25,P,25,P,True,0.5646
1254,27,R,27,R,True,0.9971
1255,6,6,6,6,True,0.9967
1256,7,7,7,7,True,0.9883
1257,23,N,23,N,True,0.9967
1258,0,0,0,0,True,0.3677
1259,57,v,57,v,True,0.7597
1260,47,l,18,I,False,0.5482
1261,2,2,2,2,True,0.9998
1262,24,O,24,O,True,0.5745
1263,1,1,47,l,False,0.4689
1264,9,9,9,9,True,0.6325
1265,9,9,9,9,True,0.5496
1266,28,S,28,S,True,0.3995
1267,0,0,0,0,True,0.7515
1268,27,R,27,R,True,0.9980
1269,53,r,53,r,True,0.9665
1270,9,9,52,q,False,0.8475
1271,2,2,2,2,True,0.9510
1272,28,S,28,S,True,0.8728
1273,6,6,6,6,True,0.9998
1274,0,0,24,O,False,0.5015
1275,24,O,24,O,True,0.7909
1276,1,1,47,l,False,0.5239
1277,9,9,9,9,True,0.9459
1278,27,R,27,R,True,0.9817
1279,6,6,6,6,True,0.9999
1280,47,l,18,I,False,0.5131
1281,34,Y,60,y,False,0.8169
1282,21,L,21,L,True,0.8736
1283,7,7,7,7,True,0.9983
1284,7,7,7,7,True,1.0000
1285,0,0,0,0,True,0.5345
1286,8,8,8,8,True,0.9998
1287,4,4,60,y,False,0.6026
1288,29,T,29,T,True,0.9973
1289,8,8,8,8,True,0.6517
1290,29,T,29,T,True,0.9900
1291,11,B,11,B,True,0.9959
1292,57,v,57,v,True,0.6575
1293,3,3,3,3,True,0.9961
1294,3,3,3,3,True,0.9675
1295,47,l,47,l,True,0.7853
1296,6,6,6,6,True,0.9998
1297,40,e,40,e,True,0.8030
1298,34,Y,34,Y,True,0.9853
1299,30,U,30,U,True,0.9067
1300,4,4,4,4,True,0.9934
1301,47,l,18,I,False,0.4848
1302,40,e,40,e,True,0.9991
1303,7,7,7,7,True,0.9995
1304,44,i,44,i,True,0.9514
1305,5,5,5,5,True,0.9999
1306,0,0,24,O,False,0.3811
1307,49,n,49,n,True,0.9909
1308,5,5,5,5,True,0.9999
1309,5,5,5,5,True,0.9937
1310,7,7,7,7,True,0.9782
1311,8,8,8,8,True,0.9008
1312,12,C,38,c,False,0.5160
1313,53,r,53,r,True,0.9998
1314,23,N,23,N,True,0.9748
1315,47,l,18,I,False,0.3829
1316,0,0,50,o,False,0.4303
1317,2,2,2,2,True,0.9584
1318,31,V,57,v,False,0.5154
1319,40,e,40,e,True,0.9975
1320,8,8,8,8,True,0.9999
1321,3,3,3,3,True,0.6138
1322,5,5,5,5,True,0.9844
1323,2,2,2,2,True,0.6013
1324,1,1,18,I,False,0.4193
1325,24,O,24,O,True,0.7115
1326,1,1,1,1,True,0.3263
1327,9,9,52,q,False,0.4973
1328,4,4,4,4,True,1.0000
1329,12,C,12,C,True,0.9137
1330,1,1,1,1,True,0.3973
1331,9,9,42,g,False,0.9876
1332,13,D,13,D,True,0.9958
1333,30,U,56,u,False,0.8565
1334,9,9,9,9,True,0.6635
1335,8,8,8,8,True,0.6453
1336,47,l,18,I,False,0.3285
1337,25,P,25,P,True,0.7194
1338,8,8,8,8,True,0.9996
1339,29,T,29,T,True,0.9960
1340,2,2,2,2,True,0.9834
1341,0,0,0,0,True,0.7822
1342,14,E,14,E,True,0.9999
1343,24,O,50,o,False,0.4718
1344,8,8,8,8,True,0.9996
1345,14,E,6,6,False,0.7659
1346,1,1,47,l,False,0.4350
1347,56,u,56,u,True,0.9644
1348,39,d,39,d,True,1.0000
1349,14,E,14,E,True,0.9999
1350,40,e,40,e,True,0.9973
1351,47,l,47,l,True,0.6391
1352,5,5,5,5,True,0.9997
1353,3,3,3,3,True,0.9971
1354,9,9,52,q,False,0.8951
1355,8,8,8,8,True,0.6273
1356,6,6,6,6,True,0.9998
1357,7,7,7,7,True,0.9995
1358,8,8,8,8,True,0.9602
1359,0,0,0,0,True,0.6628
1360,37,b,37,b,True,0.9991
1361,40,e,40,e,True,0.9984
1362,5,5,28,S,False,0.6463
1363,33,X,33,X,True,0.9825
1364,53,r,53,r,True,0.9997
1365,36,a,36,a,True,0.9820
1366,35,Z,35,Z,True,0.9634
1367,0,0,0,0,True,0.6316
1368,2,2,2,2,True,1.0000
1369,2,2,2,2,True,0.9915
1370,52,q,52,q,True,0.9175
1371,53,r,53,r,True,0.9984
1372,12,C,12,C,True,0.7296
1373,7,7,7,7,True,0.9952
1374,8,8,8,8,True,0.9981
1375,40,e,40,e,True,0.3981
1376,1,1,47,l,False,0.6911
1377,7,7,7,7,True,0.9999
1378,36,a,36,a,True,0.9012
1379,1,1,1,1,True,0.6774
1380,49,n,49,n,True,0.8369
1381,1,1,18,I,False,0.3403
1382,1,1,47,l,False,0.3761
1383,3,3,3,3,True,0.9938
1384,2,2,2,2,True,0.9575
1385,40,e,40,e,True,0.9973
1386,23,N,23,N,True,0.9755
1387,22,M,22,M,True,0.9117
1388,39,d,39,d,True,1.0000
1389,8,8,8,8,True,0.9377
1390,4,4,4,4,True,0.9994
1391,38,c,12,C,False,0.5467
1392,0,0,0,0,True,0.7826
1393,30,U,56,u,False,0.6367
1394,59,x,33,X,False,0.5914
1395,55,t,55,t,True,0.9818
1396,8,8,8,8,True,0.9999
1397,24,O,24,O,True,0.5363
1398,18,I,47,l,False,0.7373
1399,12,C,12,C,True,0.7087
1400,3,3,3,3,True,0.9941
1401,3,3,3,3,True,0.9991
1402,19,J,19,J,True,0.9873
1403,6,6,6,6,True,0.9723
1404,7,7,7,7,True,0.9989
1405,18,I,18,I,True,0.4992
1406,18,I,47,l,False,0.6797
1407,7,7,7,7,True,0.9657
1408,2,2,2,2,True,0.7459
1409,34,Y,34,Y,True,0.8994
1410,3,3,3,3,True,0.9583
1411,13,D,0,0,False,0.3271
1412,40,e,40,e,True,0.9985
1413,0,0,50,o,False,0.3287
1414,7,7,7,7,True,0.6328
1415,55,t,55,t,True,0.9734
1416,4,4,4,4,True,0.9667
1417,49,n,49,n,True,0.9976
1418,15,F,15,F,True,0.9845
1419,18,I,18,I,True,0.5964
1420,8,8,8,8,True,0.9992
1421,7,7,7,7,True,0.9994
1422,8,8,8,8,True,0.9997
1423,47,l,47,l,True,0.3821
1424,6,6,6,6,True,1.0000
1425,7,7,7,7,True,0.9788
1426,11,B,11,B,True,0.9990
1427,0,0,0,0,True,0.5318
1428,40,e,40,e,True,0.9908
1429,6,6,6,6,True,0.9986
1430,3,3,3,3,True,0.9995
1431,28,S,28,S,True,0.7233
1432,4,4,4,4,True,1.0000
1433,8,8,8,8,True,0.9997
1434,15,F,41,f,False,0.7410
1435,28,S,5,5,False,0.7795
1436,2,2,2,2,True,0.9999
1437,55,t,55,t,True,0.8132
1438,5,5,5,5,True,0.9999
1439,2,2,2,2,True,1.0000
1440,2,2,2,2,True,0.9050
1441,8,8,8,8,True,1.0000
1442,28,S,28,S,True,0.6427
1443,3,3,3,3,True,0.9984
1444,28,S,28,S,True,0.9079
1445,40,e,12,C,False,0.5788
1446,20,K,20,K,True,0.7007
1447,24,O,24,O,True,0.5042
1448,6,6,6,6,True,0.8926
1449,38,c,12,C,False,0.7627
1450,2,2,2,2,True,0.9389
1451,22,M,22,M,True,0.6501
1452,1,1,47,l,False,0.4392
1453,7,7,7,7,True,0.9993
1454,40,e,40,e,True,0.9956
1455,27,R,27,R,True,0.9959
1456,9,9,9,9,True,0.7944
1457,8,8,8,8,True,0.9984
1458,28,S,28,S,True,0.7456
1459,10,A,10,A,True,0.9921
1460,6,6,6,6,True,0.9988
1461,1,1,47,l,False,0.6634
1462,22,M,22,M,True,0.6856
1463,7,7,7,7,True,0.9996
1464,49,n,49,n,True,0.9991
1465,4,4,4,4,True,0.9988
1466,55,t,55,t,True,0.9862
1467,8,8,8,8,True,0.9953
1468,8,8,8,8,True,0.9999
1469,48,m,48,m,True,0.5132
1470,0,0,0,0,True,0.4770
1471,49,n,49,n,True,0.9920
1472,4,4,4,4,True,1.0000
1473,2,2,61,z,False,0.5171
1474,40,e,40,e,True,0.9993
1475,6,6,6,6,True,0.9997
1476,6,6,6,6,True,0.9993
1477,55,t,29,T,False,0.6576
1478,61,z,61,z,True,0.9024
1479,9,9,9,9,True,0.7533
1480,3,3,3,3,True,0.9850
1481,2,2,2,2,True,0.9922
1482,7,7,7,7,True,0.9998
1483,18,I,47,l,False,0.6710
1484,1,1,1,1,True,0.7886
1485,24,O,24,O,True,0.5976
1486,12,C,12,C,True,0.6799
1487,7,7,7,7,True,0.9984
1488,0,0,0,0,True,0.5707
1489,36,a,36,a,True,0.9922
1490,30,U,30,U,True,0.8485
1491,4,4,4,4,True,0.9895
1492,43,h,43,h,True,0.9969
1493,40,e,40,e,True,0.9890
1494,10,A,10,A,True,0.9424
1495,42,g,42,g,True,0.3541
1496,1,1,47,l,False,0.3553
1497,41,f,41,f,True,0.8344
1498,9,9,9,9,True,0.7207
1499,12,C,12,C,True,0.9194
1500,36,a,36,a,True,0.9906
1501,3,3,3,3,True,0.9996
1502,1,1,1,1,True,0.4444
1503,8,8,8,8,True,0.9989
1504,61,z,61,z,True,0.7810
1505,0,0,0,0,True,0.5887
1506,24,O,24,O,True,0.6820
1507,27,R,27,R,True,0.9977
1508,1,1,18,I,False,0.4726
1509,14,E,14,E,True,0.9999
1510,3,3,3,3,True,0.9802
1511,7,7,7,7,True,0.9972
1512,24,O,0,0,False,0.5123
1513,34,Y,60,y,False,0.8875
1514,3,3,3,3,True,0.9969
1515,36,a,36,a,True,0.6570
1516,4,4,4,4,True,0.9885
1517,6,6,6,6,True,1.0000
1518,12,C,12,C,True,0.9481
1519,11,B,11,B,True,0.9819
1520,38,c,12,C,False,0.5671
1521,3,3,3,3,True,0.9998
1522,41,f,41,f,True,0.6622
1523,6,6,6,6,True,0.9986
1524,3,3,3,3,True,0.9821
1525,7,7,7,7,True,0.9909
1526,8,8,8,8,True,0.9923
1527,17,H,17,H,True,0.9999
1528,4,4,4,4,True,0.8671
1529,10,A,10,A,True,0.9751
1530,29,T,29,T,True,0.8811
1531,30,U,56,u,False,0.7364
1532,34,Y,60,y,False,0.9129
1533,25,P,51,p,False,0.6483
1534,9,9,9,9,True,0.7273
1535,27,R,27,R,True,0.9287
1536,45,j,45,j,True,0.9999
1537,6,6,6,6,True,0.7180
1538,20,K,20,K,True,0.8828
1539,61,z,35,Z,False,0.5898
1540,28,S,28,S,True,0.8505
1541,16,G,16,G,True,0.9998
1542,24,O,24,O,True,0.6595
1543,0,0,24,O,False,0.4715
1544,32,W,32,W,True,0.9943
1545,36,a,36,a,True,0.9992
1546,55,t,55,t,True,0.9996
1547,5,5,5,5,True,0.5580
1548,39,d,39,d,True,1.0000
1549,26,Q,26,Q,True,0.9992
1550,50,o,50,o,True,0.5522
1551,4,4,4,4,True,0.9998
1552,9,9,9,9,True,0.7365
1553,36,a,36,a,True,0.9961
1554,9,9,9,9,True,0.8426
1555,5,5,19,J,False,0.9282
1556,8,8,8,8,True,0.7035
1557,1,1,1,1,True,0.4627
1558,49,n,49,n,True,0.9306
1559,2,2,2,2,True,0.9998
1560,5,5,5,5,True,0.9997
1561,6,6,6,6,True,1.0000
1562,55,t,55,t,True,0.9786
1563,18,I,18,I,True,0.4459
1564,9,9,9,9,True,0.8122
1565,1,1,1,1,True,0.3075
1566,24,O,24,O,True,0.6454
1567,0,0,24,O,False,0.3516
1568,9,9,52,q,False,0.5234
1569,4,4,4,4,True,0.9997
1570,1,1,18,I,False,0.4612
1571,8,8,8,8,True,1.0000
1572,9,9,9,9,True,0.8731
1573,1,1,47,l,False,0.5616
1574,5,5,5,5,True,0.9995
1575,3,3,3,3,True,0.9906
1576,6,6,6,6,True,1.0000
1577,6,6,12,C,False,0.7052
1578,39,d,39,d,True,1.0000
1579,7,7,7,7,True,0.9895
1580,9,9,52,q,False,0.6693
1581,52,q,9,9,False,0.4056
1582,40,e,40,e,True,0.9896
1583,6,6,6,6,True,0.9997
1584,7,7,7,7,True,0.9957
1585,7,7,7,7,True,0.9993
1586,6,6,6,6,True,0.8462
1587,4,4,4,4,True,0.9979
1588,30,U,30,U,True,0.4223
1589,59,x,59,x,True,0.6960
1590,7,7,7,7,True,0.9971
1591,24,O,24,O,True,0.4112
1592,4,4,4,4,True,0.9988
1593,9,9,52,q,False,0.5480
1594,5,5,5,5,True,0.4260
1595,4,4,4,4,True,0.8467
1596,1,1,21,L,False,0.5851
1597,1,1,47,l,False,0.5129
1598,4,4,60,y,False,0.3694
1599,9,9,9,9,True,0.8373
1600,4,4,4,4,True,0.9994
