Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
817,1,1,47,l,False,0.5833
818,30,U,30,U,True,0.9255
819,2,2,2,2,True,0.7934
820,28,S,28,S,True,0.6510
821,3,3,3,3,True,0.9998
822,52,q,9,9,False,0.6742
823,47,l,47,l,True,0.5082
824,8,8,8,8,True,0.9248
825,9,9,9,9,True,0.3968
826,29,T,29,T,True,0.9884
827,7,7,7,7,True,0.9976
828,1,1,47,l,False,0.5857
829,11,B,11,B,True,0.6884
830,3,3,3,3,True,0.9947
831,52,q,9,9,False,0.7524
832,56,u,30,U,False,0.6218
833,47,l,47,l,True,0.4349
834,15,F,41,f,False,0.7699
835,0,0,0,0,True,0.7627
836,43,h,43,h,True,0.9892
837,2,2,2,2,True,0.9973
838,50,o,24,O,False,0.8598
839,0,0,0,0,True,0.7148
840,0,0,0,0,True,0.5264
841,10,A,10,A,True,0.9983
842,24,O,24,O,True,0.7434
843,27,R,27,R,True,0.9999
844,7,7,29,T,False,0.6229
845,57,v,31,V,False,0.8022
846,15,F,15,F,True,0.9460
847,4,4,4,4,True,0.9974
848,24,O,24,O,True,0.8679
849,6,6,6,6,True,0.9553
850,16,G,16,G,True,0.6780
851,50,o,0,0,False,0.4843
852,17,H,17,H,True,0.9964
853,2,2,35,Z,False,0.6383
854,30,U,30,U,True,0.9801
855,25,P,25,P,True,0.9655
856,7,7,7,7,True,0.9881
857,15,F,15,F,True,0.7676
858,5,5,5,5,True,0.9886
859,7,7,7,7,True,0.9999
860,3,3,3,3,True,0.9999
861,7,7,7,7,True,0.5592
862,0,0,0,0,True,0.6835
863,4,4,4,4,True,0.9966
864,5,5,5,5,True,0.6220
865,40,e,40,e,True,0.9965
866,18,I,18,I,True,0.9599
867,30,U,56,u,False,0.5151
868,2,2,2,2,True,0.9864
869,1,1,1,1,True,0.5605
870,22,M,22,M,True,0.4922
871,24,O,24,O,True,0.8617
872,9,9,9,9,True,0.7522
873,24,O,24,O,True,0.6331
874,0,0,0,0,True,0.6407
875,5,5,28,S,False,0.5534
876,8,8,8,8,True,0.9951
877,47,l,47,l,True,0.5913
878,5,5,5,5,True,0.9830
879,5,5,5,5,True,0.9850
880,16,G,16,G,True,0.9848
881,28,S,28,S,True,0.7537
882,27,R,27,R,True,0.9998
883,27,R,27,R,True,0.9889
884,8,8,8,8,True,0.9017
885,2,2,2,2,True,0.9971
886,9,9,52,q,False,0.6486
887,47,l,47,l,True,0.4697
888,1,1,47,l,False,0.4435
889,17,H,22,M,False,0.6800
890,30,U,31,V,False,0.4963
891,2,2,35,Z,False,0.8160
892,35,Z,35,Z,True,0.8668
893,11,B,11,B,True,0.9986
894,5,5,5,5,True,0.7871
895,4,4,4,4,True,0.9987
896,3,3,3,3,True,0.9997
897,34,Y,34,Y,True,0.3692
898,55,t,55,t,True,0.5312
899,54,s,28,S,False,0.5712
900,33,X,33,X,True,0.8226
901,13,D,13,D,True,0.4949
902,4,4,4,4,True,0.9980
903,22,M,22,M,True,0.9230
904,3,3,3,3,True,0.9956
905,9,9,9,9,True,0.7021
906,40,e,40,e,True,0.9989
907,29,T,29,T,True,0.9970
908,39,d,39,d,True,0.8317
909,55,t,55,t,True,0.9971
910,39,d,39,d,True,0.9984
911,49,n,49,n,True,0.9910
912,3,3,3,3,True,0.9999
913,23,N,23,N,True,0.9952
914,43,h,43,h,True,0.8865
915,7,7,7,7,True,0.9841
916,2,2,2,2,True,0.9982
917,30,U,30,U,True,0.9846
918,3,3,3,3,True,0.9969
919,9,9,9,9,True,0.8600
920,3,3,3,3,True,0.9847
921,2,2,2,2,True,0.9990
922,1,1,1,1,True,0.8077
923,7,7,7,7,True,0.9983
924,4,4,4,4,True,0.9978
925,7,7,7,7,True,0.9998
926,3,3,3,3,True,0.9947
927,4,4,4,4,True,0.8456
928,8,8,8,8,True,0.6563
929,36,a,36,a,True,0.8719
930,9,9,9,9,True,0.5460
931,15,F,15,F,True,0.5416
932,9,9,9,9,True,0.4591
933,24,O,50,o,False,0.4485
934,27,R,11,B,False,0.7002
935,6,6,6,6,True,0.8882
936,2,2,2,2,True,0.9977
937,6,6,16,G,False,0.8048
938,27,R,27,R,True,0.6698
939,2,2,35,Z,False,0.8562
940,29,T,29,T,True,0.9751
941,7,7,7,7,True,0.9994
942,2,2,2,2,True,0.9498
943,47,l,47,l,True,0.4328
944,0,0,24,O,False,0.6515
945,24,O,24,O,True,0.7868
946,23,N,23,N,True,0.5205
947,50,o,24,O,False,0.4766
948,9,9,9,9,True,0.9311
949,9,9,42,g,False,0.5257
950,9,9,9,9,True,0.8566
951,1,1,47,l,False,0.5373
952,40,e,40,e,True,0.9920
953,14,E,14,E,True,0.9827
954,30,U,30,U,True,0.5091
955,0,0,0,0,True,0.4291
956,5,5,5,5,True,0.7217
957,7,7,15,F,False,0.5935
958,0,0,24,O,False,0.7762
959,3,3,3,3,True,0.9982
960,61,z,61,z,True,0.9691
961,2,2,2,2,True,0.9595
962,33,X,59,x,False,0.7486
963,23,N,23,N,True,0.9975
964,2,2,61,z,False,0.7829
965,28,S,28,S,True,0.7144
966,0,0,0,0,True,0.6254
967,20,K,20,K,True,0.5176
968,3,3,3,3,True,0.9998
969,6,6,6,6,True,0.9801
970,1,1,2,2,False,0.4771
971,3,3,3,3,True,0.9995
972,3,3,3,3,True,0.5867
973,3,3,54,s,False,0.4701
974,28,S,28,S,True,0.5057
975,6,6,6,6,True,0.9405
976,40,e,40,e,True,0.9556
977,6,6,6,6,True,0.9500
978,2,2,2,2,True,0.9537
979,39,d,39,d,True,0.9998
980,55,t,55,t,True,0.7580
981,2,2,2,2,True,0.9993
982,28,S,28,S,True,0.4271
983,4,4,4,4,True,0.8520
984,0,0,50,o,False,0.8170
985,7,7,7,7,True,0.9729
986,9,9,9,9,True,0.7382
987,29,T,7,7,False,0.8913
988,49,n,23,N,False,0.9838
989,18,I,47,l,False,0.3618
990,15,F,15,F,True,0.8791
991,24,O,24,O,True,0.6901
992,7,7,7,7,True,0.9975
993,0,0,24,O,False,0.7480
994,0,0,0,0,True,0.4223
995,1,1,1,1,True,0.7296
996,47,l,18,I,False,0.4059
997,1,1,21,L,False,0.7243
998,9,9,9,9,True,0.8287
999,8,8,8,8,True,0.8827
1000,3,3,3,3,True,0.9993
1001,22,M,22,M,True,0.9427
1002,1,1,47,l,False,0.3647
1003,26,Q,26,Q,True,0.9999
1004,43,h,43,h,True,0.9973
1005,4,4,4,4,True,0.7011
1006,8,8,8,8,True,0.9996
1007,2,2,2,2,True,0.9288
1008,3,3,3,3,True,0.9994
1009,24,O,24,O,True,0.8497
1010,8,8,8,8,True,0.9986
1011,6,6,6,6,True,0.9899
1012,8,8,52,q,False,0.6666
1013,5,5,5,5,True,0.9562
1014,9,9,52,q,False,0.4691
1015,2,2,2,2,True,0.9890
1016,3,3,3,3,True,0.9978
1017,7,7,7,7,True,0.9996
1018,30,U,56,u,False,0.5106
1019,9,9,9,9,True,0.8808
1020,8,8,8,8,True,0.9918
1021,22,M,23,N,False,0.9725
1022,26,Q,26,Q,True,0.9944
1023,4,4,4,4,True,0.8090
1024,8,8,8,8,True,0.9944
1025,40,e,40,e,True,0.9903
1026,4,4,4,4,True,0.7090
1027,3,3,3,3,True,0.9844
1028,6,6,6,6,True,0.9782
1029,1,1,1,1,True,0.7247
1030,59,x,59,x,True,0.9660
1031,24,O,0,0,False,0.6297
1032,8,8,8,8,True,0.7537
1033,3,3,3,3,True,0.9999
1034,2,2,2,2,True,0.8008
1035,2,2,35,Z,False,0.6258
1036,24,O,24,O,True,0.8180
1037,37,b,37,b,True,0.9983
1038,7,7,7,7,True,0.9993
1039,23,N,23,N,True,0.9962
1040,1,1,47,l,False,0.4376
1041,6,6,6,6,True,0.9630
1042,39,d,39,d,True,0.9955
1043,50,o,24,O,False,0.6591
1044,13,D,13,D,True,0.9742
1045,2,2,2,2,True,0.9984
1046,55,t,55,t,True,0.9978
1047,12,C,12,C,True,0.9654
1048,53,r,53,r,True,0.9710
1049,4,4,4,4,True,0.7472
1050,7,7,7,7,True,0.4893
1051,8,8,8,8,True,0.9916
1052,24,O,0,0,False,0.6544
1053,21,L,21,L,True,0.9857
1054,9,9,9,9,True,0.8088
1055,4,4,4,4,True,0.9924
1056,1,1,1,1,True,0.5163
1057,34,Y,34,Y,True,0.8339
1058,8,8,8,8,True,0.7359
1059,24,O,24,O,True,0.8938
1060,7,7,7,7,True,0.9991
1061,9,9,9,9,True,0.8202
1062,5,5,5,5,True,0.9993
1063,7,7,7,7,True,0.9574
1064,2,2,2,2,True,0.9015
1065,25,P,51,p,False,0.6918
1066,8,8,8,8,True,0.6783
1067,47,l,47,l,True,0.5794
1068,9,9,52,q,False,0.6606
1069,0,0,24,O,False,0.6193
1070,25,P,25,P,True,0.6712
1071,1,1,47,l,False,0.4819
1072,9,9,9,9,True,0.9111
1073,60,y,60,y,True,0.4732
1074,8,8,8,8,True,0.9875
1075,3,3,3,3,True,0.9805
1076,2,2,2,2,True,0.9723
1077,6,6,6,6,True,0.9945
1078,30,U,30,U,True,0.9839
1079,3,3,3,3,True,0.9994
1080,6,6,6,6,True,0.9703
1081,58,w,58,w,True,0.6020
1082,8,8,8,8,True,0.9995
1083,58,w,30,U,False,0.4269
1084,24,O,24,O,True,0.6636
1085,7,7,7,7,True,0.9968
1086,55,t,55,t,True,0.9993
1087,3,3,3,3,True,0.9970
1088,0,0,0,0,True,0.4410
1089,34,Y,34,Y,True,0.6901
1090,40,e,40,e,True,0.5669
1091,50,o,50,o,True,0.5826
1092,1,1,1,1,True,0.4516
1093,57,v,31,V,False,0.6892
1094,31,V,31,V,True,0.9191
1095,40,e,40,e,True,0.5925
1096,24,O,24,O,True,0.5661
1097,47,l,18,I,False,0.5824
1098,9,9,9,9,True,0.9375
1099,28,S,28,S,True,0.8252
1100,18,I,1,1,False,0.9254
1101,1,1,47,l,False,0.4887
1102,3,3,3,3,True,0.9999
1103,43,h,43,h,True,0.8336
1104,40,e,40,e,True,0.9959
1105,6,6,6,6,True,0.9994
1106,0,0,0,0,True,0.4015
1107,8,8,8,8,True,0.9555
1108,3,3,3,3,True,0.9651
1109,9,9,42,g,False,0.4440
1110,55,t,55,t,True,0.9998
1111,8,8,8,8,True,0.7436
1112,57,v,31,V,False,0.5804
1113,8,8,8,8,True,1.0000
1114,32,W,30,U,False,0.8491
1115,9,9,9,9,True,0.6185
1116,35,Z,35,Z,True,0.9854
1117,7,7,7,7,True,0.9999
1118,7,7,7,7,True,0.7687
1119,8,8,8,8,True,0.9731
1120,6,6,6,6,True,0.9990
1121,18,I,18,I,True,0.9522
1122,53,r,53,r,True,0.9931
1123,29,T,7,7,False,0.7560
1124,7,7,7,7,True,0.9998
1125,25,P,25,P,True,0.9953
1126,52,q,52,q,True,0.7519
1127,30,U,56,u,False,0.7820
1128,1,1,47,l,False,0.3812
1129,2,2,2,2,True,0.9973
1130,24,O,24,O,True,0.8870
1131,36,a,36,a,True,0.9017
1132,15,F,41,f,False,0.5096
1133,4,4,4,4,True,0.8560
1134,15,F,15,F,True,0.5356
1135,7,7,7,7,True,0.9626
1136,2,2,61,z,False,0.5435
1137,31,V,31,V,True,0.5932
1138,9,9,9,9,True,0.7918
1139,1,1,47,l,False,0.4515
1140,7,7,7,7,True,0.9999
1141,0,0,0,0,True,0.6422
1142,46,k,46,k,True,0.9907
1143,6,6,6,6,True,0.9676
1144,30,U,31,V,False,0.5505
1145,0,0,0,0,True,0.4870
1146,2,2,2,2,True,0.9912
1147,3,3,3,3,True,0.9994
1148,39,d,39,d,True,1.0000
1149,9,9,9,9,True,0.7579
1150,55,t,55,t,True,0.9996
1151,22,M,22,M,True,0.5572
1152,43,h,43,h,True,0.9997
1153,47,l,47,l,True,0.4836
1154,28,S,28,S,True,0.9210
1155,8,8,8,8,True,0.9835
1156,59,x,61,z,False,0.4607
1157,0,0,0,0,True,0.5739
1158,55,t,55,t,True,0.9411
1159,15,F,41,f,False,0.7046
1160,5,5,28,S,False,0.7849
1161,46,k,20,K,False,0.8882
1162,0,0,24,O,False,0.3969
1163,9,9,9,9,True,0.8015
1164,14,E,14,E,True,0.9587
1165,1,1,1,1,True,0.4504
1166,51,p,13,D,False,0.4463
1167,13,D,13,D,True,0.9740
1168,31,V,31,V,True,0.8530
1169,47,l,18,I,False,0.4181
1170,4,4,4,4,True,0.9975
1171,36,a,42,g,False,0.4428
1172,1,1,1,1,True,0.7795
1173,40,e,40,e,True,0.9991
1174,8,8,8,8,True,0.9976
1175,28,S,54,s,False,0.4512
1176,4,4,4,4,True,0.9880
1177,21,L,21,L,True,0.9994
1178,22,M,48,m,False,0.6640
1179,36,a,36,a,True,0.8776
1180,1,1,1,1,True,0.4017
1181,22,M,22,M,True,0.6969
1182,6,6,6,6,True,0.5799
1183,53,r,53,r,True,0.7480
1184,53,r,53,r,True,0.8068
1185,56,u,30,U,False,0.8365
1186,5,5,28,S,False,0.6012
1187,8,8,8,8,True,0.9995
1188,2,2,2,2,True,0.9390
1189,24,O,24,O,True,0.7428
1190,56,u,61,z,False,0.5005
1191,2,2,2,2,True,0.9724
1192,2,2,2,2,True,0.9951
1193,50,o,24,O,False,0.7122
1194,12,C,12,C,True,0.8319
1195,8,8,14,E,False,0.8768
1196,1,1,47,l,False,0.4295
1197,56,u,30,U,False,0.5213
1198,18,I,1,1,False,0.4863
1199,5,5,28,S,False,0.6278
1200,32,W,32,W,True,0.9880
1201,37,b,6,6,False,0.9776
1202,60,y,60,y,True,0.7093
1203,53,r,53,r,True,0.9947
1204,0,0,50,o,False,0.7241
1205,37,b,37,b,True,0.9982
1206,40,e,40,e,True,0.8483
1207,1,1,47,l,False,0.4807
1208,22,M,22,M,True,0.9631
1209,36,a,36,a,True,0.9419
1210,6,6,6,6,True,0.8776
1211,2,2,2,2,True,0.9933
1212,3,3,3,3,True,1.0000
1213,4,4,4,4,True,0.9899
1214,3,3,19,J,False,0.8793
1215,28,S,28,S,True,0.7779
1216,47,l,47,l,True,0.7647
1217,10,A,10,A,True,0.9078
1218,52,q,9,9,False,0.7218
1219,4,4,4,4,True,0.9969
1220,43,h,43,h,True,0.9964
1221,4,4,4,4,True,0.5918
1222,4,4,4,4,True,0.9999
1223,6,6,6,6,True,0.9315
1224,7,7,7,7,True,0.9935
1225,2,2,2,2,True,0.9992
1226,5,5,5,5,True,0.9868
1227,10,A,10,A,True,0.9984
1228,21,L,37,b,False,0.9801
1229,31,V,57,v,False,0.5957
1230,35,Z,35,Z,True,0.9652
1231,4,4,52,q,False,0.4546
1232,12,C,38,c,False,0.7076
1233,0,0,0,0,True,0.4648
1234,6,6,6,6,True,0.9990
1235,39,d,39,d,True,1.0000
1236,12,C,12,C,True,0.7400
1237,25,P,25,P,True,0.9057
1238,3,3,3,3,True,0.9971
1239,24,O,39,d,False,0.4627
1240,5,5,5,5,True,0.9990
1241,28,S,28,S,True,0.7846
1242,3,3,3,3,True,0.9908
1243,7,7,7,7,True,0.9901
1244,2,2,2,2,True,0.8205
1245,5,5,5,5,True,0.9680
1246,8,8,8,8,True,0.9600
1247,5,5,28,S,False,0.5922
1248,34,Y,60,y,False,0.7844
1249,34,Y,34,Y,True,0.9796
1250,5,5,5,5,True,0.9909
1251,4,4,57,v,False,0.4523
1252,6,6,6,6,True,0.8947
1253,9,9,52,q,False,0.4651
1254,33,X,33,X,True,0.9310
1255,7,7,7,7,True,0.9216
1256,32,W,32,W,True,0.8967
1257,7,7,7,7,True,0.9996
1258,5,5,5,5,True,0.9934
1259,2,2,2,2,True,0.9730
1260,9,9,9,9,True,0.6201
1261,4,4,4,4,True,0.9997
1262,0,0,24,O,False,0.5493
1263,53,r,29,T,False,0.7960
1264,7,7,7,7,True,0.9998
1265,5,5,5,5,True,0.9977
1266,1,1,1,1,True,0.5031
1267,27,R,27,R,True,1.0000
1268,49,n,49,n,True,0.9973
1269,7,7,7,7,True,0.9644
1270,30,U,56,u,False,0.5482
1271,7,7,7,7,True,0.9909
1272,3,3,3,3,True,0.9889
1273,17,H,17,H,True,0.9999
1274,61,z,35,Z,False,0.6857
1275,36,a,36,a,True,0.6991
1276,28,S,28,S,True,0.6946
1277,1,1,1,1,True,0.8711
1278,54,s,28,S,False,0.7361
1279,54,s,28,S,False,0.8132
1280,8,8,8,8,True,0.9984
1281,4,4,4,4,True,0.8202
1282,12,C,12,C,True,0.9075
1283,1,1,47,l,False,0.4130
1284,10,A,55,t,False,0.9039
1285,47,l,47,l,True,0.5875
1286,4,4,9,9,False,0.5007
1287,10,A,10,A,True,0.9971
1288,6,6,6,6,True,0.7888
1289,58,w,58,w,True,0.6538
1290,0,0,0,0,True,0.6370
1291,47,l,47,l,True,0.4374
1292,15,F,15,F,True,0.6701
1293,15,F,41,f,False,0.5671
1294,41,f,41,f,True,0.8905
1295,33,X,31,V,False,0.9011
1296,34,Y,34,Y,True,0.6538
1297,53,r,53,r,True,0.9979
1298,53,r,53,r,True,0.9670
1299,6,6,37,b,False,0.8162
1300,22,M,22,M,True,0.6382
1301,8,8,59,x,False,0.8116
1302,5,5,28,S,False,0.5407
1303,32,W,32,W,True,0.9879
1304,6,6,6,6,True,0.8771
1305,28,S,28,S,True,0.9524
1306,48,m,48,m,True,0.7357
1307,13,D,13,D,True,0.9947
1308,28,S,28,S,True,0.6460
1309,4,4,4,4,True,0.9979
1310,6,6,6,6,True,0.9991
1311,39,d,39,d,True,0.9999
1312,55,t,55,t,True,0.9992
1313,2,2,2,2,True,0.9308
1314,24,O,26,Q,False,0.3331
1315,2,2,2,2,True,0.9461
1316,3,3,3,3,True,0.9999
1317,47,l,47,l,True,0.5123
1318,4,4,4,4,True,0.9606
1319,2,2,2,2,True,0.9127
1320,7,7,7,7,True,0.9999
1321,9,9,9,9,True,0.8273
1322,3,3,3,3,True,0.9983
1323,3,3,3,3,True,0.9986
1324,56,u,56,u,True,0.8991
1325,2,2,2,2,True,0.9960
1326,7,7,7,7,True,0.8474
1327,6,6,6,6,True,0.9965
1328,1,1,47,l,False,0.4131
1329,3,3,3,3,True,0.9066
1330,0,0,0,0,True,0.7801
1331,30,U,30,U,True,0.7870
1332,9,9,9,9,True,0.6195
1333,5,5,5,5,True,0.9984
1334,18,I,18,I,True,0.9955
1335,1,1,1,1,True,0.4060
1336,5,5,5,5,True,0.8856
1337,7,7,7,7,True,1.0000
1338,23,N,23,N,True,0.6822
1339,47,l,47,l,True,0.4702
1340,8,8,8,8,True,0.8967
1341,40,e,40,e,True,0.9986
1342,8,8,8,8,True,0.9996
1343,3,3,42,g,False,0.6986
1344,5,5,28,S,False,0.4681
1345,6,6,6,6,True,0.9949
1346,4,4,4,4,True,0.9943
1347,3,3,3,3,True,0.9999
1348,5,5,5,5,True,0.8164
1349,6,6,6,6,True,0.8267
1350,5,5,38,c,False,0.5770
1351,1,1,47,l,False,0.4208
1352,43,h,43,h,True,0.9985
1353,31,V,31,V,True,0.7517
1354,7,7,7,7,True,0.9999
1355,39,d,39,d,True,1.0000
1356,9,9,9,9,True,0.9001
1357,30,U,30,U,True,0.7847
1358,1,1,44,i,False,0.5292
1359,47,l,47,l,True,0.4509
1360,9,9,42,g,False,0.9239
1361,6,6,6,6,True,0.9773
1362,48,m,48,m,True,0.8518
1363,3,3,3,3,True,0.9973
1364,7,7,7,7,True,0.9908
1365,30,U,30,U,True,0.5379
1366,0,0,24,O,False,0.5362
1367,40,e,12,C,False,0.5090
1368,14,E,14,E,True,0.9994
1369,45,j,45,j,True,0.9816
1370,27,R,27,R,True,0.9755
1371,39,d,39,d,True,0.9954
1372,6,6,6,6,True,0.9722
1373,30,U,30,U,True,0.9883
1374,54,s,28,S,False,0.6960
1375,5,5,28,S,False,0.5233
1376,3,3,3,3,True,0.9981
1377,6,6,6,6,True,0.9978
1378,3,3,3,3,True,0.9886
1379,24,O,24,O,True,0.7139
1380,43,h,43,h,True,0.6766
1381,5,5,5,5,True,0.9884
1382,4,4,55,t,False,0.8937
1383,18,I,47,l,False,0.4274
1384,61,z,61,z,True,0.9701
1385,1,1,47,l,False,0.3914
1386,38,c,38,c,True,0.6325
1387,0,0,0,0,True,0.6034
1388,54,s,28,S,False,0.7814
1389,49,n,49,n,True,0.9764
1390,6,6,6,6,True,0.9481
1391,28,S,28,S,True,0.8320
1392,1,1,1,1,True,0.8700
1393,18,I,47,l,False,0.4617
1394,3,3,3,3,True,0.9993
1395,55,t,55,t,True,0.9336
1396,7,7,7,7,True,0.9998
1397,2,2,3,3,False,0.6840
1398,28,S,28,S,True,0.9385
1399,40,e,40,e,True,0.9339
1400,9,9,42,g,False,0.9874
1401,8,8,8,8,True,0.9750
1402,50,o,0,0,False,0.6475
1403,40,e,40,e,True,0.9931
1404,44,i,18,I,False,0.6933
1405,7,7,7,7,True,0.9998
1406,40,e,36,a,False,0.6169
1407,0,0,0,0,True,0.5127
1408,6,6,6,6,True,0.9599
1409,28,S,28,S,True,0.7611
1410,57,v,31,V,False,0.6050
1411,8,8,8,8,True,0.9082
1412,26,Q,26,Q,True,0.9976
1413,7,7,7,7,True,0.9993
1414,40,e,40,e,True,0.9980
1415,3,3,3,3,True,0.9997
1416,2,2,2,2,True,0.6297
1417,6,6,6,6,True,0.9987
1418,6,6,6,6,True,0.9936
1419,28,S,28,S,True,0.4199
1420,1,1,1,1,True,0.5811
1421,7,7,7,7,True,0.9994
1422,47,l,1,1,False,0.4635
1423,8,8,8,8,True,0.7223
1424,22,M,22,M,True,0.8310
1425,5,5,28,S,False,0.6331
1426,9,9,9,9,True,0.6441
1427,16,G,16,G,True,0.9995
1428,9,9,42,g,False,0.5974
1429,9,9,9,9,True,0.8430
1430,0,0,0,0,True,0.6603
1431,27,R,27,R,True,0.9967
1432,32,W,32,W,True,0.6304
1433,0,0,0,0,True,0.6979
1434,0,0,24,O,False,0.6812
1435,9,9,9,9,True,0.7733
1436,7,7,7,7,True,0.9977
1437,14,E,14,E,True,0.9995
1438,9,9,9,9,True,0.8716
1439,36,a,36,a,True,0.4025
1440,39,d,39,d,True,1.0000
1441,3,3,3,3,True,0.9766
1442,6,6,6,6,True,0.9959
1443,7,7,7,7,True,0.9984
1444,43,h,43,h,True,0.9845
1445,2,2,2,2,True,0.9991
1446,3,3,3,3,True,0.9998
1447,37,b,37,b,True,0.9989
1448,0,0,0,0,True,0.8289
1449,43,h,27,R,False,0.7217
1450,5,5,5,5,True,0.4987
1451,46,k,46,k,True,0.7906
1452,7,7,55,t,False,0.6433
1453,39,d,39,d,True,0.9997
1454,9,9,9,9,True,0.8776
1455,1,1,1,1,True,0.6328
1456,4,4,4,4,True,0.9631
1457,40,e,40,e,True,0.9095
1458,8,8,8,8,True,0.9959
1459,33,X,33,X,True,0.7519
1460,30,U,30,U,True,0.8172
1461,49,n,49,n,True,0.9967
1462,43,h,43,h,True,0.9964
1463,4,4,4,4,True,0.9972
1464,12,C,12,C,True,0.7996
1465,38,c,38,c,True,0.6208
1466,32,W,32,W,True,0.6489
1467,14,E,14,E,True,0.4315
1468,6,6,6,6,True,0.9889
1469,29,T,29,T,True,0.8815
1470,2,2,2,2,True,0.8251
1471,18,I,47,l,False,0.4512
1472,24,O,24,O,True,0.8037
1473,8,8,8,8,True,0.9993
1474,2,2,2,2,True,0.9967
1475,9,9,9,9,True,0.8388
1476,7,7,61,z,False,0.9000
1477,6,6,37,b,False,0.8240
1478,1,1,18,I,False,0.3623
1479,28,S,28,S,True,0.6916
1480,0,0,24,O,False,0.6864
1481,18,I,18,I,True,0.6580
1482,24,O,24,O,True,0.8349
1483,24,O,24,O,True,0.4838
1484,34,Y,34,Y,True,0.6245
1485,1,1,47,l,False,0.4719
1486,59,x,59,x,True,0.8084
1487,23,N,23,N,True,0.4286
1488,6,6,6,6,True,0.7991
1489,7,7,7,7,True,0.7534
1490,2,2,2,2,True,0.9923
1491,2,2,35,Z,False,0.8845
1492,47,l,1,1,False,0.5197
1493,2,2,35,Z,False,0.8417
1494,25,P,25,P,True,0.9808
1495,2,2,2,2,True,0.9992
1496,3,3,3,3,True,0.9973
1497,49,n,49,n,True,0.9981
1498,10,A,10,A,True,0.9984
1499,11,B,11,B,True,0.9633
1500,6,6,37,b,False,0.6319
1501,0,0,0,0,True,0.6992
1502,49,n,23,N,False,0.9877
1503,7,7,7,7,True,0.9998
1504,6,6,37,b,False,0.7633
1505,3,3,3,3,True,0.9981
1506,5,5,5,5,True,0.9970
1507,7,7,7,7,True,0.9999
1508,1,1,47,l,False,0.4119
1509,7,7,7,7,True,0.9918
1510,32,W,32,W,True,0.8446
1511,33,X,33,X,True,0.8722
1512,55,t,55,t,True,0.8314
1513,2,2,2,2,True,0.9894
1514,29,T,29,T,True,0.9921
1515,0,0,0,0,True,0.8103
1516,6,6,6,6,True,0.9936
1517,31,V,53,r,False,0.4842
1518,47,l,47,l,True,0.4673
1519,55,t,55,t,True,0.9921
1520,6,6,6,6,True,0.9992
1521,0,0,0,0,True,0.7304
1522,24,O,24,O,True,0.4567
1523,2,2,2,2,True,0.8032
1524,40,e,40,e,True,0.9998
1525,47,l,47,l,True,0.6704
1526,4,4,4,4,True,0.3677
1527,1,1,1,1,True,0.4397
1528,0,0,24,O,False,0.8822
1529,8,8,11,B,False,0.8523
1530,18,I,47,l,False,0.7787
1531,39,d,39,d,True,1.0000
1532,3,3,3,3,True,1.0000
1533,1,1,47,l,False,0.4871
1534,30,U,30,U,True,0.7824
1535,4,4,10,A,False,0.6824
1536,2,2,2,2,True,0.9939
1537,21,L,21,L,True,0.9972
1538,5,5,5,5,True,0.9295
1539,8,8,28,S,False,0.3114
1540,28,S,28,S,True,0.8912
1541,9,9,9,9,True,0.4773
1542,3,3,3,3,True,0.9592
1543,9,9,9,9,True,0.5428
1544,25,P,25,P,True,0.9496
1545,44,i,18,I,False,0.5908
1546,8,8,14,E,False,0.9660
1547,30,U,30,U,True,0.7078
1548,7,7,7,7,True,0.9967
1549,4,4,4,4,True,0.8238
1550,15,F,15,F,True,0.8049
1551,9,9,9,9,True,0.8601
1552,1,1,1,1,True,0.6174
1553,24,O,24,O,True,0.7342
1554,10,A,10,A,True,0.9357
1555,3,3,3,3,True,0.9998
1556,47,l,1,1,False,0.4849
1557,53,r,53,r,True,0.9796
1558,0,0,0,0,True,0.7704
1559,11,B,11,B,True,0.9153
1560,6,6,6,6,True,0.9892
1561,19,J,19,J,True,0.9406
1562,27,R,27,R,True,0.9983
1563,55,t,55,t,True,0.9985
1564,56,u,30,U,False,0.5801
1565,3,3,3,3,True,0.9998
1566,3,3,3,3,True,0.9505
1567,0,0,50,o,False,0.6128
1568,28,S,28,S,True,0.3834
1569,4,4,4,4,True,0.9680
1570,1,1,47,l,False,0.3115
1571,55,t,55,t,True,0.6791
1572,12,C,12,C,True,0.8406
1573,30,U,56,u,False,0.6669
1574,42,g,42,g,True,0.5835
1575,53,r,53,r,True,0.3950
1576,0,0,0,0,True,0.8126
1577,7,7,9,9,False,0.5951
1578,9,9,9,9,True,0.6116
1579,9,9,9,9,True,0.6629
1580,0,0,0,0,True,0.7567
1581,40,e,40,e,True,0.9917
1582,2,2,61,z,False,0.8050
1583,47,l,18,I,False,0.6052
1584,53,r,53,r,True,0.9622
1585,24,O,24,O,True,0.8874
1586,40,e,40,e,True,0.9990
1587,7,7,7,7,True,0.9995
1588,8,8,8,8,True,0.9977
1589,9,9,52,q,False,0.9715
1590,25,P,51,p,False,0.6123
1591,9,9,52,q,False,0.9619
1592,28,S,28,S,True,0.8672
1593,40,e,40,e,True,0.9634
1594,2,2,2,2,True,0.9997
1595,28,S,28,S,True,0.9221
1596,7,7,7,7,True,0.9985
1597,8,8,8,8,True,1.0000
1598,5,5,5,5,True,0.8991
1599,1,1,47,l,False,0.4685
1600,9,9,9,9,True,0.8372
