Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
816,0,0,0,0,True,0.2618
817,1,1,1,1,True,0.2429
818,30,U,30,U,True,0.1043
819,2,2,61,z,False,0.2948
820,28,S,28,S,True,0.1867
821,3,3,3,3,True,0.3368
822,52,q,4,4,False,0.1327
823,47,l,47,l,True,0.1410
824,8,8,11,B,False,0.1270
825,9,9,9,9,True,0.3116
826,29,T,29,T,True,0.7436
827,7,7,7,7,True,0.3768
828,1,1,47,l,False,0.1176
829,11,B,11,B,True,0.1362
830,3,3,3,3,True,0.3780
831,52,q,9,9,False,0.2768
832,56,u,4,4,False,0.1867
833,47,l,1,1,False,0.1170
834,15,F,21,L,False,0.1950
835,0,0,0,0,True,0.1895
836,43,h,43,h,True,0.3567
837,2,2,2,2,True,0.2257
838,50,o,24,O,False,0.1221
839,0,0,0,0,True,0.1634
840,0,0,24,O,False,0.2156
841,10,A,17,H,False,0.0981
842,24,O,24,O,True,0.2281
843,27,R,27,R,True,0.2598
844,7,7,7,7,True,0.3845
845,57,v,31,V,False,0.3832
846,15,F,15,F,True,0.3042
847,4,4,4,4,True,0.2281
848,24,O,0,0,False,0.1185
849,6,6,39,d,False,0.1330
850,16,G,6,6,False,0.3735
851,50,o,0,0,False,0.3185
852,17,H,17,H,True,0.1246
853,2,2,61,z,False,0.2030
854,30,U,30,U,True,0.2056
855,25,P,25,P,True,0.3465
856,7,7,7,7,True,0.6407
857,15,F,14,E,False,0.2362
858,5,5,5,5,True,0.4714
859,7,7,7,7,True,0.4436
860,3,3,3,3,True,0.2413
861,7,7,35,Z,False,0.1672
862,0,0,0,0,True,0.2685
863,4,4,17,H,False,0.2273
864,5,5,5,5,True,0.3013
865,40,e,40,e,True,0.4292
866,18,I,35,Z,False,0.2566
867,30,U,56,u,False,0.1263
868,2,2,3,3,False,0.1984
869,1,1,1,1,True,0.2205
870,22,M,22,M,True,0.2346
871,24,O,28,S,False,0.0717
872,9,9,9,9,True,0.2932
873,24,O,24,O,True,0.1974
874,0,0,0,0,True,0.1603
875,5,5,28,S,False,0.2182
876,8,8,8,8,True,0.2534
877,47,l,1,1,False,0.2399
878,5,5,5,5,True,0.4351
879,5,5,5,5,True,0.5165
880,16,G,12,C,False,0.3549
881,28,S,54,s,False,0.1604
882,27,R,27,R,True,0.4764
883,27,R,27,R,True,0.1901
884,8,8,8,8,True,0.1437
885,2,2,2,2,True,0.2695
886,9,9,52,q,False,0.1127
887,47,l,1,1,False,0.1831
888,1,1,1,1,True,0.1630
889,17,H,17,H,True,0.0336
890,30,U,31,V,False,0.4003
891,2,2,61,z,False,0.2405
892,35,Z,35,Z,True,0.4093
893,11,B,11,B,True,0.3879
894,5,5,5,5,True,0.1628
895,4,4,4,4,True,0.3224
896,3,3,3,3,True,0.4518
897,34,Y,13,D,False,0.2596
898,55,t,7,7,False,0.2005
899,54,s,5,5,False,0.1963
900,33,X,59,x,False,0.5288
901,13,D,13,D,True,0.3465
902,4,4,3,3,False,0.1191
903,22,M,22,M,True,0.3930
904,3,3,3,3,True,0.1386
905,9,9,9,9,True,0.2203
906,40,e,40,e,True,0.3912
907,29,T,53,r,False,0.3820
908,39,d,39,d,True,0.2694
909,55,t,55,t,True,0.1096
910,39,d,39,d,True,0.2439
911,49,n,49,n,True,0.1548
912,3,3,3,3,True,0.1984
913,23,N,17,H,False,0.1664
914,43,h,43,h,True,0.3699
915,7,7,7,7,True,0.2533
916,2,2,2,2,True,0.3678
917,30,U,10,A,False,0.0856
918,3,3,42,g,False,0.1309
919,9,9,9,9,True,0.3795
920,3,3,3,3,True,0.1840
921,2,2,2,2,True,0.4356
922,1,1,1,1,True,0.5107
923,7,7,7,7,True,0.3347
924,4,4,4,4,True,0.3275
925,7,7,7,7,True,0.4791
926,3,3,3,3,True,0.2387
927,4,4,4,4,True,0.4101
928,8,8,27,R,False,0.2718
929,36,a,36,a,True,0.0829
930,9,9,9,9,True,0.0922
931,15,F,15,F,True,0.1174
932,9,9,9,9,True,0.2496
933,24,O,45,j,False,0.1715
934,27,R,27,R,True,0.4022
935,6,6,6,6,True,0.3638
936,2,2,2,2,True,0.1821
937,6,6,28,S,False,0.2272
938,27,R,20,K,False,0.3332
939,2,2,2,2,True,0.2558
940,29,T,8,8,False,0.1842
941,7,7,7,7,True,0.2775
942,2,2,2,2,True,0.1547
943,47,l,45,j,False,0.2737
944,0,0,0,0,True,0.1317
945,24,O,24,O,True,0.2247
946,23,N,23,N,True,0.0729
947,50,o,0,0,False,0.1596
948,9,9,9,9,True,0.5875
949,9,9,34,Y,False,0.1083
950,9,9,9,9,True,0.2597
951,1,1,47,l,False,0.1838
952,40,e,40,e,True,0.1447
953,14,E,40,e,False,0.1625
954,30,U,30,U,True,0.2606
955,0,0,0,0,True,0.2136
956,5,5,5,5,True,0.3179
957,7,7,61,z,False,0.0711
958,0,0,24,O,False,0.2724
959,3,3,3,3,True,0.2279
960,61,z,61,z,True,0.2707
961,2,2,2,2,True,0.1938
962,33,X,59,x,False,0.3851
963,23,N,58,w,False,0.3428
964,2,2,2,2,True,0.2223
965,28,S,61,z,False,0.1550
966,0,0,7,7,False,0.1166
967,20,K,46,k,False,0.7008
968,3,3,3,3,True,0.2178
969,6,6,6,6,True,0.1976
970,1,1,22,M,False,0.0760
971,3,3,3,3,True,0.2546
972,3,3,54,s,False,0.1203
973,3,3,3,3,True,0.2295
974,28,S,28,S,True,0.1860
975,6,6,6,6,True,0.4157
976,40,e,40,e,True,0.1987
977,6,6,6,6,True,0.3384
978,2,2,2,2,True,0.1559
979,39,d,39,d,True,0.2453
980,55,t,2,2,False,0.1523
981,2,2,2,2,True,0.3293
982,28,S,5,5,False,0.1564
983,4,4,17,H,False,0.2231
984,0,0,0,0,True,0.3269
985,7,7,7,7,True,0.2758
986,9,9,9,9,True,0.2623
987,29,T,1,1,False,0.0925
988,49,n,23,N,False,0.1552
989,18,I,1,1,False,0.2326
990,15,F,15,F,True,0.1702
991,24,O,24,O,True,0.3522
992,7,7,7,7,True,0.4083
993,0,0,24,O,False,0.1439
994,0,0,50,o,False,0.1503
995,1,1,1,1,True,0.3934
996,47,l,1,1,False,0.1731
997,1,1,21,L,False,0.2345
998,9,9,9,9,True,0.4184
999,8,8,3,3,False,0.1163
1000,3,3,3,3,True,0.2504
1001,22,M,22,M,True,0.4139
1002,1,1,1,1,True,0.2233
1003,26,Q,26,Q,True,0.1813
1004,43,h,49,n,False,0.1812
1005,4,4,39,d,False,0.1445
1006,8,8,8,8,True,0.1750
1007,2,2,61,z,False,0.2146
1008,3,3,3,3,True,0.3301
1009,24,O,24,O,True,0.1192
1010,8,8,8,8,True,0.1772
1011,6,6,6,6,True,0.3726
1012,8,8,9,9,False,0.1488
1013,5,5,5,5,True,0.4626
1014,9,9,9,9,True,0.2298
1015,2,2,2,2,True,0.4074
1016,3,3,3,3,True,0.2737
1017,7,7,7,7,True,0.3409
1018,30,U,56,u,False,0.2467
1019,9,9,9,9,True,0.1713
1020,8,8,8,8,True,0.1749
1021,22,M,58,w,False,0.0950
1022,26,Q,26,Q,True,0.5028
1023,4,4,4,4,True,0.1305
1024,8,8,41,f,False,0.1938
1025,40,e,40,e,True,0.4140
1026,4,4,4,4,True,0.1509
1027,3,3,3,3,True,0.4471
1028,6,6,6,6,True,0.3504
1029,1,1,1,1,True,0.2924
1030,59,x,59,x,True,0.1967
1031,24,O,24,O,True,0.1725
1032,8,8,8,8,True,0.2362
1033,3,3,3,3,True,0.2649
1034,2,2,2,2,True,0.1576
1035,2,2,61,z,False,0.0966
1036,24,O,0,0,False,0.1868
1037,37,b,37,b,True,0.1660
1038,7,7,7,7,True,0.4365
1039,23,N,23,N,True,0.3307
1040,1,1,47,l,False,0.1612
1041,6,6,6,6,True,0.2539
1042,39,d,36,a,False,0.2958
1043,50,o,0,0,False,0.2251
1044,13,D,13,D,True,0.2883
1045,2,2,2,2,True,0.4350
1046,55,t,58,w,False,0.1403
1047,12,C,12,C,True,0.2659
1048,53,r,49,n,False,0.1326
1049,4,4,4,4,True,0.2423
1050,7,7,13,D,False,0.1092
1051,8,8,8,8,True,0.1665
1052,24,O,13,D,False,0.1641
1053,21,L,21,L,True,0.3824
1054,9,9,9,9,True,0.2439
1055,4,4,4,4,True,0.1028
1056,1,1,1,1,True,0.2877
1057,34,Y,31,V,False,0.2967
1058,8,8,5,5,False,0.2750
1059,24,O,18,I,False,0.0532
1060,7,7,7,7,True,0.2672
1061,9,9,9,9,True,0.3652
1062,5,5,5,5,True,0.2092
1063,7,7,49,n,False,0.1160
1064,2,2,35,Z,False,0.2206
1065,25,P,51,p,False,0.3566
1066,8,8,8,8,True,0.2552
1067,47,l,47,l,True,0.2041
1068,9,9,9,9,True,0.3023
1069,0,0,24,O,False,0.2405
1070,25,P,25,P,True,0.4263
1071,1,1,1,1,True,0.1913
1072,9,9,9,9,True,0.3102
1073,60,y,60,y,True,0.3116
1074,8,8,8,8,True,0.2686
1075,3,3,3,3,True,0.1266
1076,2,2,2,2,True,0.4211
1077,6,6,6,6,True,0.3297
1078,30,U,30,U,True,0.3005
1079,3,3,3,3,True,0.4545
1080,6,6,6,6,True,0.2182
1081,58,w,58,w,True,0.3297
1082,8,8,8,8,True,0.2596
1083,58,w,36,a,False,0.1628
1084,24,O,24,O,True,0.1494
1085,7,7,9,9,False,0.1244
1086,55,t,39,d,False,0.1216
1087,3,3,13,D,False,0.0541
1088,0,0,26,Q,False,0.1573
1089,34,Y,34,Y,True,0.2022
1090,40,e,12,C,False,0.3007
1091,50,o,0,0,False,0.1257
1092,1,1,1,1,True,0.2088
1093,57,v,57,v,True,0.2962
1094,31,V,31,V,True,0.3331
1095,40,e,12,C,False,0.2110
1096,24,O,24,O,True,0.1833
1097,47,l,44,i,False,0.1012
1098,9,9,9,9,True,0.2043
1099,28,S,28,S,True,0.2023
1100,18,I,1,1,False,0.2743
1101,1,1,47,l,False,0.1883
1102,3,3,3,3,True,0.2969
1103,43,h,43,h,True,0.2605
1104,40,e,40,e,True,0.2285
1105,6,6,6,6,True,0.3537
1106,0,0,24,O,False,0.2315
1107,8,8,8,8,True,0.2021
1108,3,3,4,4,False,0.0557
1109,9,9,42,g,False,0.0713
1110,55,t,24,O,False,0.1044
1111,8,8,8,8,True,0.1575
1112,57,v,57,v,True,0.3426
1113,8,8,8,8,True,0.3937
1114,32,W,10,A,False,0.1920
1115,9,9,3,3,False,0.2298
1116,35,Z,35,Z,True,0.3063
1117,7,7,7,7,True,0.5962
1118,7,7,61,z,False,0.1059
1119,8,8,40,e,False,0.0930
1120,6,6,6,6,True,0.4508
1121,18,I,61,z,False,0.2865
1122,53,r,53,r,True,0.2580
1123,29,T,7,7,False,0.4222
1124,7,7,7,7,True,0.4570
1125,25,P,25,P,True,0.6320
1126,52,q,4,4,False,0.1177
1127,30,U,57,v,False,0.2661
1128,1,1,23,N,False,0.0724
1129,2,2,2,2,True,0.1993
1130,24,O,24,O,True,0.3149
1131,36,a,26,Q,False,0.2022
1132,15,F,27,R,False,0.3737
1133,4,4,4,4,True,0.2909
1134,15,F,14,E,False,0.2751
1135,7,7,7,7,True,0.2454
1136,2,2,2,2,True,0.2969
1137,31,V,31,V,True,0.3518
1138,9,9,9,9,True,0.2317
1139,1,1,1,1,True,0.1950
1140,7,7,7,7,True,0.4549
1141,0,0,0,0,True,0.1824
1142,46,k,46,k,True,0.2732
1143,6,6,6,6,True,0.4565
1144,30,U,31,V,False,0.1020
1145,0,0,24,O,False,0.1822
1146,2,2,13,D,False,0.2171
1147,3,3,3,3,True,0.3529
1148,39,d,39,d,True,0.3048
1149,9,9,9,9,True,0.4723
1150,55,t,55,t,True,0.0876
1151,22,M,22,M,True,0.3005
1152,43,h,43,h,True,0.3103
1153,47,l,47,l,True,0.1228
1154,28,S,3,3,False,0.1862
1155,8,8,52,q,False,0.1508
1156,59,x,35,Z,False,0.1931
1157,0,0,24,O,False,0.1877
1158,55,t,2,2,False,0.0766
1159,15,F,40,e,False,0.2289
1160,5,5,28,S,False,0.4472
1161,46,k,20,K,False,0.5662
1162,0,0,0,0,True,0.2205
1163,9,9,9,9,True,0.1914
1164,14,E,40,e,False,0.2077
1165,1,1,1,1,True,0.2122
1166,51,p,25,P,False,0.2277
1167,13,D,13,D,True,0.2744
1168,31,V,31,V,True,0.4578
1169,47,l,47,l,True,0.1335
1170,4,4,4,4,True,0.3585
1171,36,a,42,g,False,0.0170
1172,1,1,1,1,True,0.2644
1173,40,e,40,e,True,0.1856
1174,8,8,8,8,True,0.1649
1175,28,S,28,S,True,0.1449
1176,4,4,4,4,True,0.3254
1177,21,L,21,L,True,0.6273
1178,22,M,17,H,False,0.1262
1179,36,a,26,Q,False,0.3408
1180,1,1,1,1,True,0.1777
1181,22,M,10,A,False,0.1737
1182,6,6,6,6,True,0.1688
1183,53,r,48,m,False,0.1784
1184,53,r,10,A,False,0.2774
1185,56,u,4,4,False,0.1000
1186,5,5,49,n,False,0.0610
1187,8,8,8,8,True,0.3056
1188,2,2,2,2,True,0.3417
1189,24,O,24,O,True,0.2996
1190,56,u,61,z,False,0.1972
1191,2,2,2,2,True,0.4069
1192,2,2,2,2,True,0.2702
1193,50,o,13,D,False,0.1010
1194,12,C,12,C,True,0.2400
1195,8,8,27,R,False,0.1586
1196,1,1,1,1,True,0.1530
1197,56,u,43,h,False,0.2747
1198,18,I,1,1,False,0.2524
1199,5,5,54,s,False,0.2140
1200,32,W,32,W,True,0.3227
1201,37,b,6,6,False,0.5137
1202,60,y,57,v,False,0.1881
1203,53,r,53,r,True,0.2647
1204,0,0,0,0,True,0.2938
1205,37,b,37,b,True,0.3930
1206,40,e,36,a,False,0.1109
1207,1,1,1,1,True,0.1829
1208,22,M,22,M,True,0.2503
1209,36,a,36,a,True,0.3197
1210,6,6,12,C,False,0.2375
1211,2,2,2,2,True,0.3747
1212,3,3,3,3,True,0.3223
1213,4,4,4,4,True,0.3464
1214,3,3,8,8,False,0.1631
1215,28,S,19,J,False,0.3789
1216,47,l,47,l,True,0.2411
1217,10,A,10,A,True,0.2959
1218,52,q,9,9,False,0.2983
1219,4,4,42,g,False,0.0851
1220,43,h,43,h,True,0.5938
1221,4,4,4,4,True,0.1742
1222,4,4,4,4,True,0.4742
1223,6,6,6,6,True,0.3854
1224,7,7,7,7,True,0.3258
1225,2,2,2,2,True,0.4657
1226,5,5,5,5,True,0.1493
1227,10,A,10,A,True,0.2574
1228,21,L,37,b,False,0.2421
1229,31,V,31,V,True,0.3901
1230,35,Z,35,Z,True,0.5068
1231,4,4,36,a,False,0.1596
1232,12,C,12,C,True,0.2927
1233,0,0,24,O,False,0.1701
1234,6,6,6,6,True,0.5000
1235,39,d,39,d,True,0.3694
1236,12,C,40,e,False,0.1596
1237,25,P,25,P,True,0.4725
1238,3,3,19,J,False,0.1143
1239,24,O,24,O,True,0.0923
1240,5,5,5,5,True,0.3839
1241,28,S,5,5,False,0.3191
1242,3,3,11,B,False,0.1937
1243,7,7,7,7,True,0.2160
1244,2,2,2,2,True,0.3212
1245,5,5,5,5,True,0.2510
1246,8,8,8,8,True,0.1259
1247,5,5,5,5,True,0.2931
1248,34,Y,34,Y,True,0.3876
1249,34,Y,34,Y,True,0.3560
1250,5,5,5,5,True,0.4403
1251,4,4,57,v,False,0.1935
1252,6,6,6,6,True,0.3227
1253,9,9,9,9,True,0.2205
1254,33,X,33,X,True,0.3673
1255,7,7,15,F,False,0.1144
1256,32,W,17,H,False,0.1873
1257,7,7,7,7,True,0.4925
1258,5,5,5,5,True,0.5614
1259,2,2,2,2,True,0.1764
1260,9,9,7,7,False,0.1280
1261,4,4,4,4,True,0.3173
1262,0,0,24,O,False,0.2312
1263,53,r,55,t,False,0.1060
1264,7,7,7,7,True,0.2984
1265,5,5,5,5,True,0.5245
1266,1,1,47,l,False,0.1446
1267,27,R,27,R,True,0.4083
1268,49,n,49,n,True,0.3705
1269,7,7,29,T,False,0.2121
1270,30,U,4,4,False,0.2417
1271,7,7,7,7,True,0.5576
1272,3,3,3,3,True,0.1686
1273,17,H,23,N,False,0.2402
1274,61,z,35,Z,False,0.3760
1275,36,a,5,5,False,0.1373
1276,28,S,54,s,False,0.0927
1277,1,1,1,1,True,0.4175
1278,54,s,28,S,False,0.3770
1279,54,s,54,s,True,0.1112
1280,8,8,8,8,True,0.3502
1281,4,4,30,U,False,0.1183
1282,12,C,12,C,True,0.2505
1283,1,1,18,I,False,0.1356
1284,10,A,55,t,False,0.0476
1285,47,l,47,l,True,0.1916
1286,4,4,30,U,False,0.0779
1287,10,A,10,A,True,0.4017
1288,6,6,6,6,True,0.1316
1289,58,w,23,N,False,0.2809
1290,0,0,0,0,True,0.2009
1291,47,l,47,l,True,0.1343
1292,15,F,53,r,False,0.4610
1293,15,F,15,F,True,0.2738
1294,41,f,14,E,False,0.2026
1295,33,X,31,V,False,0.3253
1296,34,Y,34,Y,True,0.2670
1297,53,r,53,r,True,0.4113
1298,53,r,61,z,False,0.2748
1299,6,6,6,6,True,0.2506
1300,22,M,61,z,False,0.1291
1301,8,8,59,x,False,0.2425
1302,5,5,11,B,False,0.1056
1303,32,W,32,W,True,0.5430
1304,6,6,6,6,True,0.1907
1305,28,S,28,S,True,0.2717
1306,48,m,22,M,False,0.2967
1307,13,D,13,D,True,0.2171
1308,28,S,28,S,True,0.2601
1309,4,4,4,4,True,0.3006
1310,6,6,6,6,True,0.4353
1311,39,d,39,d,True,0.3824
1312,55,t,37,b,False,0.3510
1313,2,2,2,2,True,0.3344
1314,24,O,26,Q,False,0.1267
1315,2,2,52,q,False,0.1934
1316,3,3,3,3,True,0.4763
1317,47,l,47,l,True,0.1453
1318,4,4,56,u,False,0.2305
1319,2,2,52,q,False,0.1267
1320,7,7,7,7,True,0.4409
1321,9,9,9,9,True,0.3529
1322,3,3,3,3,True,0.2416
1323,3,3,3,3,True,0.2659
1324,56,u,56,u,True,0.2791
1325,2,2,13,D,False,0.2759
1326,7,7,13,D,False,0.2968
1327,6,6,6,6,True,0.4527
1328,1,1,47,l,False,0.1124
1329,3,3,54,s,False,0.0710
1330,0,0,0,0,True,0.2963
1331,30,U,30,U,True,0.1730
1332,9,9,9,9,True,0.4482
1333,5,5,5,5,True,0.5461
1334,18,I,14,E,False,0.2750
1335,1,1,1,1,True,0.1998
1336,5,5,5,5,True,0.3293
1337,7,7,7,7,True,0.4079
1338,23,N,56,u,False,0.2147
1339,47,l,47,l,True,0.1823
1340,8,8,8,8,True,0.1488
1341,40,e,40,e,True,0.2721
1342,8,8,8,8,True,0.3099
1343,3,3,9,9,False,0.1839
1344,5,5,37,b,False,0.2567
1345,6,6,6,6,True,0.5204
1346,4,4,4,4,True,0.1404
1347,3,3,3,3,True,0.2058
1348,5,5,5,5,True,0.2793
1349,6,6,6,6,True,0.2739
1350,5,5,12,C,False,0.2816
1351,1,1,1,1,True,0.2191
1352,43,h,43,h,True,0.4381
1353,31,V,31,V,True,0.3381
1354,7,7,7,7,True,0.3440
1355,39,d,39,d,True,0.7470
1356,9,9,9,9,True,0.3807
1357,30,U,23,N,False,0.1175
1358,1,1,57,v,False,0.0371
1359,47,l,47,l,True,0.1520
1360,9,9,4,4,False,0.2130
1361,6,6,6,6,True,0.1107
1362,48,m,48,m,True,0.3374
1363,3,3,61,z,False,0.1945
1364,7,7,7,7,True,0.0829
1365,30,U,30,U,True,0.1244
1366,0,0,24,O,False,0.1912
1367,40,e,24,O,False,0.0750
1368,14,E,14,E,True,0.2425
1369,45,j,45,j,True,0.4182
1370,27,R,27,R,True,0.0877
1371,39,d,39,d,True,0.6265
1372,6,6,15,F,False,0.2521
1373,30,U,30,U,True,0.2127
1374,54,s,28,S,False,0.3385
1375,5,5,28,S,False,0.2301
1376,3,3,3,3,True,0.3986
1377,6,6,6,6,True,0.4292
1378,3,3,8,8,False,0.0938
1379,24,O,24,O,True,0.2463
1380,43,h,21,L,False,0.4043
1381,5,5,5,5,True,0.3676
1382,4,4,30,U,False,0.1412
1383,18,I,1,1,False,0.1466
1384,61,z,61,z,True,0.3090
1385,1,1,47,l,False,0.1405
1386,38,c,38,c,True,0.1038
1387,0,0,0,0,True,0.1335
1388,54,s,28,S,False,0.2693
1389,49,n,49,n,True,0.1955
1390,6,6,21,L,False,0.2631
1391,28,S,5,5,False,0.1728
1392,1,1,1,1,True,0.1525
1393,18,I,1,1,False,0.2184
1394,3,3,3,3,True,0.1947
1395,55,t,55,t,True,0.0877
1396,7,7,7,7,True,0.3913
1397,2,2,2,2,True,0.1099
1398,28,S,28,S,True,0.1404
1399,40,e,3,3,False,0.2724
1400,9,9,3,3,False,0.1575
1401,8,8,8,8,True,0.1937
1402,50,o,0,0,False,0.2982
1403,40,e,40,e,True,0.2226
1404,44,i,18,I,False,0.2046
1405,7,7,7,7,True,0.5179
1406,40,e,40,e,True,0.1283
1407,0,0,0,0,True,0.1896
1408,6,6,6,6,True,0.3697
1409,28,S,28,S,True,0.3339
1410,57,v,57,v,True,0.4180
1411,8,8,8,8,True,0.1931
1412,26,Q,26,Q,True,0.4860
1413,7,7,7,7,True,0.3492
1414,40,e,40,e,True,0.4063
1415,3,3,3,3,True,0.2407
1416,2,2,2,2,True,0.4082
1417,6,6,6,6,True,0.2253
1418,6,6,6,6,True,0.4255
1419,28,S,5,5,False,0.1725
1420,1,1,1,1,True,0.1013
1421,7,7,7,7,True,0.4681
1422,47,l,1,1,False,0.2714
1423,8,8,22,M,False,0.1257
1424,22,M,4,4,False,0.2315
1425,5,5,28,S,False,0.2153
1426,9,9,9,9,True,0.1969
1427,16,G,16,G,True,0.3726
1428,9,9,17,H,False,0.1136
1429,9,9,9,9,True,0.2219
1430,0,0,0,0,True,0.2028
1431,27,R,27,R,True,0.1908
1432,32,W,58,w,False,0.2364
1433,0,0,0,0,True,0.1650
1434,0,0,0,0,True,0.2061
1435,9,9,9,9,True,0.2575
1436,7,7,7,7,True,0.2119
1437,14,E,14,E,True,0.3629
1438,9,9,9,9,True,0.2071
1439,36,a,26,Q,False,0.2414
1440,39,d,39,d,True,0.5638
1441,3,3,3,3,True,0.1685
1442,6,6,6,6,True,0.2496
1443,7,7,7,7,True,0.4308
1444,43,h,43,h,True,0.2323
1445,2,2,2,2,True,0.2918
1446,3,3,3,3,True,0.3955
1447,37,b,6,6,False,0.3860
1448,0,0,0,0,True,0.3246
1449,43,h,27,R,False,0.0802
1450,5,5,5,5,True,0.2869
1451,46,k,20,K,False,0.5267
1452,7,7,9,9,False,0.1866
1453,39,d,39,d,True,0.3717
1454,9,9,9,9,True,0.2952
1455,1,1,4,4,False,0.1618
1456,4,4,4,4,True,0.2526
1457,40,e,40,e,True,0.3326
1458,8,8,57,v,False,0.1706
1459,33,X,33,X,True,0.3669
1460,30,U,30,U,True,0.1978
1461,49,n,49,n,True,0.3561
1462,43,h,43,h,True,0.2347
1463,4,4,4,4,True,0.2175
1464,12,C,40,e,False,0.3065
1465,38,c,38,c,True,0.3573
1466,32,W,58,w,False,0.2250
1467,14,E,55,t,False,0.0516
1468,6,6,6,6,True,0.4671
1469,29,T,8,8,False,0.1027
1470,2,2,2,2,True,0.2694
1471,18,I,1,1,False,0.1810
1472,24,O,24,O,True,0.2299
1473,8,8,41,f,False,0.1633
1474,2,2,2,2,True,0.3933
1475,9,9,9,9,True,0.3396
1476,7,7,28,S,False,0.0699
1477,6,6,6,6,True,0.4217
1478,1,1,18,I,False,0.1402
1479,28,S,28,S,True,0.2644
1480,0,0,24,O,False,0.1804
1481,18,I,18,I,True,0.1663
1482,24,O,0,0,False,0.0456
1483,24,O,50,o,False,0.1009
1484,34,Y,34,Y,True,0.3857
1485,1,1,47,l,False,0.1597
1486,59,x,46,k,False,0.1606
1487,23,N,43,h,False,0.1287
1488,6,6,6,6,True,0.4138
1489,7,7,34,Y,False,0.1256
1490,2,2,2,2,True,0.3314
1491,2,2,61,z,False,0.2749
1492,47,l,1,1,False,0.1848
1493,2,2,61,z,False,0.2650
1494,25,P,25,P,True,0.7094
1495,2,2,2,2,True,0.3282
1496,3,3,52,q,False,0.2596
1497,49,n,49,n,True,0.3033
1498,10,A,10,A,True,0.2997
1499,11,B,13,D,False,0.1913
1500,6,6,6,6,True,0.3096
1501,0,0,0,0,True,0.2138
1502,49,n,23,N,False,0.3014
1503,7,7,7,7,True,0.4298
1504,6,6,6,6,True,0.3258
1505,3,3,3,3,True,0.4714
1506,5,5,5,5,True,0.2809
1507,7,7,7,7,True,0.4994
1508,1,1,47,l,False,0.1554
1509,7,7,7,7,True,0.4226
1510,32,W,32,W,True,0.3033
1511,33,X,8,8,False,0.2501
1512,55,t,55,t,True,0.1382
1513,2,2,2,2,True,0.3641
1514,29,T,29,T,True,0.3276
1515,0,0,1,1,False,0.0933
1516,6,6,6,6,True,0.6113
1517,31,V,14,E,False,0.1823
1518,47,l,47,l,True,0.0921
1519,55,t,39,d,False,0.1374
1520,6,6,6,6,True,0.4509
1521,0,0,0,0,True,0.1959
1522,24,O,0,0,False,0.2499
1523,2,2,2,2,True,0.2739
1524,40,e,40,e,True,0.3631
1525,47,l,47,l,True,0.1941
1526,4,4,30,U,False,0.0737
1527,1,1,1,1,True,0.1486
1528,0,0,24,O,False,0.3276
1529,8,8,11,B,False,0.0659
1530,18,I,47,l,False,0.1641
1531,39,d,39,d,True,0.4292
1532,3,3,3,3,True,0.2321
1533,1,1,1,1,True,0.1468
1534,30,U,30,U,True,0.2537
1535,4,4,36,a,False,0.2284
1536,2,2,2,2,True,0.2286
1537,21,L,21,L,True,0.4308
1538,5,5,5,5,True,0.2350
1539,8,8,28,S,False,0.1308
1540,28,S,28,S,True,0.2616
1541,9,9,50,o,False,0.0982
1542,3,3,8,8,False,0.1224
1543,9,9,9,9,True,0.2961
1544,25,P,25,P,True,0.1530
1545,44,i,18,I,False,0.1760
1546,8,8,55,t,False,0.0659
1547,30,U,30,U,True,0.2024
1548,7,7,7,7,True,0.2814
1549,4,4,33,X,False,0.1807
1550,15,F,15,F,True,0.1347
1551,9,9,9,9,True,0.3919
1552,1,1,1,1,True,0.2683
1553,24,O,24,O,True,0.2045
1554,10,A,43,h,False,0.6091
1555,3,3,3,3,True,0.4253
1556,47,l,1,1,False,0.1669
1557,53,r,2,2,False,0.1092
1558,0,0,0,0,True,0.2147
1559,11,B,41,f,False,0.0645
1560,6,6,6,6,True,0.4358
1561,19,J,19,J,True,0.2714
1562,27,R,11,B,False,0.0526
1563,55,t,61,z,False,0.1150
1564,56,u,59,x,False,0.1943
1565,3,3,3,3,True,0.2069
1566,3,3,5,5,False,0.0889
1567,0,0,0,0,True,0.2203
1568,28,S,52,q,False,0.0879
1569,4,4,4,4,True,0.3594
1570,1,1,23,N,False,0.1476
1571,55,t,18,I,False,0.0743
1572,12,C,12,C,True,0.3484
1573,30,U,4,4,False,0.2004
1574,42,g,3,3,False,0.2568
1575,53,r,48,m,False,0.1646
1576,0,0,0,0,True,0.2782
1577,7,7,42,g,False,0.0554
1578,9,9,9,9,True,0.4014
1579,9,9,18,I,False,0.1102
1580,0,0,0,0,True,0.2113
1581,40,e,40,e,True,0.3198
1582,2,2,61,z,False,0.2218
1583,47,l,47,l,True,0.1162
1584,53,r,53,r,True,0.2098
1585,24,O,24,O,True,0.2063
1586,40,e,40,e,True,0.3736
1587,7,7,7,7,True,0.4270
1588,8,8,8,8,True,0.4102
1589,9,9,52,q,False,0.1485
1590,25,P,0,0,False,0.1906
1591,9,9,61,z,False,0.2586
1592,28,S,28,S,True,0.3411
1593,40,e,40,e,True,0.2622
1594,2,2,2,2,True,0.4486
1595,28,S,28,S,True,0.2224
1596,7,7,7,7,True,0.4962
1597,8,8,8,8,True,0.4137
1598,5,5,5,5,True,0.2132
1599,1,1,1,1,True,0.2555
