Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
817,1,1,47,l,False,0.4724
818,30,U,30,U,True,0.8203
819,2,2,2,2,True,0.6484
820,28,S,28,S,True,0.6027
821,3,3,3,3,True,0.9998
822,52,q,9,9,False,0.7740
823,47,l,47,l,True,0.3982
824,8,8,8,8,True,0.5559
825,9,9,9,9,True,0.4672
826,29,T,29,T,True,0.9774
827,7,7,7,7,True,0.9912
828,1,1,47,l,False,0.5395
829,11,B,11,B,True,0.9328
830,3,3,3,3,True,0.9914
831,52,q,9,9,False,0.8912
832,56,u,30,U,False,0.3736
833,47,l,47,l,True,0.3268
834,15,F,41,f,False,0.7692
835,0,0,0,0,True,0.5197
836,43,h,43,h,True,0.9865
837,2,2,2,2,True,0.9928
838,50,o,24,O,False,0.4736
839,0,0,0,0,True,0.7650
840,0,0,0,0,True,0.4313
841,10,A,10,A,True,0.9924
842,24,O,50,o,False,0.4497
843,27,R,27,R,True,0.9995
844,7,7,29,T,False,0.8297
845,57,v,31,V,False,0.5385
846,15,F,15,F,True,0.7931
847,4,4,4,4,True,0.9969
848,24,O,24,O,True,0.5886
849,6,6,6,6,True,0.8377
850,16,G,16,G,True,0.5815
851,50,o,50,o,True,0.4537
852,17,H,17,H,True,0.9950
853,2,2,61,z,False,0.4123
854,30,U,30,U,True,0.8929
855,25,P,25,P,True,0.9525
856,7,7,7,7,True,0.9978
857,15,F,15,F,True,0.6594
858,5,5,5,5,True,0.9910
859,7,7,7,7,True,0.9997
860,3,3,3,3,True,1.0000
861,7,7,2,2,False,0.3524
862,0,0,0,0,True,0.6199
863,4,4,4,4,True,0.9892
864,5,5,5,5,True,0.7248
865,40,e,40,e,True,0.9735
866,18,I,18,I,True,0.8641
867,30,U,56,u,False,0.7797
868,2,2,2,2,True,0.9983
869,1,1,1,1,True,0.5211
870,22,M,22,M,True,0.5398
871,24,O,24,O,True,0.6067
872,9,9,9,9,True,0.5868
873,24,O,50,o,False,0.4511
874,0,0,0,0,True,0.5220
875,5,5,5,5,True,0.4512
876,8,8,8,8,True,0.9862
877,47,l,47,l,True,0.4942
878,5,5,5,5,True,0.9103
879,5,5,5,5,True,0.9656
880,16,G,16,G,True,0.9784
881,28,S,54,s,False,0.5524
882,27,R,27,R,True,0.9976
883,27,R,27,R,True,0.9135
884,8,8,8,8,True,0.8418
885,2,2,2,2,True,0.9994
886,9,9,9,9,True,0.6440
887,47,l,47,l,True,0.4676
888,1,1,47,l,False,0.4189
889,17,H,17,H,True,0.6502
890,30,U,57,v,False,0.5809
891,2,2,35,Z,False,0.6284
892,35,Z,35,Z,True,0.7666
893,11,B,11,B,True,0.9990
894,5,5,5,5,True,0.5650
895,4,4,4,4,True,0.9984
896,3,3,3,3,True,0.9993
897,34,Y,34,Y,True,0.2538
898,55,t,29,T,False,0.5068
899,54,s,5,5,False,0.3766
900,33,X,33,X,True,0.8069
901,13,D,13,D,True,0.4112
902,4,4,4,4,True,0.9923
903,22,M,22,M,True,0.8418
904,3,3,3,3,True,0.9987
905,9,9,9,9,True,0.8900
906,40,e,40,e,True,0.9988
907,29,T,29,T,True,0.9944
908,39,d,39,d,True,0.9768
909,55,t,55,t,True,0.9880
910,39,d,39,d,True,0.9939
911,49,n,49,n,True,0.9788
912,3,3,3,3,True,0.9999
913,23,N,23,N,True,0.9760
914,43,h,43,h,True,0.9912
915,7,7,7,7,True,0.9870
916,2,2,2,2,True,0.9983
917,30,U,30,U,True,0.9795
918,3,3,3,3,True,0.9864
919,9,9,9,9,True,0.9193
920,3,3,3,3,True,0.9713
921,2,2,2,2,True,0.9975
922,1,1,1,1,True,0.6725
923,7,7,7,7,True,0.9923
924,4,4,4,4,True,0.9949
925,7,7,7,7,True,0.9995
926,3,3,3,3,True,0.9710
927,4,4,4,4,True,0.6327
928,8,8,8,8,True,0.7984
929,36,a,36,a,True,0.9279
930,9,9,9,9,True,0.8071
931,15,F,15,F,True,0.6324
932,9,9,9,9,True,0.7189
933,24,O,50,o,False,0.5325
934,27,R,11,B,False,0.9486
935,6,6,6,6,True,0.9597
936,2,2,2,2,True,0.9989
937,6,6,16,G,False,0.5188
938,27,R,27,R,True,0.9010
939,2,2,35,Z,False,0.6627
940,29,T,29,T,True,0.9752
941,7,7,7,7,True,0.9992
942,2,2,2,2,True,0.8496
943,47,l,1,1,False,0.4103
944,0,0,24,O,False,0.3981
945,24,O,24,O,True,0.4588
946,23,N,23,N,True,0.5972
947,50,o,50,o,True,0.5286
948,9,9,9,9,True,0.9432
949,9,9,9,9,True,0.5648
950,9,9,9,9,True,0.9193
951,1,1,47,l,False,0.4167
952,40,e,40,e,True,0.9948
953,14,E,14,E,True,0.8239
954,30,U,56,u,False,0.5012
955,0,0,0,0,True,0.6072
956,5,5,5,5,True,0.8806
957,7,7,15,F,False,0.3978
958,0,0,50,o,False,0.4978
959,3,3,3,3,True,0.9992
960,61,z,61,z,True,0.9533
961,2,2,2,2,True,0.9812
962,33,X,59,x,False,0.7396
963,23,N,23,N,True,0.9880
964,2,2,61,z,False,0.6713
965,28,S,54,s,False,0.6186
966,0,0,51,p,False,0.2581
967,20,K,20,K,True,0.5664
968,3,3,3,3,True,0.9999
969,6,6,6,6,True,0.9492
970,1,1,18,I,False,0.4420
971,3,3,3,3,True,0.9998
972,3,3,3,3,True,0.7825
973,3,3,54,s,False,0.4502
974,28,S,5,5,False,0.4697
975,6,6,6,6,True,0.9542
976,40,e,40,e,True,0.9845
977,6,6,6,6,True,0.7125
978,2,2,2,2,True,0.7521
979,39,d,39,d,True,0.9950
980,55,t,55,t,True,0.7202
981,2,2,2,2,True,0.9996
982,28,S,14,E,False,0.5096
983,4,4,4,4,True,0.9725
984,0,0,50,o,False,0.7154
985,7,7,7,7,True,0.9893
986,9,9,9,9,True,0.8383
987,29,T,7,7,False,0.9343
988,49,n,23,N,False,0.9374
989,18,I,47,l,False,0.3524
990,15,F,15,F,True,0.8503
991,24,O,50,o,False,0.4782
992,7,7,7,7,True,0.9973
993,0,0,50,o,False,0.4678
994,0,0,0,0,True,0.4137
995,1,1,1,1,True,0.5733
996,47,l,18,I,False,0.3560
997,1,1,21,L,False,0.8127
998,9,9,9,9,True,0.9068
999,8,8,8,8,True,0.7602
1000,3,3,3,3,True,0.9985
1001,22,M,22,M,True,0.8539
1002,1,1,1,1,True,0.4238
1003,26,Q,26,Q,True,0.9996
1004,43,h,43,h,True,0.9927
1005,4,4,4,4,True,0.4937
1006,8,8,8,8,True,0.9962
1007,2,2,2,2,True,0.8133
1008,3,3,3,3,True,0.9993
1009,24,O,24,O,True,0.4481
1010,8,8,8,8,True,0.9912
1011,6,6,6,6,True,0.9949
1012,8,8,52,q,False,0.4934
1013,5,5,5,5,True,0.9133
1014,9,9,9,9,True,0.6376
1015,2,2,2,2,True,0.9324
1016,3,3,3,3,True,0.9968
1017,7,7,7,7,True,0.9981
1018,30,U,56,u,False,0.6627
1019,9,9,9,9,True,0.9194
1020,8,8,8,8,True,0.9643
1021,22,M,23,N,False,0.8566
1022,26,Q,26,Q,True,0.9923
1023,4,4,4,4,True,0.7814
1024,8,8,8,8,True,0.9619
1025,40,e,40,e,True,0.9613
1026,4,4,4,4,True,0.8696
1027,3,3,3,3,True,0.9953
1028,6,6,6,6,True,0.9704
1029,1,1,1,1,True,0.5601
1030,59,x,59,x,True,0.9645
1031,24,O,0,0,False,0.6409
1032,8,8,8,8,True,0.7206
1033,3,3,3,3,True,0.9999
1034,2,2,2,2,True,0.6737
1035,2,2,35,Z,False,0.8222
1036,24,O,24,O,True,0.5527
1037,37,b,37,b,True,0.9728
1038,7,7,7,7,True,0.9984
1039,23,N,23,N,True,0.9884
1040,1,1,47,l,False,0.4596
1041,6,6,6,6,True,0.9786
1042,39,d,39,d,True,0.6231
1043,50,o,50,o,True,0.4514
1044,13,D,13,D,True,0.9261
1045,2,2,2,2,True,0.9986
1046,55,t,55,t,True,0.9931
1047,12,C,12,C,True,0.7296
1048,53,r,53,r,True,0.8388
1049,4,4,4,4,True,0.4156
1050,7,7,7,7,True,0.9526
1051,8,8,8,8,True,0.9520
1052,24,O,0,0,False,0.6136
1053,21,L,21,L,True,0.9742
1054,9,9,9,9,True,0.8892
1055,4,4,4,4,True,0.9647
1056,1,1,1,1,True,0.4446
1057,34,Y,34,Y,True,0.6957
1058,8,8,8,8,True,0.5555
1059,24,O,24,O,True,0.5738
1060,7,7,7,7,True,0.9995
1061,9,9,9,9,True,0.9034
1062,5,5,5,5,True,0.9928
1063,7,7,7,7,True,0.8505
1064,2,2,2,2,True,0.8917
1065,25,P,51,p,False,0.6999
1066,8,8,8,8,True,0.8089
1067,47,l,47,l,True,0.5481
1068,9,9,9,9,True,0.6209
1069,0,0,50,o,False,0.5097
1070,25,P,25,P,True,0.6384
1071,1,1,47,l,False,0.4714
1072,9,9,9,9,True,0.9130
1073,60,y,60,y,True,0.6535
1074,8,8,8,8,True,0.7376
1075,3,3,3,3,True,0.8649
1076,2,2,2,2,True,0.9883
1077,6,6,6,6,True,0.9919
1078,30,U,30,U,True,0.9870
1079,3,3,3,3,True,0.9993
1080,6,6,6,6,True,0.6802
1081,58,w,58,w,True,0.8863
1082,8,8,8,8,True,0.9895
1083,58,w,58,w,True,0.7041
1084,24,O,24,O,True,0.3866
1085,7,7,7,7,True,0.9942
1086,55,t,55,t,True,0.9862
1087,3,3,3,3,True,0.9945
1088,0,0,0,0,True,0.4589
1089,34,Y,34,Y,True,0.3859
1090,40,e,40,e,True,0.4988
1091,50,o,50,o,True,0.4413
1092,1,1,47,l,False,0.4385
1093,57,v,31,V,False,0.5407
1094,31,V,31,V,True,0.8531
1095,40,e,12,C,False,0.5272
1096,24,O,24,O,True,0.3504
1097,47,l,18,I,False,0.4012
1098,9,9,9,9,True,0.9575
1099,28,S,28,S,True,0.5674
1100,18,I,1,1,False,0.7643
1101,1,1,47,l,False,0.4581
1102,3,3,3,3,True,0.9999
1103,43,h,43,h,True,0.8047
1104,40,e,40,e,True,0.9857
1105,6,6,6,6,True,0.9965
1106,0,0,50,o,False,0.4192
1107,8,8,8,8,True,0.9168
1108,3,3,3,3,True,0.9707
1109,9,9,42,g,False,0.5614
1110,55,t,55,t,True,0.9945
1111,8,8,8,8,True,0.2652
1112,57,v,57,v,True,0.5960
1113,8,8,8,8,True,0.9997
1114,32,W,32,W,True,0.3795
1115,9,9,9,9,True,0.7033
1116,35,Z,35,Z,True,0.9447
1117,7,7,7,7,True,0.9997
1118,7,7,7,7,True,0.4400
1119,8,8,8,8,True,0.8177
1120,6,6,6,6,True,0.9986
1121,18,I,18,I,True,0.8839
1122,53,r,53,r,True,0.9653
1123,29,T,29,T,True,0.5715
1124,7,7,7,7,True,0.9999
1125,25,P,25,P,True,0.9794
1126,52,q,52,q,True,0.5351
1127,30,U,56,u,False,0.5747
1128,1,1,47,l,False,0.3680
1129,2,2,2,2,True,0.9988
1130,24,O,24,O,True,0.5442
1131,36,a,36,a,True,0.7568
1132,15,F,41,f,False,0.6644
1133,4,4,4,4,True,0.9239
1134,15,F,41,f,False,0.5582
1135,7,7,7,7,True,0.9847
1136,2,2,2,2,True,0.5161
1137,31,V,57,v,False,0.5613
1138,9,9,9,9,True,0.8671
1139,1,1,1,1,True,0.4742
1140,7,7,7,7,True,0.9995
1141,0,0,0,0,True,0.5893
1142,46,k,46,k,True,0.9256
1143,6,6,6,6,True,0.9511
1144,30,U,57,v,False,0.3646
1145,0,0,0,0,True,0.5111
1146,2,2,2,2,True,0.9859
1147,3,3,3,3,True,1.0000
1148,39,d,39,d,True,0.9999
1149,9,9,9,9,True,0.8209
1150,55,t,55,t,True,0.9964
1151,22,M,22,M,True,0.5571
1152,43,h,43,h,True,0.9896
1153,47,l,47,l,True,0.3960
1154,28,S,28,S,True,0.5652
1155,8,8,8,8,True,0.9389
1156,59,x,35,Z,False,0.6361
1157,0,0,0,0,True,0.6335
1158,55,t,55,t,True,0.9321
1159,15,F,41,f,False,0.6111
1160,5,5,28,S,False,0.6094
1161,46,k,20,K,False,0.8223
1162,0,0,0,0,True,0.5115
1163,9,9,9,9,True,0.8817
1164,14,E,14,E,True,0.8671
1165,1,1,1,1,True,0.4550
1166,51,p,51,p,True,0.7068
1167,13,D,13,D,True,0.8236
1168,31,V,31,V,True,0.5972
1169,47,l,18,I,False,0.3562
1170,4,4,4,4,True,0.9969
1171,36,a,2,2,False,0.4130
1172,1,1,1,1,True,0.4596
1173,40,e,40,e,True,0.9954
1174,8,8,8,8,True,0.9761
1175,28,S,28,S,True,0.5483
1176,4,4,4,4,True,0.9290
1177,21,L,21,L,True,0.9995
1178,22,M,48,m,False,0.5902
1179,36,a,36,a,True,0.9257
1180,1,1,47,l,False,0.3925
1181,22,M,22,M,True,0.6240
1182,6,6,6,6,True,0.7922
1183,53,r,53,r,True,0.4165
1184,53,r,49,n,False,0.8928
1185,56,u,30,U,False,0.6008
1186,5,5,28,S,False,0.4915
1187,8,8,8,8,True,0.9968
1188,2,2,2,2,True,0.9694
1189,24,O,50,o,False,0.4596
1190,56,u,61,z,False,0.7854
1191,2,2,2,2,True,0.9733
1192,2,2,2,2,True,0.9853
1193,50,o,24,O,False,0.4091
1194,12,C,38,c,False,0.5692
1195,8,8,14,E,False,0.9047
1196,1,1,47,l,False,0.4052
1197,56,u,30,U,False,0.5296
1198,18,I,1,1,False,0.4453
1199,5,5,28,S,False,0.4227
1200,32,W,32,W,True,0.9589
1201,37,b,6,6,False,0.8375
1202,60,y,60,y,True,0.5738
1203,53,r,53,r,True,0.9620
1204,0,0,50,o,False,0.5537
1205,37,b,37,b,True,0.9905
1206,40,e,40,e,True,0.4337
1207,1,1,1,1,True,0.4432
1208,22,M,22,M,True,0.9157
1209,36,a,36,a,True,0.8369
1210,6,6,6,6,True,0.6000
1211,2,2,2,2,True,0.9906
1212,3,3,3,3,True,0.9998
1213,4,4,4,4,True,0.9757
1214,3,3,19,J,False,0.5650
1215,28,S,28,S,True,0.6617
1216,47,l,47,l,True,0.8036
1217,10,A,10,A,True,0.9382
1218,52,q,9,9,False,0.9178
1219,4,4,4,4,True,0.9745
1220,43,h,43,h,True,0.9990
1221,4,4,4,4,True,0.7724
1222,4,4,4,4,True,0.9984
1223,6,6,6,6,True,0.9672
1224,7,7,7,7,True,0.9918
1225,2,2,2,2,True,0.9993
1226,5,5,5,5,True,0.8527
1227,10,A,10,A,True,0.9856
1228,21,L,37,b,False,0.4729
1229,31,V,57,v,False,0.6786
1230,35,Z,35,Z,True,0.9494
1231,4,4,42,g,False,0.3971
1232,12,C,38,c,False,0.7440
1233,0,0,0,0,True,0.6109
1234,6,6,6,6,True,0.9963
1235,39,d,39,d,True,0.9997
1236,12,C,38,c,False,0.4029
1237,25,P,25,P,True,0.8527
1238,3,3,3,3,True,0.9864
1239,24,O,39,d,False,0.6983
1240,5,5,5,5,True,0.9882
1241,28,S,28,S,True,0.4148
1242,3,3,3,3,True,0.9789
1243,7,7,49,n,False,0.5304
1244,2,2,2,2,True,0.8503
1245,5,5,5,5,True,0.9374
1246,8,8,8,8,True,0.9752
1247,5,5,28,S,False,0.5508
1248,34,Y,60,y,False,0.7248
1249,34,Y,34,Y,True,0.8707
1250,5,5,5,5,True,0.9380
1251,4,4,4,4,True,0.6594
1252,6,6,6,6,True,0.9702
1253,9,9,9,9,True,0.7032
1254,33,X,33,X,True,0.8958
1255,7,7,7,7,True,0.9653
1256,32,W,32,W,True,0.5825
1257,7,7,7,7,True,0.9995
1258,5,5,5,5,True,0.9733
1259,2,2,2,2,True,0.9842
1260,9,9,9,9,True,0.7347
1261,4,4,4,4,True,0.9993
1262,0,0,50,o,False,0.5156
1263,53,r,53,r,True,0.7138
1264,7,7,7,7,True,0.9999
1265,5,5,5,5,True,0.9878
1266,1,1,1,1,True,0.4249
1267,27,R,27,R,True,0.9998
1268,49,n,49,n,True,0.9965
1269,7,7,7,7,True,0.9533
1270,30,U,56,u,False,0.5589
1271,7,7,7,7,True,0.9895
1272,3,3,3,3,True,0.9582
1273,17,H,17,H,True,0.9987
1274,61,z,35,Z,False,0.6470
1275,36,a,36,a,True,0.9437
1276,28,S,54,s,False,0.5112
1277,1,1,1,1,True,0.7544
1278,54,s,54,s,True,0.5319
1279,54,s,28,S,False,0.5314
1280,8,8,8,8,True,0.9929
1281,4,4,4,4,True,0.8404
1282,12,C,12,C,True,0.5818
1283,1,1,47,l,False,0.3931
1284,10,A,10,A,True,0.6266
1285,47,l,47,l,True,0.5967
1286,4,4,60,y,False,0.3721
1287,10,A,10,A,True,0.9088
1288,6,6,37,b,False,0.5873
1289,58,w,58,w,True,0.8737
1290,0,0,0,0,True,0.7180
1291,47,l,1,1,False,0.4150
1292,15,F,15,F,True,0.6177
1293,15,F,41,f,False,0.6517
1294,41,f,41,f,True,0.8315
1295,33,X,31,V,False,0.5119
1296,34,Y,34,Y,True,0.5954
1297,53,r,53,r,True,0.9957
1298,53,r,53,r,True,0.9578
1299,6,6,37,b,False,0.7667
1300,22,M,22,M,True,0.5186
1301,8,8,59,x,False,0.7049
1302,5,5,28,S,False,0.4586
1303,32,W,32,W,True,0.9569
1304,6,6,6,6,True,0.9773
1305,28,S,28,S,True,0.5860
1306,48,m,48,m,True,0.5031
1307,13,D,13,D,True,0.7570
1308,28,S,54,s,False,0.5535
1309,4,4,4,4,True,0.9879
1310,6,6,6,6,True,0.9981
1311,39,d,39,d,True,0.9993
1312,55,t,55,t,True,0.8435
1313,2,2,2,2,True,0.9233
1314,24,O,26,Q,False,0.3419
1315,2,2,2,2,True,0.9205
1316,3,3,3,3,True,0.9994
1317,47,l,47,l,True,0.4366
1318,4,4,4,4,True,0.9811
1319,2,2,2,2,True,0.7633
1320,7,7,7,7,True,0.9995
1321,9,9,9,9,True,0.8971
1322,3,3,3,3,True,0.9977
1323,3,3,3,3,True,0.9985
1324,56,u,56,u,True,0.6538
1325,2,2,2,2,True,0.9955
1326,7,7,7,7,True,0.8875
1327,6,6,6,6,True,0.9934
1328,1,1,47,l,False,0.4109
1329,3,3,3,3,True,0.9700
1330,0,0,0,0,True,0.6959
1331,30,U,30,U,True,0.4692
1332,9,9,9,9,True,0.7117
1333,5,5,5,5,True,0.9754
1334,18,I,18,I,True,0.9889
1335,1,1,1,1,True,0.4715
1336,5,5,5,5,True,0.8446
1337,7,7,7,7,True,0.9999
1338,23,N,56,u,False,0.3789
1339,47,l,1,1,False,0.4472
1340,8,8,8,8,True,0.9331
1341,40,e,40,e,True,0.9977
1342,8,8,8,8,True,0.9981
1343,3,3,42,g,False,0.5996
1344,5,5,5,5,True,0.6603
1345,6,6,6,6,True,0.9963
1346,4,4,4,4,True,0.9893
1347,3,3,3,3,True,0.9999
1348,5,5,5,5,True,0.8362
1349,6,6,6,6,True,0.7877
1350,5,5,12,C,False,0.3417
1351,1,1,47,l,False,0.4605
1352,43,h,43,h,True,0.9995
1353,31,V,31,V,True,0.5334
1354,7,7,7,7,True,0.9998
1355,39,d,39,d,True,1.0000
1356,9,9,9,9,True,0.8776
1357,30,U,30,U,True,0.6310
1358,1,1,18,I,False,0.4875
1359,47,l,47,l,True,0.3371
1360,9,9,42,g,False,0.8261
1361,6,6,6,6,True,0.9890
1362,48,m,48,m,True,0.8285
1363,3,3,3,3,True,0.9955
1364,7,7,7,7,True,0.9828
1365,30,U,56,u,False,0.5269
1366,0,0,50,o,False,0.5263
1367,40,e,12,C,False,0.5907
1368,14,E,14,E,True,0.9973
1369,45,j,45,j,True,0.9564
1370,27,R,27,R,True,0.9578
1371,39,d,39,d,True,0.9983
1372,6,6,6,6,True,0.8783
1373,30,U,30,U,True,0.9771
1374,54,s,5,5,False,0.5686
1375,5,5,28,S,False,0.4031
1376,3,3,3,3,True,0.9949
1377,6,6,6,6,True,0.9985
1378,3,3,3,3,True,0.9080
1379,24,O,50,o,False,0.5300
1380,43,h,21,L,False,0.4860
1381,5,5,5,5,True,0.9433
1382,4,4,55,t,False,0.8652
1383,18,I,47,l,False,0.4453
1384,61,z,61,z,True,0.9445
1385,1,1,47,l,False,0.3526
1386,38,c,38,c,True,0.6260
1387,0,0,0,0,True,0.7042
1388,54,s,28,S,False,0.5941
1389,49,n,49,n,True,0.9921
1390,6,6,6,6,True,0.9685
1391,28,S,54,s,False,0.4423
1392,1,1,1,1,True,0.5747
1393,18,I,1,1,False,0.5010
1394,3,3,3,3,True,0.9981
1395,55,t,55,t,True,0.8559
1396,7,7,7,7,True,0.9983
1397,2,2,3,3,False,0.2473
1398,28,S,28,S,True,0.6244
1399,40,e,40,e,True,0.8633
1400,9,9,42,g,False,0.9346
1401,8,8,8,8,True,0.8422
1402,50,o,0,0,False,0.4707
1403,40,e,40,e,True,0.9885
1404,44,i,18,I,False,0.5189
1405,7,7,7,7,True,0.9998
1406,40,e,40,e,True,0.7318
1407,0,0,0,0,True,0.5423
1408,6,6,6,6,True,0.9979
1409,28,S,28,S,True,0.5193
1410,57,v,57,v,True,0.5711
1411,8,8,8,8,True,0.6908
1412,26,Q,26,Q,True,0.9985
1413,7,7,7,7,True,0.9988
1414,40,e,40,e,True,0.9979
1415,3,3,3,3,True,0.9997
1416,2,2,45,j,False,0.4353
1417,6,6,6,6,True,0.9967
1418,6,6,6,6,True,0.9966
1419,28,S,28,S,True,0.6145
1420,1,1,18,I,False,0.4243
1421,7,7,7,7,True,0.9971
1422,47,l,1,1,False,0.4823
1423,8,8,5,5,False,0.4582
1424,22,M,22,M,True,0.7474
1425,5,5,5,5,True,0.3642
1426,9,9,9,9,True,0.7134
1427,16,G,16,G,True,0.9997
1428,9,9,9,9,True,0.7097
1429,9,9,9,9,True,0.9163
1430,0,0,0,0,True,0.5546
1431,27,R,27,R,True,0.9941
1432,32,W,32,W,True,0.5412
1433,0,0,0,0,True,0.6832
1434,0,0,50,o,False,0.4458
1435,9,9,9,9,True,0.8621
1436,7,7,7,7,True,0.9990
1437,14,E,14,E,True,0.9993
1438,9,9,9,9,True,0.8916
1439,36,a,36,a,True,0.6135
1440,39,d,39,d,True,0.9999
1441,3,3,3,3,True,0.9636
1442,6,6,6,6,True,0.9988
1443,7,7,7,7,True,0.9994
1444,43,h,43,h,True,0.9747
1445,2,2,2,2,True,0.9994
1446,3,3,3,3,True,1.0000
1447,37,b,37,b,True,0.9632
1448,0,0,0,0,True,0.6967
1449,43,h,27,R,False,0.9590
1450,5,5,5,5,True,0.5275
1451,46,k,46,k,True,0.6837
1452,7,7,55,t,False,0.9358
1453,39,d,39,d,True,0.9997
1454,9,9,9,9,True,0.9244
1455,1,1,18,I,False,0.2868
1456,4,4,4,4,True,0.8983
1457,40,e,40,e,True,0.7633
1458,8,8,8,8,True,0.9975
1459,33,X,33,X,True,0.6180
1460,30,U,30,U,True,0.6601
1461,49,n,49,n,True,0.9929
1462,43,h,43,h,True,0.9420
1463,4,4,4,4,True,0.9896
1464,12,C,12,C,True,0.5071
1465,38,c,38,c,True,0.6540
1466,32,W,58,w,False,0.5276
1467,14,E,40,e,False,0.4037
1468,6,6,6,6,True,0.9878
1469,29,T,29,T,True,0.8719
1470,2,2,2,2,True,0.9080
1471,18,I,1,1,False,0.4600
1472,24,O,24,O,True,0.4710
1473,8,8,8,8,True,0.9784
1474,2,2,2,2,True,0.9967
1475,9,9,9,9,True,0.8031
1476,7,7,61,z,False,0.8656
1477,6,6,6,6,True,0.7597
1478,1,1,47,l,False,0.3139
1479,28,S,54,s,False,0.5456
1480,0,0,50,o,False,0.4429
1481,18,I,18,I,True,0.5071
1482,24,O,24,O,True,0.5877
1483,24,O,50,o,False,0.3537
1484,34,Y,34,Y,True,0.6188
1485,1,1,47,l,False,0.4901
1486,59,x,59,x,True,0.6348
1487,23,N,23,N,True,0.5301
1488,6,6,6,6,True,0.7451
1489,7,7,7,7,True,0.9944
1490,2,2,2,2,True,0.9791
1491,2,2,35,Z,False,0.7213
1492,47,l,1,1,False,0.3901
1493,2,2,35,Z,False,0.7316
1494,25,P,25,P,True,0.9286
1495,2,2,2,2,True,0.9985
1496,3,3,3,3,True,0.9993
1497,49,n,49,n,True,0.9804
1498,10,A,10,A,True,0.9982
1499,11,B,11,B,True,0.9954
1500,6,6,6,6,True,0.5417
1501,0,0,0,0,True,0.5964
1502,49,n,23,N,False,0.9907
1503,7,7,7,7,True,0.9996
1504,6,6,6,6,True,0.5741
1505,3,3,3,3,True,0.9995
1506,5,5,5,5,True,0.9769
1507,7,7,7,7,True,0.9987
1508,1,1,1,1,True,0.3654
1509,7,7,7,7,True,0.9870
1510,32,W,26,Q,False,0.7670
1511,33,X,33,X,True,0.6810
1512,55,t,55,t,True,0.9309
1513,2,2,2,2,True,0.9803
1514,29,T,29,T,True,0.9743
1515,0,0,0,0,True,0.6704
1516,6,6,6,6,True,0.9781
1517,31,V,53,r,False,0.7916
1518,47,l,47,l,True,0.3703
1519,55,t,55,t,True,0.9635
1520,6,6,6,6,True,0.9961
1521,0,0,0,0,True,0.6102
1522,24,O,0,0,False,0.4228
1523,2,2,2,2,True,0.7256
1524,40,e,40,e,True,0.9995
1525,47,l,47,l,True,0.6739
1526,4,4,9,9,False,0.5049
1527,1,1,1,1,True,0.5511
1528,0,0,24,O,False,0.5549
1529,8,8,11,B,False,0.8401
1530,18,I,47,l,False,0.7307
1531,39,d,39,d,True,0.9992
1532,3,3,3,3,True,0.9997
1533,1,1,47,l,False,0.5101
1534,30,U,30,U,True,0.5727
1535,4,4,4,4,True,0.6818
1536,2,2,2,2,True,0.9973
1537,21,L,21,L,True,0.9936
1538,5,5,5,5,True,0.9875
1539,8,8,54,s,False,0.1679
1540,28,S,28,S,True,0.5273
1541,9,9,9,9,True,0.7456
1542,3,3,3,3,True,0.8959
1543,9,9,9,9,True,0.8710
1544,25,P,25,P,True,0.8360
1545,44,i,18,I,False,0.5231
1546,8,8,14,E,False,0.9696
1547,30,U,30,U,True,0.5056
1548,7,7,7,7,True,0.9979
1549,4,4,4,4,True,0.9644
1550,15,F,15,F,True,0.8007
1551,9,9,9,9,True,0.8983
1552,1,1,1,1,True,0.5224
1553,24,O,50,o,False,0.4409
1554,10,A,10,A,True,0.4798
1555,3,3,3,3,True,0.9988
1556,47,l,1,1,False,0.3142
1557,53,r,53,r,True,0.9918
1558,0,0,0,0,True,0.5201
1559,11,B,11,B,True,0.9599
1560,6,6,6,6,True,0.9911
1561,19,J,19,J,True,0.9873
1562,27,R,27,R,True,0.9968
1563,55,t,55,t,True,0.9954
1564,56,u,56,u,True,0.5884
1565,3,3,3,3,True,0.9999
1566,3,3,3,3,True,0.7956
1567,0,0,50,o,False,0.4867
1568,28,S,3,3,False,0.4948
1569,4,4,4,4,True,0.9814
1570,1,1,44,i,False,0.2836
1571,55,t,55,t,True,0.4575
1572,12,C,38,c,False,0.5217
1573,30,U,56,u,False,0.5788
1574,42,g,3,3,False,0.5924
1575,53,r,53,r,True,0.7345
1576,0,0,0,0,True,0.7177
1577,7,7,7,7,True,0.9516
1578,9,9,9,9,True,0.7714
1579,9,9,9,9,True,0.8485
1580,0,0,0,0,True,0.6793
1581,40,e,40,e,True,0.9950
1582,2,2,61,z,False,0.8029
1583,47,l,18,I,False,0.4779
1584,53,r,53,r,True,0.9475
1585,24,O,24,O,True,0.5949
1586,40,e,40,e,True,0.9991
1587,7,7,7,7,True,0.9951
1588,8,8,8,8,True,0.9965
1589,9,9,52,q,False,0.8797
1590,25,P,51,p,False,0.6932
1591,9,9,52,q,False,0.8163
1592,28,S,28,S,True,0.4860
1593,40,e,40,e,True,0.9636
1594,2,2,2,2,True,0.9989
1595,28,S,28,S,True,0.6393
1596,7,7,7,7,True,0.9987
1597,8,8,8,8,True,0.9997
1598,5,5,5,5,True,0.5998
1599,1,1,47,l,False,0.4680
1600,9,9,9,9,True,0.8789
