Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
818,30,U,30,U,True,1.0000
819,2,2,2,2,True,0.7313
820,28,S,8,8,False,0.8660
821,3,3,3,3,True,0.8619
822,52,q,9,9,False,0.7250
823,47,l,1,1,False,0.3010
824,8,8,8,8,True,0.7185
825,9,9,34,Y,False,0.5856
826,29,T,29,T,True,1.0000
827,7,7,7,7,True,1.0000
828,1,1,47,l,False,0.5858
829,11,B,28,S,False,0.2844
830,3,3,3,3,True,0.5619
831,52,q,9,9,False,1.0000
832,56,u,57,v,False,0.4583
833,47,l,47,l,True,0.5750
834,15,F,55,t,False,0.7163
835,0,0,0,0,True,1.0000
836,43,h,21,L,False,0.4498
837,2,2,2,2,True,0.5794
838,50,o,24,O,False,1.0000
839,0,0,0,0,True,0.8598
840,0,0,0,0,True,0.5711
841,10,A,10,A,True,0.3108
842,24,O,24,O,True,0.5281
843,27,R,24,O,False,0.4107
844,7,7,7,7,True,1.0000
845,57,v,31,V,False,0.6011
846,15,F,29,T,False,0.4309
847,4,4,4,4,True,0.5840
848,24,O,24,O,True,1.0000
849,6,6,2,2,False,0.2932
850,16,G,6,6,False,0.2999
851,50,o,0,0,False,0.8425
852,17,H,4,4,False,0.4284
853,2,2,28,S,False,0.7173
854,30,U,30,U,True,0.4514
855,25,P,25,P,True,0.7058
856,7,7,7,7,True,1.0000
857,15,F,15,F,True,0.7062
858,5,5,5,5,True,0.8593
859,7,7,7,7,True,1.0000
860,3,3,3,3,True,0.5819
861,7,7,25,P,False,0.2798
862,0,0,0,0,True,0.8634
863,4,4,4,4,True,0.4319
864,5,5,5,5,True,0.4532
865,40,e,28,S,False,0.5760
866,18,I,5,5,False,0.4231
867,30,U,36,a,False,0.7272
868,2,2,2,2,True,0.6004
869,1,1,1,1,True,1.0000
870,22,M,22,M,True,0.4136
871,24,O,24,O,True,1.0000
872,9,9,7,7,False,1.0000
873,24,O,24,O,True,0.5334
874,0,0,1,1,False,0.1543
875,5,5,6,6,False,0.4160
876,8,8,8,8,True,1.0000
877,47,l,47,l,True,0.7197
878,5,5,7,7,False,0.4053
879,5,5,5,5,True,0.5637
880,16,G,16,G,True,0.5721
881,28,S,28,S,True,1.0000
882,27,R,25,P,False,0.4575
883,27,R,23,N,False,0.5781
884,8,8,0,0,False,0.5840
885,2,2,2,2,True,1.0000
886,9,9,4,4,False,0.4249
887,47,l,47,l,True,0.4428
888,1,1,47,l,False,0.7084
889,17,H,20,K,False,0.2913
890,30,U,30,U,True,0.6967
891,2,2,5,5,False,0.4239
892,35,Z,35,Z,True,0.3011
893,11,B,11,B,True,0.2924
894,5,5,5,5,True,0.7022
895,4,4,4,4,True,0.7278
896,3,3,3,3,True,1.0000
897,34,Y,47,l,False,0.4210
898,55,t,29,T,False,0.5759
899,54,s,54,s,True,1.0000
900,33,X,0,0,False,0.5712
901,13,D,24,O,False,0.4564
902,4,4,4,4,True,1.0000
903,22,M,22,M,True,0.5572
904,3,3,3,3,True,0.7216
905,9,9,9,9,True,0.4150
906,40,e,40,e,True,1.0000
907,29,T,29,T,True,1.0000
908,39,d,39,d,True,0.5832
909,55,t,55,t,True,0.4566
910,39,d,39,d,True,0.5782
911,49,n,49,n,True,0.5775
912,3,3,3,3,True,1.0000
913,23,N,27,R,False,0.2831
914,43,h,23,N,False,0.4311
915,7,7,7,7,True,1.0000
916,2,2,2,2,True,1.0000
917,30,U,30,U,True,0.4138
918,3,3,1,1,False,0.4256
919,9,9,9,9,True,1.0000
920,3,3,28,S,False,0.2993
921,2,2,2,2,True,1.0000
922,1,1,1,1,True,0.6884
923,7,7,7,7,True,1.0000
924,4,4,4,4,True,1.0000
925,7,7,7,7,True,1.0000
926,3,3,3,3,True,0.7204
927,4,4,4,4,True,0.5960
928,8,8,6,6,False,0.1485
929,36,a,0,0,False,0.4412
930,9,9,9,9,True,1.0000
931,15,F,15,F,True,0.3171
932,9,9,9,9,True,0.5652
933,24,O,36,a,False,0.3129
934,27,R,25,P,False,0.2887
935,6,6,6,6,True,1.0000
936,2,2,8,8,False,0.7197
937,6,6,6,6,True,0.4305
938,27,R,8,8,False,0.4102
939,2,2,3,3,False,0.5705
940,29,T,53,r,False,0.7021
941,7,7,7,7,True,1.0000
942,2,2,2,2,True,1.0000
943,47,l,1,1,False,0.6157
944,0,0,24,O,False,0.3945
945,24,O,24,O,True,0.6684
946,23,N,23,N,True,0.4099
947,50,o,24,O,False,0.7226
948,9,9,9,9,True,1.0000
949,9,9,9,9,True,0.5564
950,9,9,9,9,True,0.7204
951,1,1,1,1,True,0.8674
952,40,e,40,e,True,1.0000
953,14,E,6,6,False,0.2932
954,30,U,30,U,True,0.4157
955,0,0,0,0,True,0.7082
956,5,5,5,5,True,0.7273
957,7,7,15,F,False,0.4319
958,0,0,24,O,False,1.0000
959,3,3,3,3,True,0.7248
960,61,z,61,z,True,0.3040
961,2,2,12,C,False,0.5735
962,33,X,0,0,False,0.5673
963,23,N,23,N,True,0.7181
964,2,2,2,2,True,0.4221
965,28,S,40,e,False,0.3080
966,0,0,57,v,False,0.2900
967,20,K,46,k,False,0.2966
968,3,3,3,3,True,1.0000
969,6,6,6,6,True,1.0000
970,1,1,45,j,False,0.1506
971,3,3,3,3,True,1.0000
972,3,3,28,S,False,0.3301
973,3,3,28,S,False,0.2847
974,28,S,5,5,False,0.7066
975,6,6,6,6,True,0.8771
976,40,e,40,e,True,0.8756
977,6,6,6,6,True,0.8567
978,2,2,0,0,False,0.2825
979,39,d,39,d,True,0.2981
980,55,t,4,4,False,0.4503
981,2,2,2,2,True,1.0000
982,28,S,40,e,False,0.6699
983,4,4,9,9,False,0.8535
984,0,0,0,0,True,0.2825
985,7,7,7,7,True,0.2899
986,9,9,9,9,True,0.7330
987,29,T,29,T,True,0.8647
988,49,n,23,N,False,0.5671
989,18,I,47,l,False,0.4319
990,15,F,2,2,False,0.4228
991,24,O,24,O,True,0.7070
992,7,7,7,7,True,1.0000
993,0,0,24,O,False,1.0000
994,0,0,24,O,False,0.5886
995,1,1,1,1,True,1.0000
996,47,l,47,l,True,0.4590
997,1,1,47,l,False,0.3624
998,9,9,9,9,True,1.0000
999,8,8,8,8,True,0.8709
1000,3,3,3,3,True,0.7270
1001,22,M,22,M,True,0.5854
1002,1,1,47,l,False,0.4850
1003,26,Q,0,0,False,0.3117
1004,43,h,43,h,True,0.4243
1005,4,4,4,4,True,0.8731
1006,8,8,8,8,True,0.8413
1007,2,2,2,2,True,0.7373
1008,3,3,3,3,True,0.5811
1009,24,O,24,O,True,0.8658
1010,8,8,8,8,True,0.4466
1011,6,6,6,6,True,0.8616
1012,8,8,27,R,False,0.4128
1013,5,5,8,8,False,0.4303
1014,9,9,9,9,True,0.8670
1015,2,2,28,S,False,0.5755
1016,3,3,3,3,True,0.8664
1017,7,7,7,7,True,0.8798
1018,30,U,30,U,True,0.7366
1019,9,9,9,9,True,1.0000
1020,8,8,13,D,False,0.1505
1021,22,M,49,n,False,0.4044
1022,26,Q,2,2,False,0.4005
1023,4,4,4,4,True,0.8692
1024,8,8,4,4,False,0.2971
1025,40,e,40,e,True,0.6939
1026,4,4,4,4,True,0.4618
1027,3,3,3,3,True,1.0000
1028,6,6,6,6,True,1.0000
1029,1,1,1,1,True,1.0000
1030,59,x,59,x,True,0.3038
1031,24,O,0,0,False,0.7133
1032,8,8,8,8,True,0.7208
1033,3,3,3,3,True,1.0000
1034,2,2,6,6,False,0.2877
1035,2,2,5,5,False,0.5828
1036,24,O,24,O,True,1.0000
1037,37,b,39,d,False,0.4287
1038,7,7,7,7,True,1.0000
1039,23,N,23,N,True,1.0000
1040,1,1,1,1,True,0.6992
1041,6,6,6,6,True,0.5801
1042,39,d,6,6,False,0.7137
1043,50,o,24,O,False,0.8745
1044,13,D,24,O,False,0.5574
1045,2,2,2,2,True,1.0000
1046,55,t,55,t,True,0.7464
1047,12,C,12,C,True,0.4397
1048,53,r,53,r,True,0.6353
1049,4,4,9,9,False,0.4207
1050,7,7,1,1,False,0.5773
1051,8,8,4,4,False,0.2734
1052,24,O,0,0,False,0.4411
1053,21,L,47,l,False,0.4212
1054,9,9,9,9,True,0.6063
1055,4,4,4,4,True,0.7344
1056,1,1,1,1,True,1.0000
1057,34,Y,53,r,False,0.2747
1058,8,8,8,8,True,0.5853
1059,24,O,24,O,True,0.8556
1060,7,7,7,7,True,1.0000
1061,9,9,9,9,True,0.7253
1062,5,5,29,T,False,0.4366
1063,7,7,7,7,True,0.8675
1064,2,2,2,2,True,1.0000
1065,25,P,25,P,True,0.4377
1066,8,8,1,1,False,0.4186
1067,47,l,1,1,False,0.5747
1068,9,9,9,9,True,0.8693
1069,0,0,24,O,False,0.5570
1070,25,P,25,P,True,0.3121
1071,1,1,47,l,False,0.5539
1072,9,9,9,9,True,1.0000
1073,60,y,1,1,False,1.0000
1074,8,8,8,8,True,0.5848
1075,3,3,3,3,True,1.0000
1076,2,2,2,2,True,1.0000
1077,6,6,6,6,True,0.4383
1078,30,U,30,U,True,0.8491
1079,3,3,3,3,True,1.0000
1080,6,6,6,6,True,1.0000
1081,58,w,23,N,False,0.8687
1082,8,8,8,8,True,1.0000
1083,58,w,23,N,False,0.2900
1084,24,O,24,O,True,0.7227
1085,7,7,9,9,False,0.4535
1086,55,t,55,t,True,0.7437
1087,3,3,28,S,False,0.5792
1088,0,0,0,0,True,0.7294
1089,34,Y,34,Y,True,0.4564
1090,40,e,40,e,True,0.5789
1091,50,o,0,0,False,0.3840
1092,1,1,1,1,True,0.6029
1093,57,v,57,v,True,1.0000
1094,31,V,8,8,False,0.5146
1095,40,e,40,e,True,1.0000
1096,24,O,0,0,False,0.3866
1097,47,l,47,l,True,0.4122
1098,9,9,9,9,True,0.7079
1099,28,S,28,S,True,0.8275
1100,18,I,8,8,False,1.0000
1101,1,1,1,1,True,1.0000
1102,3,3,3,3,True,0.6088
1103,43,h,37,b,False,0.2858
1104,40,e,40,e,True,1.0000
1105,6,6,6,6,True,1.0000
1106,0,0,0,0,True,0.4018
1107,8,8,8,8,True,0.5669
1108,3,3,28,S,False,0.7095
1109,9,9,0,0,False,0.4210
1110,55,t,55,t,True,1.0000
1111,8,8,8,8,True,0.8509
1112,57,v,59,x,False,0.2830
1113,8,8,8,8,True,1.0000
1114,32,W,0,0,False,0.3174
1115,9,9,9,9,True,0.4292
1116,35,Z,5,5,False,0.2909
1117,7,7,7,7,True,1.0000
1118,7,7,3,3,False,0.2838
1119,8,8,8,8,True,0.3077
1120,6,6,6,6,True,1.0000
1121,18,I,18,I,True,0.4576
1122,53,r,49,n,False,0.5826
1123,29,T,7,7,False,1.0000
1124,7,7,7,7,True,1.0000
1125,25,P,25,P,True,0.5919
1126,52,q,9,9,False,0.4203
1127,30,U,50,o,False,0.2929
1128,1,1,1,1,True,0.6951
1129,2,2,2,2,True,1.0000
1130,24,O,24,O,True,1.0000
1131,36,a,36,a,True,1.0000
1132,15,F,15,F,True,0.5552
1133,4,4,36,a,False,0.2971
1134,15,F,15,F,True,0.5817
1135,7,7,7,7,True,0.8608
1136,2,2,28,S,False,0.5708
1137,31,V,57,v,False,0.3015
1138,9,9,9,9,True,1.0000
1139,1,1,1,1,True,1.0000
1140,7,7,7,7,True,1.0000
1141,0,0,0,0,True,0.5791
1142,46,k,46,k,True,1.0000
1143,6,6,39,d,False,0.5890
1144,30,U,24,O,False,0.4154
1145,0,0,0,0,True,0.7027
1146,2,2,28,S,False,0.3269
1147,3,3,3,3,True,1.0000
1148,39,d,39,d,True,0.4222
1149,9,9,9,9,True,0.8644
1150,55,t,55,t,True,1.0000
1151,22,M,22,M,True,0.5714
1152,43,h,43,h,True,0.4709
1153,47,l,47,l,True,0.4604
1154,28,S,28,S,True,1.0000
1155,8,8,8,8,True,0.7123
1156,59,x,3,3,False,0.4397
1157,0,0,0,0,True,1.0000
1158,55,t,4,4,False,0.5871
1159,15,F,15,F,True,0.5959
1160,5,5,47,l,False,0.4347
1161,46,k,53,r,False,0.1587
1162,0,0,24,O,False,1.0000
1163,9,9,9,9,True,1.0000
1164,14,E,2,2,False,0.2875
1165,1,1,1,1,True,0.5700
1166,51,p,4,4,False,0.2846
1167,13,D,24,O,False,0.2971
1168,31,V,31,V,True,1.0000
1169,47,l,47,l,True,0.4989
1170,4,4,4,4,True,0.7039
1171,36,a,4,4,False,0.4413
1172,1,1,1,1,True,1.0000
1173,40,e,40,e,True,0.8512
1174,8,8,11,B,False,0.4456
1175,28,S,2,2,False,0.7075
1176,4,4,4,4,True,0.4223
1177,21,L,21,L,True,1.0000
1178,22,M,22,M,True,1.0000
1179,36,a,24,O,False,0.4338
1180,1,1,1,1,True,0.4126
1181,22,M,22,M,True,0.5984
1182,6,6,37,b,False,0.5801
1183,53,r,53,r,True,0.4065
1184,53,r,49,n,False,0.5745
1185,56,u,30,U,False,0.5855
1186,5,5,28,S,False,0.8642
1187,8,8,8,8,True,1.0000
1188,2,2,2,2,True,0.4337
1189,24,O,24,O,True,0.8236
1190,56,u,23,N,False,0.2987
1191,2,2,2,2,True,0.5689
1192,2,2,2,2,True,0.5804
1193,50,o,30,U,False,0.5730
1194,12,C,12,C,True,0.4119
1195,8,8,8,8,True,0.4495
1196,1,1,1,1,True,0.6971
1197,56,u,6,6,False,0.4491
1198,18,I,1,1,False,0.5652
1199,5,5,5,5,True,0.7442
1200,32,W,32,W,True,0.4941
1201,37,b,6,6,False,0.8638
1202,60,y,4,4,False,0.7165
1203,53,r,53,r,True,1.0000
1204,0,0,0,0,True,1.0000
1205,37,b,6,6,False,0.4322
1206,40,e,24,O,False,0.5555
1207,1,1,1,1,True,1.0000
1208,22,M,22,M,True,0.8658
1209,36,a,30,U,False,0.3004
1210,6,6,6,6,True,0.8766
1211,2,2,2,2,True,0.7227
1212,3,3,28,S,False,0.4429
1213,4,4,4,4,True,1.0000
1214,3,3,8,8,False,0.2917
1215,28,S,28,S,True,0.2799
1216,47,l,47,l,True,0.5858
1217,10,A,10,A,True,0.4374
1218,52,q,9,9,False,0.7334
1219,4,4,4,4,True,0.8507
1220,43,h,43,h,True,0.8640
1221,4,4,4,4,True,0.4324
1222,4,4,4,4,True,1.0000
1223,6,6,6,6,True,0.5979
1224,7,7,7,7,True,0.8689
1225,2,2,2,2,True,1.0000
1226,5,5,5,5,True,0.5848
1227,10,A,51,p,False,0.1547
1228,21,L,30,U,False,0.4099
1229,31,V,23,N,False,0.2883
1230,35,Z,3,3,False,0.5878
1231,4,4,10,A,False,0.2924
1232,12,C,12,C,True,1.0000
1233,0,0,0,0,True,0.7243
1234,6,6,6,6,True,1.0000
1235,39,d,39,d,True,1.0000
1236,12,C,40,e,False,0.8716
1237,25,P,25,P,True,0.7328
1238,3,3,3,3,True,0.4532
1239,24,O,8,8,False,0.3065
1240,5,5,8,8,False,0.5711
1241,28,S,28,S,True,0.6987
1242,3,3,5,5,False,0.2950
1243,7,7,7,7,True,0.8642
1244,2,2,2,2,True,1.0000
1245,5,5,5,5,True,0.3042
1246,8,8,8,8,True,0.4107
1247,5,5,5,5,True,0.4311
1248,34,Y,34,Y,True,0.4403
1249,34,Y,9,9,False,0.5752
1250,5,5,5,5,True,0.8667
1251,4,4,40,e,False,0.4492
1252,6,6,6,6,True,1.0000
1253,9,9,4,4,False,0.5876
1254,33,X,33,X,True,1.0000
1255,7,7,25,P,False,0.8380
1256,32,W,32,W,True,0.5739
1257,7,7,7,7,True,1.0000
1258,5,5,5,5,True,0.7319
1259,2,2,2,2,True,1.0000
1260,9,9,9,9,True,1.0000
1261,4,4,4,4,True,1.0000
1262,0,0,24,O,False,0.5691
1263,53,r,7,7,False,0.4562
1264,7,7,7,7,True,1.0000
1265,5,5,8,8,False,0.7119
1266,1,1,1,1,True,0.4178
1267,27,R,20,K,False,0.2964
1268,49,n,49,n,True,1.0000
1269,7,7,7,7,True,1.0000
1270,30,U,30,U,True,0.5876
1271,7,7,7,7,True,0.8746
1272,3,3,3,3,True,0.8604
1273,17,H,17,H,True,0.2882
1274,61,z,2,2,False,0.2818
1275,36,a,24,O,False,0.5663
1276,28,S,28,S,True,0.4481
1277,1,1,1,1,True,1.0000
1278,54,s,28,S,False,1.0000
1279,54,s,28,S,False,0.4429
1280,8,8,8,8,True,0.7070
1281,4,4,4,4,True,0.4070
1282,12,C,12,C,True,0.5674
1283,1,1,1,1,True,0.7515
1284,10,A,4,4,False,0.4275
1285,47,l,1,1,False,0.4096
1286,4,4,4,4,True,0.5753
1287,10,A,4,4,False,0.4486
1288,6,6,6,6,True,0.8603
1289,58,w,58,w,True,1.0000
1290,0,0,0,0,True,1.0000
1291,47,l,18,I,False,0.4220
1292,15,F,4,4,False,0.2789
1293,15,F,15,F,True,0.4200
1294,41,f,15,F,False,0.3079
1295,33,X,8,8,False,0.4084
1296,34,Y,34,Y,True,0.3176
1297,53,r,53,r,True,1.0000
1298,53,r,53,r,True,1.0000
1299,6,6,6,6,True,0.5662
1300,22,M,22,M,True,1.0000
1301,8,8,4,4,False,0.2967
1302,5,5,8,8,False,0.6983
1303,32,W,32,W,True,0.6985
1304,6,6,6,6,True,0.8807
1305,28,S,28,S,True,0.7229
1306,48,m,22,M,False,0.8672
1307,13,D,0,0,False,0.4239
1308,28,S,28,S,True,0.8663
1309,4,4,4,4,True,1.0000
1310,6,6,6,6,True,1.0000
1311,39,d,6,6,False,0.4304
1312,55,t,37,b,False,0.4653
1313,2,2,2,2,True,0.7294
1314,24,O,24,O,True,1.0000
1315,2,2,2,2,True,0.5642
1316,3,3,3,3,True,1.0000
1317,47,l,47,l,True,0.7352
1318,4,4,4,4,True,0.7579
1319,2,2,28,S,False,0.2922
1320,7,7,7,7,True,1.0000
1321,9,9,9,9,True,0.5129
1322,3,3,3,3,True,0.8609
1323,3,3,3,3,True,0.4437
1324,56,u,30,U,False,0.2888
1325,2,2,2,2,True,0.5675
1326,7,7,28,S,False,0.2926
1327,6,6,6,6,True,1.0000
1328,1,1,1,1,True,0.7384
1329,3,3,1,1,False,0.4267
1330,0,0,0,0,True,1.0000
1331,30,U,30,U,True,0.7349
1332,9,9,1,1,False,0.7246
1333,5,5,5,5,True,1.0000
1334,18,I,18,I,True,1.0000
1335,1,1,1,1,True,0.8567
1336,5,5,5,5,True,0.4194
1337,7,7,7,7,True,1.0000
1338,23,N,23,N,True,0.3098
1339,47,l,1,1,False,0.5511
1340,8,8,8,8,True,0.4514
1341,40,e,40,e,True,0.8645
1342,8,8,8,8,True,1.0000
1343,3,3,9,9,False,0.5707
1344,5,5,1,1,False,0.2708
1345,6,6,6,6,True,1.0000
1346,4,4,4,4,True,1.0000
1347,3,3,3,3,True,0.5878
1348,5,5,5,5,True,1.0000
1349,6,6,6,6,True,1.0000
1350,5,5,5,5,True,0.7097
1351,1,1,1,1,True,0.7050
1352,43,h,43,h,True,0.5673
1353,31,V,47,l,False,0.4453
1354,7,7,7,7,True,1.0000
1355,39,d,39,d,True,1.0000
1356,9,9,9,9,True,0.7056
1357,30,U,30,U,True,0.7419
1358,1,1,1,1,True,0.8612
1359,47,l,47,l,True,0.8503
1360,9,9,9,9,True,0.3017
1361,6,6,6,6,True,0.6110
1362,48,m,22,M,False,0.4312
1363,3,3,4,4,False,0.2927
1364,7,7,7,7,True,1.0000
1365,30,U,24,O,False,0.5717
1366,0,0,24,O,False,0.8681
1367,40,e,40,e,True,1.0000
1368,14,E,5,5,False,0.4090
1369,45,j,39,d,False,0.5887
1370,27,R,25,P,False,0.3046
1371,39,d,39,d,True,1.0000
1372,6,6,6,6,True,0.7151
1373,30,U,30,U,True,0.4336
1374,54,s,54,s,True,1.0000
1375,5,5,28,S,False,0.5571
1376,3,3,3,3,True,1.0000
1377,6,6,6,6,True,1.0000
1378,3,3,1,1,False,0.8481
1379,24,O,24,O,True,0.5634
1380,43,h,21,L,False,0.2870
1381,5,5,5,5,True,0.7154
1382,4,4,6,6,False,0.2911
1383,18,I,1,1,False,0.6179
1384,61,z,36,a,False,0.2870
1385,1,1,1,1,True,0.7285
1386,38,c,40,e,False,0.4326
1387,0,0,0,0,True,0.8414
1388,54,s,28,S,False,0.5682
1389,49,n,49,n,True,0.8407
1390,6,6,6,6,True,1.0000
1391,28,S,28,S,True,0.6919
1392,1,1,1,1,True,0.4438
1393,18,I,1,1,False,0.8872
1394,3,3,3,3,True,1.0000
1395,55,t,55,t,True,0.5539
1396,7,7,7,7,True,1.0000
1397,2,2,28,S,False,0.2908
1398,28,S,28,S,True,0.4216
1399,40,e,10,A,False,1.0000
1400,9,9,0,0,False,0.5751
1401,8,8,8,8,True,0.8635
1402,50,o,0,0,False,0.8675
1403,40,e,40,e,True,1.0000
1404,44,i,18,I,False,0.7358
1405,7,7,7,7,True,1.0000
1406,40,e,36,a,False,0.2863
1407,0,0,0,0,True,0.5832
1408,6,6,6,6,True,1.0000
1409,28,S,28,S,True,0.7097
1410,57,v,24,O,False,0.7423
1411,8,8,5,5,False,0.1604
1412,26,Q,9,9,False,0.5500
1413,7,7,7,7,True,0.8718
1414,40,e,40,e,True,0.7204
1415,3,3,3,3,True,1.0000
1416,2,2,2,2,True,0.3032
1417,6,6,6,6,True,0.8729
1418,6,6,6,6,True,1.0000
1419,28,S,28,S,True,1.0000
1420,1,1,1,1,True,1.0000
1421,7,7,7,7,True,1.0000
1422,47,l,1,1,False,0.8686
1423,8,8,9,9,False,0.4049
1424,22,M,22,M,True,0.2895
1425,5,5,40,e,False,0.7054
1426,9,9,9,9,True,0.8603
1427,16,G,6,6,False,0.4277
1428,9,9,34,Y,False,0.4438
1429,9,9,9,9,True,1.0000
1430,0,0,0,0,True,1.0000
1431,27,R,34,Y,False,0.1453
1432,32,W,32,W,True,0.5829
1433,0,0,0,0,True,1.0000
1434,0,0,0,0,True,1.0000
1435,9,9,7,7,False,0.4078
1436,7,7,7,7,True,0.7205
1437,14,E,5,5,False,0.4380
1438,9,9,9,9,True,0.7289
1439,36,a,49,n,False,0.4238
1440,39,d,39,d,True,0.7134
1441,3,3,3,3,True,0.7297
1442,6,6,6,6,True,0.5710
1443,7,7,7,7,True,1.0000
1444,43,h,43,h,True,0.4374
1445,2,2,2,2,True,0.8606
1446,3,3,3,3,True,1.0000
1447,37,b,37,b,True,0.2921
1448,0,0,0,0,True,0.8825
1449,43,h,8,8,False,0.3007
1450,5,5,8,8,False,0.4035
1451,46,k,0,0,False,0.4153
1452,7,7,1,1,False,0.7049
1453,39,d,39,d,True,1.0000
1454,9,9,9,9,True,1.0000
1455,1,1,1,1,True,0.8821
1456,4,4,9,9,False,0.7225
1457,40,e,40,e,True,0.8575
1458,8,8,8,8,True,0.6991
1459,33,X,1,1,False,0.4162
1460,30,U,24,O,False,0.4622
1461,49,n,49,n,True,1.0000
1462,43,h,39,d,False,0.3839
1463,4,4,4,4,True,0.8418
1464,12,C,12,C,True,0.6114
1465,38,c,2,2,False,0.4073
1466,32,W,23,N,False,0.5648
1467,14,E,40,e,False,0.2841
1468,6,6,6,6,True,1.0000
1469,29,T,29,T,True,0.4163
1470,2,2,28,S,False,0.2933
1471,18,I,1,1,False,0.5850
1472,24,O,24,O,True,1.0000
1473,8,8,8,8,True,0.7290
1474,2,2,2,2,True,1.0000
1475,9,9,9,9,True,1.0000
1476,7,7,44,i,False,0.2937
1477,6,6,37,b,False,0.4645
1478,1,1,18,I,False,0.5785
1479,28,S,28,S,True,0.7183
1480,0,0,24,O,False,1.0000
1481,18,I,47,l,False,0.5065
1482,24,O,24,O,True,0.8551
1483,24,O,24,O,True,0.4282
1484,34,Y,34,Y,True,0.7263
1485,1,1,1,1,True,0.8628
1486,59,x,0,0,False,0.3154
1487,23,N,49,n,False,0.5653
1488,6,6,6,6,True,0.7304
1489,7,7,1,1,False,0.5490
1490,2,2,2,2,True,1.0000
1491,2,2,2,2,True,0.4342
1492,47,l,1,1,False,0.8452
1493,2,2,2,2,True,0.5760
1494,25,P,25,P,True,1.0000
1495,2,2,2,2,True,0.8571
1496,3,3,34,Y,False,0.2740
1497,49,n,49,n,True,1.0000
1498,10,A,10,A,True,0.5950
1499,11,B,0,0,False,0.5880
1500,6,6,6,6,True,1.0000
1501,0,0,0,0,True,0.8588
1502,49,n,23,N,False,0.4134
1503,7,7,7,7,True,1.0000
1504,6,6,6,6,True,0.8707
1505,3,3,3,3,True,0.5780
1506,5,5,29,T,False,0.8560
1507,7,7,7,7,True,1.0000
1508,1,1,1,1,True,0.7130
1509,7,7,7,7,True,0.7175
1510,32,W,23,N,False,0.1556
1511,33,X,8,8,False,0.4069
1512,55,t,21,L,False,0.1564
1513,2,2,2,2,True,0.7312
1514,29,T,29,T,True,0.6044
1515,0,0,1,1,False,0.5697
1516,6,6,6,6,True,0.8627
1517,31,V,53,r,False,0.3610
1518,47,l,47,l,True,0.8703
1519,55,t,47,l,False,0.4082
1520,6,6,6,6,True,0.8701
1521,0,0,0,0,True,0.7156
1522,24,O,24,O,True,0.7297
1523,2,2,0,0,False,0.4290
1524,40,e,40,e,True,0.7289
1525,47,l,47,l,True,0.7262
1526,4,4,9,9,False,0.6961
1527,1,1,1,1,True,0.6979
1528,0,0,24,O,False,0.8591
1529,8,8,8,8,True,0.7097
1530,18,I,47,l,False,0.5669
1531,39,d,43,h,False,0.5848
1532,3,3,3,3,True,1.0000
1533,1,1,1,1,True,0.4056
1534,30,U,30,U,True,0.6011
1535,4,4,4,4,True,0.4572
1536,2,2,2,2,True,1.0000
1537,21,L,21,L,True,0.4141
1538,5,5,5,5,True,1.0000
1539,8,8,28,S,False,0.2718
1540,28,S,28,S,True,0.4592
1541,9,9,3,3,False,0.1629
1542,3,3,8,8,False,0.7179
1543,9,9,9,9,True,0.7353
1544,25,P,9,9,False,0.4188
1545,44,i,47,l,False,0.3946
1546,8,8,6,6,False,0.2804
1547,30,U,30,U,True,1.0000
1548,7,7,7,7,True,1.0000
1549,4,4,4,4,True,1.0000
1550,15,F,5,5,False,0.2913
1551,9,9,9,9,True,0.8348
1552,1,1,1,1,True,0.8768
1553,24,O,24,O,True,1.0000
1554,10,A,25,P,False,0.3110
1555,3,3,3,3,True,1.0000
1556,47,l,1,1,False,0.8236
1557,53,r,53,r,True,0.7476
1558,0,0,0,0,True,0.7127
1559,11,B,27,R,False,0.4467
1560,6,6,6,6,True,0.4564
1561,19,J,28,S,False,0.2911
1562,27,R,36,a,False,0.4363
1563,55,t,55,t,True,1.0000
1564,56,u,30,U,False,0.5854
1565,3,3,3,3,True,1.0000
1566,3,3,3,3,True,1.0000
1567,0,0,0,0,True,0.7172
1568,28,S,24,O,False,0.2891
1569,4,4,4,4,True,0.5863
1570,1,1,1,1,True,0.8680
1571,55,t,25,P,False,0.3114
1572,12,C,12,C,True,0.5033
1573,30,U,25,P,False,0.1500
1574,42,g,42,g,True,1.0000
1575,53,r,46,k,False,0.1636
1576,0,0,0,0,True,1.0000
1577,7,7,9,9,False,0.8512
1578,9,9,9,9,True,1.0000
1579,9,9,9,9,True,0.8411
1580,0,0,0,0,True,0.7468
1581,40,e,40,e,True,1.0000
1582,2,2,2,2,True,0.3211
1583,47,l,18,I,False,0.5392
1584,53,r,53,r,True,0.5623
1585,24,O,24,O,True,1.0000
1586,40,e,40,e,True,1.0000
1587,7,7,7,7,True,1.0000
1588,8,8,8,8,True,0.8796
1589,9,9,9,9,True,0.4350
1590,25,P,25,P,True,0.4232
1591,9,9,5,5,False,0.2891
1592,28,S,34,Y,False,0.2817
1593,40,e,40,e,True,1.0000
1594,2,2,2,2,True,1.0000
1595,28,S,1,1,False,0.4111
1596,7,7,7,7,True,1.0000
1597,8,8,8,8,True,0.8487
1598,5,5,5,5,True,1.0000
1599,1,1,47,l,False,0.4408
1600,9,9,9,9,True,1.0000
1601,7,7,7,7,True,0.4596
